Batch Id,batch_num_tokens,cdf
2,2,6.116207951070337e-05
3,2,0.00012232415902140674
4,2,0.0001834862385321101
5,2,0.00024464831804281347
6,2,0.0003058103975535168
7,2,0.0003669724770642202
8,2,0.00042813455657492356
9,2,0.0004892966360856269
10,2,0.0005504587155963303
11,2,0.0006116207951070336
12,2,0.000672782874617737
13,2,0.0007339449541284404
14,2,0.0007951070336391437
15,2,0.0008562691131498471
16,2,0.0009174311926605505
17,2,0.0009785932721712539
18,2,0.0010397553516819573
19,2,0.0011009174311926607
20,2,0.0011620795107033638
21,2,0.0012232415902140672
22,2,0.0012844036697247706
23,2,0.001345565749235474
24,2,0.0014067278287461773
25,2,0.0014678899082568807
26,2,0.0015290519877675841
27,2,0.0015902140672782875
28,2,0.0016513761467889909
29,2,0.0017125382262996943
30,2,0.0017737003058103976
31,2,0.001834862385321101
32,2,0.0018960244648318042
33,2,0.0019571865443425078
34,2,0.002018348623853211
35,2,0.0020795107033639145
36,2,0.0021406727828746177
37,2,0.0022018348623853213
38,2,0.0022629969418960245
39,2,0.0023241590214067276
40,2,0.0023853211009174312
41,2,0.0024464831804281344
42,2,0.002507645259938838
43,2,0.002568807339449541
44,2,0.0026299694189602448
45,2,0.002691131498470948
46,2,0.0027522935779816515
47,2,0.0028134556574923547
48,2,0.0028746177370030583
49,2,0.0029357798165137615
50,2,0.0029969418960244646
51,2,0.0030581039755351682
52,2,0.0031192660550458714
53,2,0.003180428134556575
54,2,0.003241590214067278
55,2,0.0033027522935779817
56,2,0.003363914373088685
57,2,0.0034250764525993885
58,2,0.0034862385321100917
59,2,0.0035474006116207953
60,2,0.0036085626911314984
61,2,0.003669724770642202
62,2,0.003730886850152905
63,2,0.0037920489296636084
64,2,0.003853211009174312
65,2,0.0039143730886850156
66,2,0.003975535168195718
67,2,0.004036697247706422
68,2,0.0040978593272171255
69,2,0.004159021406727829
70,2,0.004220183486238532
71,2,0.004281345565749235
72,2,0.004342507645259939
73,2,0.004403669724770643
74,2,0.004464831804281345
75,2,0.004525993883792049
76,2,0.0045871559633027525
77,2,0.004648318042813455
78,2,0.004709480122324159
79,2,0.0047706422018348625
80,2,0.004831804281345566
81,2,0.004892966360856269
82,2,0.004954128440366972
83,2,0.005015290519877676
84,2,0.00507645259938838
85,2,0.005137614678899082
86,2,0.005198776758409786
87,2,0.0052599388379204895
88,2,0.005321100917431192
89,2,0.005382262996941896
90,2,0.0054434250764525995
91,2,0.005504587155963303
92,2,0.005565749235474006
93,2,0.005626911314984709
94,2,0.005688073394495413
95,2,0.005749235474006117
96,2,0.005810397553516819
97,2,0.005871559633027523
98,2,0.0059327217125382265
99,2,0.005993883792048929
100,2,0.006055045871559633
101,2,0.0061162079510703364
102,2,0.00617737003058104
103,2,0.006238532110091743
104,2,0.006299694189602446
105,2,0.00636085626911315
106,2,0.006422018348623854
107,2,0.006483180428134556
108,2,0.00654434250764526
109,2,0.0066055045871559635
110,2,0.006666666666666667
111,2,0.00672782874617737
112,2,0.006788990825688073
113,2,0.006850152905198777
114,2,0.00691131498470948
115,2,0.006972477064220183
116,2,0.007033639143730887
117,2,0.0070948012232415906
118,2,0.007155963302752293
119,2,0.007217125382262997
120,2,0.0072782874617737005
121,2,0.007339449541284404
122,2,0.007400611620795107
123,2,0.00746177370030581
124,2,0.007522935779816514
125,2,0.007584097859327217
126,2,0.00764525993883792
127,2,0.007706422018348624
128,2,0.0077675840978593275
129,2,0.007828746177370031
130,2,0.007889908256880735
131,2,0.007951070336391437
132,2,0.00801223241590214
133,2,0.008073394495412844
134,2,0.008134556574923547
135,2,0.008195718654434251
136,2,0.008256880733944955
137,2,0.008318042813455658
138,2,0.00837920489296636
139,2,0.008440366972477064
140,2,0.008501529051987767
141,2,0.00856269113149847
142,2,0.008623853211009174
143,2,0.008685015290519878
144,2,0.008746177370030582
145,2,0.008807339449541285
146,2,0.008868501529051987
147,2,0.00892966360856269
148,2,0.008990825688073394
149,2,0.009051987767584098
150,2,0.009113149847094801
151,2,0.009174311926605505
152,2,0.009235474006116209
153,2,0.00929663608562691
154,2,0.009357798165137614
155,2,0.009418960244648318
156,2,0.009480122324159021
157,2,0.009541284403669725
158,2,0.009602446483180429
159,2,0.009663608562691132
160,2,0.009724770642201834
161,2,0.009785932721712538
162,2,0.009847094801223241
163,2,0.009908256880733945
164,2,0.009969418960244648
165,2,0.010030581039755352
166,2,0.010091743119266056
167,2,0.01015290519877676
168,2,0.010214067278287461
169,2,0.010275229357798165
170,2,0.010336391437308868
171,2,0.010397553516819572
172,2,0.010458715596330275
173,2,0.010519877675840979
174,2,0.010581039755351683
175,2,0.010642201834862385
176,2,0.010703363914373088
177,2,0.010764525993883792
178,2,0.010825688073394495
179,2,0.010886850152905199
180,2,0.010948012232415903
181,2,0.011009174311926606
182,2,0.01107033639143731
183,2,0.011131498470948012
184,2,0.011192660550458715
185,2,0.011253822629969419
186,2,0.011314984709480122
187,2,0.011376146788990826
188,2,0.01143730886850153
189,2,0.011498470948012233
190,2,0.011559633027522935
191,2,0.011620795107033639
192,2,0.011681957186544342
193,2,0.011743119266055046
194,2,0.01180428134556575
195,2,0.011865443425076453
196,2,0.011926605504587157
197,2,0.011987767584097858
198,2,0.012048929663608562
199,2,0.012110091743119266
200,2,0.01217125382262997
201,2,0.012232415902140673
202,2,0.012293577981651376
203,2,0.01235474006116208
204,2,0.012415902140672784
205,2,0.012477064220183486
206,2,0.01253822629969419
207,2,0.012599388379204893
208,2,0.012660550458715596
209,2,0.0127217125382263
210,2,0.012782874617737004
211,2,0.012844036697247707
212,2,0.012905198776758409
213,2,0.012966360856269113
214,2,0.013027522935779816
215,2,0.01308868501529052
216,2,0.013149847094801223
217,2,0.013211009174311927
218,2,0.01327217125382263
219,2,0.013333333333333334
220,2,0.013394495412844036
221,2,0.01345565749235474
222,2,0.013516819571865443
223,2,0.013577981651376147
224,2,0.01363914373088685
225,2,0.013700305810397554
226,2,0.013761467889908258
227,2,0.01382262996941896
228,2,0.013883792048929663
229,2,0.013944954128440367
230,2,0.01400611620795107
231,2,0.014067278287461774
232,2,0.014128440366972478
233,2,0.014189602446483181
234,2,0.014250764525993883
235,2,0.014311926605504587
236,2,0.01437308868501529
237,2,0.014434250764525994
238,2,0.014495412844036697
239,2,0.014556574923547401
240,2,0.014617737003058105
241,2,0.014678899082568808
242,2,0.01474006116207951
243,2,0.014801223241590214
244,2,0.014862385321100917
245,2,0.01492354740061162
246,2,0.014984709480122324
247,2,0.015045871559633028
248,2,0.015107033639143732
249,2,0.015168195718654433
250,2,0.015229357798165137
251,2,0.01529051987767584
252,2,0.015351681957186544
253,2,0.015412844036697248
254,2,0.015474006116207951
255,2,0.015535168195718655
256,2,0.015596330275229359
257,2,0.015657492354740062
258,2,0.015718654434250766
