Request Id,request_execution_time,cdf
0_70,19.374568273779005,0.01
0_84,19.375616745091975,0.02
0_12,19.379551955498755,0.03
0_80,19.386072198976763,0.04
0_66,19.39048714307137,0.05
0_98,19.391964999958873,0.06
0_22,19.392536728526466,0.07
0_68,19.39471081981901,0.08
0_88,19.39612099248916,0.09
0_72,19.397255081683397,0.1
0_74,19.40073526359629,0.11
0_24,19.40074464760255,0.12
0_16,19.41289689205587,0.13
0_38,19.42022447171621,0.14
0_46,19.42455798096489,0.15
0_18,19.42661439476069,0.16
0_48,19.429969527642243,0.17
0_62,19.43340206623543,0.18
0_52,19.4383563043084,0.19
0_20,19.43864057236351,0.2
0_82,19.438835049513727,0.21
0_92,19.43927642214112,0.22
0_60,19.440996487042867,0.23
0_44,19.44253437628504,0.24
0_78,19.443717632675543,0.25
0_58,19.444536095834337,0.26
0_10,19.444958031992428,0.27
0_26,19.446482790401205,0.28
0_36,19.446686375304125,0.29
0_64,19.447498613852076,0.3
0_40,19.449347088229842,0.31
0_90,19.450220753089525,0.32
0_96,19.452614930458367,0.33
0_42,19.452661410090514,0.34
0_56,19.45315766031854,0.35
0_86,19.454149159253575,0.36
0_8,19.454183884430677,0.37
0_6,19.45457796950359,0.38
0_28,19.45465128601063,0.39
0_76,19.459653044468723,0.4
0_54,19.460091408574954,0.41
0_94,19.460664503392763,0.42
0_50,19.463218792225234,0.43
0_2,19.46414618147537,0.44
0_14,19.466005856986158,0.45
0_32,19.474245754186995,0.46
0_30,19.478940034285188,0.47
0_34,19.487228252342902,0.48
0_4,19.522706088377163,0.49
0_0,19.996755541767925,0.5
0_77,55.31974000134505,0.51
0_83,55.39225691789761,0.52
0_75,55.39598556119017,0.53
0_57,55.49509827676229,0.54
0_51,55.505371809587814,0.55
0_95,55.55208825436421,0.56
0_43,55.55332206306048,0.57
0_23,55.568398845847696,0.58
0_91,55.57304700673558,0.59
0_79,55.58385015488602,0.6
0_81,55.599996968056075,0.61
0_93,55.62209389102645,0.62
0_33,55.678921507904306,0.63
0_45,55.694162125117145,0.64
0_39,55.70405921037309,0.65
0_97,55.71265258267522,0.66
0_67,55.71336273953784,0.67
0_15,55.718982164980844,0.68
0_47,55.72682409209665,0.69
0_41,55.82659484934993,0.7
0_37,55.83334962045774,0.71
0_85,55.857994979131036,0.72
0_27,55.85910847550258,0.73
0_29,55.896582351997495,0.74
0_59,55.913020892068744,0.75
0_21,55.92609441082459,0.76
0_11,55.99186402896885,0.77
0_25,56.0244442980038,0.78
0_87,56.134868476656266,0.79
0_61,56.13989788189065,0.8
0_99,56.14948273950722,0.81
0_13,56.1713726115413,0.82
0_7,56.189214388723485,0.83
0_49,56.22354127152357,0.84
0_73,56.242274872493,0.85
0_9,56.31010032130871,0.86
0_1,56.332309756893665,0.87
0_3,56.478064656606875,0.88
0_63,56.50159727630671,0.89
0_55,56.541576270828955,0.9
0_35,56.653310841997154,0.91
0_65,56.8475137304049,0.92
0_69,56.899300093529746,0.93
0_17,57.18330013030209,0.94
0_71,57.52893837552983,0.95
0_19,57.69089770573191,0.96
0_53,57.91786935017444,0.97
0_31,58.55835843307432,0.98
0_89,58.828537071007304,0.99
0_5,63.27824610774405,1.0
