Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_67,0.00013251537539926537,0.01
0_7,0.00013270467031521242,0.02
0_41,0.00013279921745858072,0.03
0_75,0.00013281498205882858,0.04
0_11,0.00013281861421471662,0.05
0_85,0.00013282478864397472,0.06
0_59,0.0001328795770107363,0.07
0_99,0.00013288209280960515,0.08
0_5,0.00013289479225252397,0.09
0_81,0.0001329000663621474,0.1
0_97,0.00013290494544264438,0.11
0_3,0.00013290553521257565,0.12
0_55,0.0001329082049137702,0.13
0_29,0.00013290831131413769,0.14
0_39,0.00013291537474911038,0.15
0_19,0.0001329177120155401,0.16
0_43,0.00013294873159085731,0.17
0_9,0.0001329526034561663,0.18
0_53,0.00013295307120225777,0.19
0_35,0.0001329587695677375,0.2
0_45,0.00013296317221127258,0.21
0_91,0.00013296367582963148,0.22
0_63,0.0001329760307954398,0.23
0_13,0.00013300191467993086,0.24
0_21,0.00013300273664896441,0.25
0_31,0.00013301150944753707,0.26
0_17,0.0001330235133624634,0.27
0_93,0.00013302444518022385,0.28
0_25,0.00013304352492412222,0.29
0_87,0.0001330598985276067,0.3
0_47,0.00013307068356769043,0.31
0_33,0.00013308463286327364,0.32
0_27,0.00013309760478399853,0.33
0_73,0.000133101546649927,0.34
0_79,0.00013310682942171444,0.35
0_51,0.00013310996322687268,0.36
0_89,0.00013311621514553915,0.37
0_61,0.00013311859288802933,0.38
0_15,0.0001331276610362529,0.39
0_83,0.00013314777865739043,0.4
0_23,0.000133150484758333,0.41
0_37,0.00013316031926765488,0.42
0_69,0.00013316300533151217,0.43
0_57,0.0001331677604110143,0.44
0_77,0.00013321164849215719,0.45
0_49,0.0001332192995404909,0.46
0_71,0.00013322327488528854,0.47
0_65,0.0001332297513492065,0.48
0_95,0.00013323619363453612,0.49
0_12,0.00013381692716330005,0.5
0_20,0.00013382576454056602,0.51
0_46,0.00013383378396052145,0.52
0_72,0.00013386405896650586,0.53
0_54,0.00013392023394693305,0.54
0_62,0.00013392657198846544,0.55
0_2,0.0001339430428780272,0.56
0_84,0.00013398017834302358,0.57
0_58,0.0001340162579605582,0.58
0_52,0.00013403402348480874,0.59
0_94,0.00013409205375795183,0.6
0_48,0.00013416267176295742,0.61
0_38,0.00013419257377558558,0.62
0_80,0.00013422081499947462,0.63
0_92,0.00013424262417187488,0.64
0_98,0.0001343468304749509,0.65
0_88,0.00013436502465790582,0.66
0_26,0.00013442019172342585,0.67
0_16,0.00013450581080592887,0.68
0_18,0.00013451604386091438,0.69
0_90,0.0001345196390608674,0.7
0_10,0.00013460226717779898,0.71
0_36,0.00013461342982938525,0.72
0_30,0.00013464826526377458,0.73
0_34,0.00013465900909219566,0.74
0_22,0.00013466262013450743,0.75
0_60,0.00013470799629935478,0.76
0_8,0.00013470933751380784,0.77
0_4,0.00013470981428807027,0.78
0_86,0.00013472142606963083,0.79
0_76,0.00013473641164565828,0.8
0_44,0.00013477103825156427,0.81
0_70,0.0001348184923705198,0.82
0_82,0.00013486084803806012,0.83
0_32,0.00013487872074133996,0.84
0_96,0.00013487952131332134,0.85
0_6,0.00013488868480276183,0.86
0_28,0.00013489161199700816,0.87
0_24,0.00013490174737479133,0.88
0_56,0.0001349503549609981,0.89
0_40,0.00013495180720114153,0.9
0_42,0.00013496491070494603,0.91
0_50,0.00013496845411850675,0.92
0_68,0.00013497148799300823,0.93
0_66,0.00013508395012781,0.94
0_74,0.00013514259072827358,0.95
0_64,0.0001352577625056732,0.96
0_14,0.00013527638877416204,0.97
0_78,0.00013533400240582828,0.98
0_1,0.00014844844764659966,0.99
0_0,0.0001497966622692554,1.0
