Request Id,request_e2e_time,cdf
0_0,103.81380325206555,0.01
0_1,103.92383573600091,0.02
0_2,202.6062038759701,0.03
0_3,202.7186386049725,0.04
0_4,315.0862150719622,0.05
0_5,315.2021165000042,0.06
0_6,413.4800313380547,0.07
0_7,413.59131411404815,0.08
0_8,512.0039734260645,0.09
0_9,512.1146800559945,0.1
0_10,609.8564397930168,0.11
0_11,610.0796133510303,0.12
0_12,708.3367032520473,0.13
0_13,708.4527263289783,0.14
0_14,805.7488141540671,0.15
0_15,805.8594565109815,0.16
0_16,906.0996656770585,0.17
0_17,906.2103992430493,0.18
0_18,1007.5229196050204,0.19
0_19,1007.6341234870488,0.2
0_20,1105.1826804230222,0.21
0_21,1105.2937841779785,0.22
0_22,1202.3086474679876,0.23
0_23,1202.4200897429837,0.24
0_24,1300.4519074070267,0.25
0_25,1300.5666556470096,0.26
0_26,1398.3484719150001,0.27
0_27,1398.4609239590354,0.28
0_28,1496.0638451490086,0.29
0_29,1496.1745490969624,0.3
0_30,1599.3808585420484,0.31
0_31,1599.492582716979,0.32
0_32,1696.5640158200404,0.33
0_33,1696.6757105890429,0.34
0_34,1795.8889238439733,0.35
0_35,1796.0004711700603,0.36
0_36,1893.4894868560368,0.37
0_37,1893.6009881959762,0.38
0_38,1991.0229930019705,0.39
0_39,1991.1332838090602,0.4
0_40,2088.9477046650136,0.41
0_41,2089.0595448850654,0.42
0_42,2186.2167920309585,0.43
0_43,2186.327582768048,0.44
0_44,2283.7085389819695,0.45
0_45,2283.820897717029,0.46
0_46,2381.1838077519787,0.47
0_47,2381.294242459,0.48
0_48,2479.5865216669627,0.49
0_49,2479.6973380619893,0.5
0_50,2576.5992095780093,0.51
0_51,2576.710477889981,0.52
0_52,2678.349339134991,0.53
0_53,2678.4600617679534,0.54
0_54,2777.3357688540127,0.55
0_55,2777.4458297779784,0.56
0_56,2874.3685900650453,0.57
0_57,2874.4799090380548,0.58
0_58,2972.2218615399906,0.59
0_59,2972.332946110051,0.6
0_60,3070.7881059129722,0.61
0_61,3070.899619705975,0.62
0_62,3170.012952396064,0.63
0_63,3170.122693176032,0.64
0_64,3269.663140209974,0.65
0_65,3269.8823265860556,0.66
0_66,3367.302916401066,0.67
0_67,3367.4140111840097,0.68
0_68,3467.4071297510527,0.69
0_69,3467.51972591097,0.7
0_70,3568.4872679989785,0.71
0_71,3568.6018546440173,0.72
0_72,3667.0309254140593,0.73
0_73,3667.1401767230127,0.74
0_74,3763.9896010350203,0.75
0_75,3764.100581255043,0.76
0_76,3860.614016280975,0.77
0_77,3860.7246003500186,0.78
0_78,3957.8415819769725,0.79
0_79,3957.954094034969,0.8
0_80,4055.082765033003,0.81
0_81,4055.1943865270587,0.82
0_82,4151.867567431065,0.83
0_83,4151.97824594297,0.84
0_84,4249.712630982045,0.85
0_85,4249.825373703963,0.86
0_86,4347.941605417058,0.87
0_87,4348.052072972991,0.88
0_88,4451.850950505002,0.89
0_89,4451.9618670849595,0.9
0_90,4548.960186337004,0.91
0_91,4549.072290854063,0.92
0_92,4646.320827458985,0.93
0_93,4646.432350508054,0.94
0_94,4743.390674188035,0.95
0_95,4743.5012984300265,0.96
0_96,4840.925797551987,0.97
0_97,4841.037461051019,0.98
0_98,4939.4883659760235,0.99
0_99,4939.600775092025,1.0
