Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
520,4748,4748,0,1,2.2559935771860182,
521,7884,7884,0,1,3.3486126591451466,0.014342266833409667
522,5685,5685,0,1,2.5202667620033026,0.005680499831214547
523,7940,7940,0,1,3.3759244941174984,0.013058593031018972
524,5423,5423,0,1,2.237087240209803,0.0027706618420779705
525,7904,7904,0,1,3.2126564311329275,0.0027740318328142166
526,7879,7879,0,1,3.143154239980504,0.002480969997122884
527,7300,7300,0,1,2.933800786966458,0.002558337990194559
528,8,0,8,8,0.12223559385165572,0.003668256103992462
529,8,0,8,8,1.2066917370539159,0.0026491950266063213
530,8,0,8,8,1.2020368732046336,0.009795663878321648
531,8,0,8,8,1.2071245841216296,0.009606999810785055
532,8,0,8,8,1.2070787090342492,0.009248219896107912
533,8,0,8,8,1.215696700848639,0.009258689125999808
534,8,0,8,8,1.1930903950706124,0.009204430039972067
535,8,0,8,8,1.1866709801834077,0.009256848832592368
536,8,0,8,8,1.1848344660829753,0.009313536807894707
537,8,0,8,8,1.179932729108259,0.009129422949627042
538,8,0,8,8,1.2172589912079275,0.00893134786747396
539,8,0,8,8,1.2158723650500178,0.010138432960957289
540,8,0,8,8,1.2161066720727831,0.009398254798725247
541,8,0,8,8,1.2077728821896017,0.009777223924174905
542,8,0,8,8,1.2070699068717659,0.00940964394249022
543,8,0,8,8,1.2083696350455284,0.009809633018448949
544,8,0,8,8,1.252638028934598,0.009706286014989018
545,8,0,8,8,1.7304317760281265,0.01308622001670301
546,8,0,8,8,1.5872597740963101,0.012478946009650826
547,8,0,8,8,1.659088663989678,0.012577303918078542
548,8,0,8,8,1.5229018051177263,0.016402554931119084
549,8,0,8,8,1.5756027367897332,0.009585499064996839
550,8,0,8,8,1.651236966950819,0.013167157070711255
551,8,0,8,8,1.5390108940191567,0.019701982149854302
552,8,0,8,8,1.7107458938844502,0.01704528694972396
553,8,0,8,8,1.6547440679278225,0.012056829174980521
554,8,0,8,8,1.973535890225321,0.022645108867436647
555,8,0,8,8,1.624824435217306,0.012051328783854842
556,8,0,8,8,1.7851745919324458,0.015057943994179368
557,8,0,8,8,1.618430325994268,0.010097275022417307
558,8,0,8,8,1.7697508479468524,0.016674007987603545
559,8,0,8,8,1.582242373842746,0.009189570089802146
560,8,0,8,8,1.5629516527988017,0.01278978819027543
561,8,0,8,8,1.560123274102807,0.009736784035339952
562,8,0,8,8,1.7962546879425645,0.016798553057014942
563,8,0,8,8,1.76970522897318,0.009802812011912465
564,8,0,8,8,1.7964793988503516,0.01556970807723701
565,8,0,8,8,1.7784714789595455,0.01302963006310165
566,8,0,8,8,1.8369512590579689,0.018989630974829197
567,8,0,8,8,1.8474068599753082,0.02132884389720857
568,8,0,8,8,1.530697344103828,0.013718141010031104
569,8,0,8,8,1.679215527139604,0.01766054891049862
570,8,0,8,8,1.7084863679483533,0.011911150999367237
571,8,0,8,8,1.888057413045317,0.019597823033109307
572,8,0,8,8,1.6048099340405315,0.009701702976599336
573,8,0,8,8,1.5533776069059968,0.020474277902394533
574,8,0,8,8,1.4779504439793527,0.009726183023303747
575,8,0,8,8,1.785674354992807,0.015538618201389909
576,8,0,8,8,1.473558633821085,0.010067922994494438
577,8,0,8,8,1.765034913085401,0.01274366700090468
578,8,0,8,8,1.5792632391676307,0.010625707916915417
579,8,0,8,8,1.655359644908458,0.018499203957617283
580,8,0,8,8,1.6749993870034814,0.009715253952890635
581,8,0,8,8,1.6284190649166703,0.012333829188719392
582,8,0,8,8,1.8489467150066048,0.009696383960545063
583,8,0,8,8,1.70008199615404,0.014879565918818116
584,8,0,8,8,1.7290841601788998,0.011892170878127217
585,8,0,8,8,1.6011283870320767,0.014288852922618389
586,8,0,8,8,1.7637970021460205,0.015639793826267123
587,8,0,8,8,1.730336105916649,0.014065569033846259
588,8,0,8,8,1.8334073778241873,0.01538279210217297
589,8,0,8,8,1.570103466976434,0.01156469015404582
590,8,0,8,8,1.883655356010422,0.018907889956608415
591,8,0,8,8,1.6639550619293004,0.013625611085444689
592,8,0,8,8,1.7244171779602766,0.018932180013507605
593,8,0,8,8,1.885142392013222,0.010108951013535261
594,8,0,8,8,1.4573503930587322,0.020418566884472966
595,8,0,8,8,1.7957087859977037,0.012099134968593717
596,8,0,8,8,1.506244732066989,0.016050131060183048
