Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,539.482933657011,1.6964872127578963,1.7024550247540604,43.94306880305521,0.1381857509530038,495.5338782160543,0.005986637901514769,539.4769470191095,1.6964683868525456,2.2617356420960277,0.00047635544273294604,0.0064617324685313044,2.255749004194513,0.000475094567016536,1.68937483652489,,5066,4748,318,14.930817610062894,0,319,0
0_1,516.3124807963613,1.681799611714532,3.884215746868966,99.56300112768076,0.32430944992729893,414.53986609517597,2.209613573504612,514.1028672228567,1.6746021733643541,5.5580277785193175,0.000704975618787331,2.210038283576278,3.3484142050147057,0.00042471007166599515,1.6636952867030685,0.06665483955293894,8191,7884,307,25.680781758957654,0,308,0
0_10,991.4737022004556,2.7540936172234876,413.34893115111305,244.61194649292156,0.6794776291470044,335.1231999632437,411.73855574429035,579.7351464561652,1.6103754068226812,413.8494248674251,0.08095646026358082,411.7389686686102,2.110869123134762,0.0004129243198620427,1.6045118814806403,0.649254463147372,5472,5112,360,14.2,0,361,0
0_11,1042.0915853455663,2.91087035012728,474.5532383095537,261.956854295684,0.7317230566918548,307.171236009337,472.96349504054524,569.128090305021,1.5897432690084385,475.5259851035662,0.0722903595475169,472.9638845951307,2.5624900630209595,0.0003895545854394891,1.5825854755363131,1.8524092838633806,6936,6578,358,18.374301675977655,0,359,0
0_12,923.0629279618151,3.536639570734924,500.58481442815736,254.9581477928441,0.9768511409687514,169.144881562097,498.95989860687405,424.1030293549411,1.6249158212832993,502.0533391148783,0.0633106354495433,498.96028870025464,3.093440508004278,0.00039009338058061514,1.6130635588005242,0.07077474659308791,8191,7930,261,30.38314176245211,0,262,0
0_13,860.8980557625182,3.9856391470486954,510.3268733247198,258.84098741132766,1.1983379046820726,93.36075866571628,508.69630968547426,352.20174607704394,1.6305636392455738,511.90294414246455,0.06418845694576358,508.6967117712996,3.2066344569902867,0.00040208582532793566,1.6157181093521003,0.5833991293329746,8191,7975,216,36.9212962962963,0,217,0
0_14,1137.1896179148462,2.8429740447871152,520.8652849554311,394.0297103463672,0.985074275865918,223.83929512673058,519.3206124417484,617.8690054730978,1.5446725136827444,522.6211575847119,0.06708011264083069,519.3210360773719,3.3005451429635286,0.0004236356235353008,1.5364211508253356,2.7618210557848215,8191,7791,400,19.4775,0,401,0
0_15,1116.04236049857,5.190894699993349,795.7355662664377,188.7698299898766,0.87799920925524,133.03372496296652,794.2388055457268,321.8035549528431,1.4967607207108982,797.1176361585967,0.11048061485219636,794.2392045520487,2.8788306128699332,0.0003990063219500947,1.4833708108835961,2.071919090114534,7430,7215,215,33.55813953488372,0,216,0
0_16,1186.531333703082,5.27347259423592,857.2576572591212,185.80686153960414,0.8258082735093517,144.9367866741959,855.787685489282,330.74364821380004,1.4699717698391113,859.0518157430924,0.10783979610131715,855.7880952470342,3.2641302538104355,0.00040975775217303985,1.4554645242666204,0.6553326814901084,8191,7966,225,35.404444444444444,0,226,0
0_17,1237.144631835632,5.649062245824804,916.7545186945356,179.20257207099348,0.818276584799057,142.65722048818134,915.2848392764572,321.8597925591748,1.4696794180784238,918.4540270706639,0.1152099883430336,915.285236816321,3.169187794206664,0.00039753986379912997,1.4552082409359277,2.3416018586140126,8191,7972,219,36.401826484018265,0,220,0
0_18,1300.5156366094016,5.88468613850408,979.1620151816311,170.10995710990392,0.7697283127144974,152.70436259708367,977.701316902414,322.8143197069876,1.4606982792171384,980.904737097444,0.12307462196956638,977.7017188371938,3.2034201950300485,0.00040193477980301736,1.4462031652124776,4.362468669191003,8191,7970,221,36.06334841628959,0,222,0
0_19,1738.1075911973603,3.8032988866463024,1031.6273788727128,206.60799638926983,0.45209627218658605,501.42151464661583,1030.0780801614746,708.0295110358857,1.549298711238262,1032.5010921414942,0.16942912572062588,1030.0784777676413,2.42301198001951,0.00039760616672456677,1.5439967156583505,0.01715781190432608,6551,6094,457,13.334792122538293,0,458,0
0_2,368.8187040735502,1.7315432116129117,6.426884623372297,112.57369047403336,0.5285149787513304,251.52752435090952,4.717489248607308,364.1012148249429,1.70939537476499,7.2375991644803435,0.001273104514420465,4.7179325397094845,2.520109915873036,0.0004432911021764355,1.6975638728125344,0.8463791159447283,5898,5685,213,26.690140845070424,0,214,0
0_20,1500.276459348388,5.704473229461551,1106.4175480766517,167.89830700471066,0.6383966045806488,227.46388255432248,1104.9142697893549,395.36218955903314,1.5032782872967039,1108.0271999633405,0.13976125125672811,1104.9146624394778,3.11293017398566,0.00039265012285389256,1.4914420508937167,4.313068058108911,8191,7928,263,30.14448669201521,0,264,0
0_21,1572.996784540359,5.405487232097453,1122.5342421840087,213.3451504302211,0.7331448468392479,238.67071103770286,1120.980923072435,452.01586146792397,1.5533191115736218,1124.0937671123538,0.14229035026738657,1120.981317103326,3.112844039918855,0.000394030891128969,1.5426220530171997,3.152078791987151,8191,7900,291,27.147766323024054,0,292,0
0_22,1643.1248469734564,5.513841768367303,1173.7597557229574,230.883978365222,0.7747784508900066,240.06146672787145,1172.179401880363,470.94544509309344,1.5803538425942734,1175.317079900531,0.14890625616375663,1172.1797994070348,3.137678020168096,0.0003975266717557451,1.569824721721226,1.0944607539568096,8191,7893,298,26.486577181208055,0,299,0
0_23,1683.7753968257457,5.866813229357999,1226.2459252618971,242.25522703770548,0.8440948677271968,216.87399792321958,1224.6461718648206,459.12922496092506,1.599753397076394,1227.7860055568162,0.1553372982738887,1224.646569110986,3.139833691995591,0.00039724616548527216,1.58881320999627,0.4447007055860013,8191,7904,287,27.54006968641115,0,288,0
0_24,1481.0207092678174,11.480780691998584,1285.8360653463535,142.69768134411424,1.106183576310963,54.01184260798618,1284.311185315717,196.70952395210043,1.5248800306364374,1286.0955269867554,0.28259624851389925,1284.3115773925508,1.784341671038419,0.00039207683389110503,1.5110479246593953,7.8947368420194834,4680,4551,129,35.27906976744186,0,130,0
