Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,64250,64250,0,1,11.708655092865229,
1,1,0,1,1,0.02718319301493466,0.0024482670705765486
2,1,0,1,1,0.10158888413570821,0.001525810919702053
3,1,0,1,1,0.0687125870026648,0.001989948796108365
4,1,0,1,1,0.06969660194590688,0.002093867165967822
5,1,0,1,1,0.068600261118263,0.0019447898957878351
6,1,0,1,1,0.06887888303026557,0.0019024310167878866
7,1,0,1,1,0.06868508900515735,0.0022126829717308283
8,1,0,1,1,0.06867293803952634,0.0021414048969745636
9,1,0,1,1,0.06820367998443544,0.00211568595841527
10,1,0,1,1,0.06732748309150338,0.0021044460590928793
11,1,0,1,1,0.06836322695016861,0.002013597870245576
12,1,0,1,1,0.06778036197647452,0.0019973681773990393
13,1,0,1,1,0.06731739290989935,0.00198454805649817
14,1,0,1,1,0.06822955887764692,0.0020258480217307806
15,1,0,1,1,0.06845549400895834,0.00192488101311028
16,1,0,1,1,0.06880230503156781,0.0019780590664595366
17,1,0,1,1,0.06877708598040044,0.002248721895739436
18,1,0,1,1,0.06902520917356014,0.0018706920091062784
19,1,0,1,1,0.06846210407093167,0.001936399843543768
20,1,0,1,1,0.06825263891369104,0.0018595720175653696
21,1,0,1,1,0.0677889920771122,0.0018450419884175062
22,1,0,1,1,0.0685357921756804,0.0019925679080188274
23,1,0,1,1,0.06880744406953454,0.0019145009573549032
24,1,0,1,1,0.0675735471304506,0.0018496918492019176
25,1,0,1,1,0.06770256208255887,0.0018975308630615473
26,1,0,1,1,0.0676311538554728,0.0019094310700893402
27,1,0,1,1,0.06835283618420362,0.001835342962294817
28,1,0,1,1,0.06932621099986136,0.0018879519775509834
29,1,0,1,1,0.06927565182559192,0.0018905210308730602
30,1,0,1,1,0.06879592500627041,0.0018265631515532732
31,1,0,1,1,0.06819608993828297,0.0019789589568972588
32,1,0,1,1,0.07037666416727006,0.001854731934145093
33,1,0,1,1,0.07043142290785909,0.002056096913293004
34,1,0,1,1,0.06993321515619755,0.002044446999207139
35,1,0,1,1,0.06953399605117738,0.0018138738814741373
36,1,0,1,1,0.06901494809426367,0.0018901110161095858
37,1,0,1,1,0.06928751105442643,0.002023568842560053
38,1,0,1,1,0.07297517685219646,0.001539641059935093
39,1,0,1,1,0.06929530994966626,0.003191668074578047
40,1,0,1,1,0.0683625650126487,0.0019594901241362095
41,1,0,1,1,0.06924251304008067,0.0017542948480695486
42,1,0,1,1,0.07007238199003041,0.0018024530727416277
43,1,0,1,1,0.06964816199615598,0.0019606088753789663
44,1,0,1,1,0.0697063310071826,0.0018385231960564852
