Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,166.58872187510133,2.974798604912524,3.137119803540242,57.441503583453596,1.0257411354188142,108.98194579849951,0.16527249314822257,166.4234493819531,2.9718473103920195,8.906852729152888,0.00032280562225111946,0.16558930890046977,8.741580236004665,0.0003168157522471972,2.815747663320508,,27648,27592,56,492.7142857142857,0,57,0
0_1,166.6467322029639,2.9758345036243554,3.1381696583911043,62.07626669178717,1.1085047623533424,104.4051788081415,0.1652867030352354,166.48144549992867,2.972882955355869,8.906876747962087,0.0003228064927501481,0.16560351914298138,8.741590044926852,0.00031681610774597174,2.8167831331250324,0.0,27648,27592,56,492.7142857142857,0,57,0
0_10,175.95792345399968,3.14210577596428,32.59948317901996,95.54263688833453,1.7061185158631165,50.422320482553914,29.99296608311124,145.96495737088844,2.606517095908722,34.388932574074715,0.0012463370750244534,29.99312540343927,4.395966490963474,0.00015932032802853994,2.5280176942843746,0.0,27648,27592,56,492.7142857142857,0,57,0
0_11,176.01548594096676,3.1431336775172634,32.60053372765625,99.62161651905626,1.7789574378402904,46.4008802799508,29.992989141959697,146.02249679900706,2.6075445856965547,34.38896022411063,0.0012463380771278135,29.993148462454123,4.395971082150936,0.00015932049442414237,2.5290451020867164,0.0,27648,27592,56,492.7142857142857,0,57,0
0_12,176.79668656806462,3.1570836887154394,38.379774965208654,100.41609058575705,1.7931444747456615,40.51749213715084,35.86310384515673,140.9335827229079,2.5166711200519267,38.07243911898695,0.001379836152471258,35.86318391674537,2.20933527383022,8.00715886427305e-05,2.4772187044478153,0.0,27648,27592,56,492.7142857142857,0,57,0
0_13,177.4854274149984,3.1693826324106857,42.27241889666766,103.09653675858863,1.841009584974797,34.57489009643905,39.81400055997074,137.67142685502768,2.458418336696923,42.01706745196134,0.0015227989073630522,39.814080404378245,2.203066891990602,7.984440750908242e-05,2.419077856482805,0.0,27648,27592,56,492.7142857142857,0,57,0
0_14,178.09136687614955,3.180202979931242,46.16461896197455,105.69983503269032,1.8874970541551843,28.62558102537878,43.765950818080455,134.3254160580691,2.398668143894091,46.02451851312071,0.001668038508013943,43.76603267396966,2.258567695040256,8.18558892084755e-05,2.358336577911229,0.0,27648,27592,56,492.7142857142857,0,57,0
0_15,178.6048719570972,3.189372713519593,50.18379514642792,108.16485166503116,1.931515208304128,22.591153814923018,47.84886647714302,130.75600547995418,2.334928669284896,50.08848009700887,0.0018153261850177179,47.84894764609126,2.2396136198658496,8.116894824100643e-05,2.294935568930149,0.0,27648,27592,56,492.7142857142857,0,57,0
0_16,179.03863484109752,3.197118479305313,54.49396071933942,110.29499985580333,1.9695535688536308,16.51412288635038,52.229512098943815,126.8091227421537,2.264448620395602,54.483771017054096,0.001974622028742175,52.22959379867265,2.2542589181102812,8.169972883844162e-05,2.224193996857918,0.0,27648,27592,56,492.7142857142857,0,57,0
0_17,179.38206537696533,3.2032511674458095,58.961722144150244,112.2174191980157,2.0038824856788517,10.392384820850566,56.77226135809906,122.60980401886627,2.189460786051183,59.081910831155255,0.0021412696010131653,56.77234506531394,2.309649473056197,8.370721488316168e-05,2.148217045460894,0.0,27648,27592,56,492.7142857142857,0,57,0
0_18,188.50225688610226,3.366111730108969,167.95587590341788,12.227214117534459,0.21834310924168676,8.692737428471446,167.58230534009635,20.919951546005905,0.373570563321534,169.80604518204927,0.006154176760729533,167.58238593374097,2.22373984195292,8.059364460542621e-05,0.33386092328666045,0.0,27648,27592,56,492.7142857142857,0,57,0
0_19,188.67265359405428,3.369154528465255,171.48747586005317,13.939547017449513,0.24892048245445558,3.5580884935334325,171.17501808307134,17.497635510982946,0.3124577769818383,173.32471532817,0.006281701773273775,171.17509599323535,2.1496972450986505,7.7910164000386e-05,0.2740703261765053,0.0,27648,27592,56,492.7142857142857,0,57,0
0_2,166.70485416706651,2.9768723958404735,11.730336613034265,60.17314171884209,1.074520387836466,97.61909433617257,8.91261811205186,157.79223605501465,2.8177185009824046,11.084830090170726,0.0004017407252163934,8.912696838203575,2.1722119781188667,7.872615171494878e-05,2.778929001373139,0.0,27648,27592,56,492.7142857142857,0,57,0
0_3,170.35665673110634,3.0420831559126134,14.616544400096505,66.76350693032146,1.1922054808985973,91.80824380670674,11.784905994078144,158.5717507370282,2.8316384060183606,16.15548831806518,0.0005855134936961867,11.785064394423317,4.370582323987037,0.00015840034517204397,2.7535922930900205,0.0,27648,27592,56,492.7142857142857,0,57,0
0_4,170.41500039794482,3.0431250071061577,14.617601846785483,71.26352898217738,1.2725630175388818,87.3665495426394,11.784921873128042,158.63007852481678,2.8326799736574424,16.15551229706034,0.0005855143627522594,11.785080273766775,4.370590423932299,0.0001584006387334118,2.754633716087223,0.0,27648,27592,56,492.7142857142857,0,57,0
0_5,170.4731258121319,3.044162960930927,18.91701622491902,73.58158670528792,1.31395690545157,80.73008851078339,16.161450596060604,154.3116752160713,2.7555656288584163,18.34950785106048,0.0006650300033002493,16.16152989648301,2.188057254999876,7.930042240504045e-05,2.7164931778762758,0.0,27648,27592,56,492.7142857142857,0,57,0
0_6,173.81108244508505,3.1037693293765187,21.659873942237546,80.17001115647145,1.4316073420798472,74.74758295551874,18.893488333094865,154.91759411199018,2.7663856091426817,23.29832287505269,0.0008443868829752353,18.893647974822247,4.404834541957825,0.00015964172738322068,2.6877278494648635,0.0,27648,27592,56,492.7142857142857,0,57,0
0_7,173.8693167041056,3.1048092268590284,21.660929660915695,84.51024720771238,1.5091115572805782,70.4655650544446,18.893504441948608,154.97581226215698,2.7674252189670887,23.29834893415682,0.0008443878274194266,18.89366408403661,4.404844492208213,0.00015964208800406686,2.688767281606228,0.0,27648,27592,56,492.7142857142857,0,57,0
0_8,174.9415352800861,3.1239559871443947,27.06186951275283,88.06306677591056,1.5725547638555457,62.50532018719241,24.373148316983134,150.56838696310297,2.6887211957696957,28.73473259806633,0.001041415359454419,24.373306391217735,4.361584281083196,0.00015807423459999987,2.6108357621789247,0.0,27648,27592,56,492.7142857142857,0,57,0
0_9,174.99917022604495,3.1249851826079458,27.062912427907577,92.25727409101091,1.6474513230537664,58.36873384891078,24.37316228612326,150.6260079399217,2.689750141784316,28.734756217105314,0.0010414162154648201,24.373320360707595,4.361593930982053,0.000158074584335389,2.6118645358739223,0.0,27648,27592,56,492.7142857142857,0,57,0
