Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,55184,55184,0,2,8.744243803899735,
1,27592,27592,0,1,2.174744648858905,0.0032003631349653006
2,3,0,3,3,0.6852020469959825,0.002883932087570429
3,55184,55184,0,2,4.375775303924456,0.0068430539686232805
4,27592,27592,0,1,2.1906607737764716,0.003320470219478011
5,6,0,6,6,0.5280032351147383,0.00215525203384459
6,55184,55184,0,2,4.411015714984387,0.007695500971749425
7,8,0,8,8,1.0562486168928444,0.011682172073051333
8,55184,55184,0,2,4.364288148004562,0.004213674925267696
9,10,0,10,10,1.2408212879672647,0.004708182066679001
10,55184,55184,0,2,4.400924097048119,0.007754218997433782
11,12,0,12,12,1.4547003209590912,0.0028920320328325033
12,27592,27592,0,1,2.2123383020516485,0.013562970096245408
13,13,0,13,13,1.7273850068449974,0.0030812369659543037
14,27592,27592,0,1,2.205722159007564,0.008394671138375998
15,14,0,14,14,1.7302875539753586,0.0035455229226499796
16,27592,27592,0,1,2.260746835032478,0.012949757045134902
17,15,0,15,15,1.812566861975938,0.0050725319888442755
18,27592,27592,0,1,2.241432861890644,0.004854999016970396
19,16,0,16,16,2.1168143150862306,0.01748741907067597
20,27592,27592,0,1,2.255909013794735,0.005084743024781346
21,17,0,17,17,2.2685833459254354,0.01164676621556282
22,27592,27592,0,1,2.3112233709543943,0.006717049051076174
23,18,0,18,18,2.4578429490793496,0.004224425880238414
24,18,0,18,18,2.5863293891306967,0.010713829891756177
25,18,0,18,18,2.230954088969156,0.006153103895485401
26,18,0,18,18,2.330750286113471,0.014539727009832859
27,18,0,18,18,2.39408439793624,0.006873575039207935
28,18,0,18,18,2.3951233339030296,0.0089666279964149
29,18,0,18,18,2.6691360007971525,0.015474821208044887
30,18,0,18,18,2.4738091859035194,0.0108598661608994
31,18,0,18,18,2.3740518800914288,0.010633663041517138
32,18,0,18,18,2.5484124990180135,0.01195559580810368
33,18,0,18,18,2.238542549079284,0.006339698098599911
34,18,0,18,18,2.566063584992662,0.010756287956610322
35,18,0,18,18,2.5846686088480055,0.01955137006007135
36,18,0,18,18,2.4034359077923,0.017997281160205603
37,18,0,18,18,2.4418632790911943,0.013612410984933376
38,18,0,18,18,2.2066371710971,0.005272445967420936
39,18,0,18,18,2.324104096973315,0.010226242942735553
40,18,0,18,18,2.4803211758844554,0.008857929147779942
41,18,0,18,18,2.2242203541100025,0.010394426994025707
42,18,0,18,18,2.500251551857218,0.005591307999566197
43,18,0,18,18,2.4039551860187203,0.012576779117807746
44,18,0,18,18,2.5488745050970465,0.013375595910474658
45,18,0,18,18,2.244762150105089,0.005391562823206186
46,18,0,18,18,2.491449326975271,0.013232738943770528
47,18,0,18,18,2.3573612838517874,0.006386516150087118
48,18,0,18,18,2.2859204090200365,0.010065356036648154
49,18,0,18,18,2.5699093299917877,0.006061125081032515
50,18,0,18,18,2.299582818057388,0.0114473479334265
51,18,0,18,18,2.568570643896237,0.015119306975975633
52,18,0,18,18,2.512122137006372,0.010014607105404139
53,18,0,18,18,2.535807492909953,0.009241397026926279
54,18,0,18,18,2.599793446948752,0.007943724049255252
55,18,0,18,18,2.328310901997611,0.006134822964668274
56,18,0,18,18,2.2694399210158736,0.015014918986707926
57,18,0,18,18,2.590403236914426,0.007035938091576099
58,18,0,18,18,2.4289403590373695,0.01766445697285235
59,18,0,18,18,2.537084975047037,0.00953332893550396
60,18,0,18,18,2.328187690116465,0.005751871969550848
61,18,0,18,18,2.4361960580572486,0.0127288110088557
62,18,0,18,18,2.390267363982275,0.005293434951454401
63,18,0,18,18,2.3218742159660906,0.01188489398919046
64,18,0,18,18,2.182817579014227,0.0067930640652775764
65,18,0,18,18,1.5983395350631326,0.005561396945267916
