Batch Id,batch_execution_time,cdf
5,0.023120405850932002,0.021739130434782608
1,0.17015667911618948,0.043478260869565216
4,0.17054017703048885,0.06521739130434782
2,0.17095291591249406,0.08695652173913043
3,0.17242717510089278,0.10869565217391304
0,0.21303061302751303,0.13043478260869565
16,0.23344528814777732,0.15217391304347827
12,0.23380416096188128,0.17391304347826086
20,0.23380792909301817,0.1956521739130435
24,0.2342754250857979,0.21739130434782608
37,0.2344162471126765,0.2391304347826087
21,0.23442525090649724,0.2608695652173913
41,0.23449952388182282,0.2826086956521739
26,0.23457814496941864,0.30434782608695654
36,0.2345875920727849,0.32608695652173914
23,0.23466689395718277,0.34782608695652173
15,0.23470470495522022,0.3695652173913043
32,0.2347218010108918,0.391304347826087
7,0.2347760871052742,0.41304347826086957
8,0.23479203507304192,0.43478260869565216
17,0.23481680103577673,0.45652173913043476
30,0.23487320612184703,0.4782608695652174
40,0.2348950521554798,0.5
45,0.23498409893363714,0.5217391304347826
43,0.23500444809906185,0.5434782608695652
9,0.23505145707167685,0.5652173913043478
29,0.23508567083626986,0.5869565217391305
18,0.23517034202814102,0.6086956521739131
27,0.23535195388831198,0.6304347826086957
44,0.23541731690056622,0.6521739130434783
34,0.23542267899028957,0.6739130434782609
33,0.23542526992969215,0.6956521739130435
35,0.2355390260927379,0.717391304347826
42,0.2357117801439017,0.7391304347826086
38,0.23572199000045657,0.7608695652173914
25,0.23575856280513108,0.782608695652174
39,0.23579772794619203,0.8043478260869565
28,0.23600898496806622,0.8260869565217391
19,0.2360373071860522,0.8478260869565217
13,0.2372273758519441,0.8695652173913043
14,0.23724015592597425,0.8913043478260869
31,0.2374091560486704,0.9130434782608695
11,0.23776024393737316,0.9347826086956522
10,0.23782904096879065,0.9565217391304348
6,0.2435722160153091,0.9782608695652174
22,0.24675446306355298,1.0
