Batch Id,inter_batch_delay,cdf
6,0.001390152145177126,0.022222222222222223
2,0.0014657590072602034,0.044444444444444446
5,0.0014705390203744173,0.06666666666666667
4,0.0015878269914537668,0.08888888888888889
3,0.0015950559172779322,0.1111111111111111
1,0.0016459848266094923,0.13333333333333333
42,0.0020942019764333963,0.15555555555555556
39,0.002107972977682948,0.17777777777777778
44,0.0021091520320624113,0.2
21,0.0021197020541876554,0.2222222222222222
18,0.0021217521280050278,0.24444444444444444
30,0.002130531007423997,0.26666666666666666
25,0.0021310821175575256,0.28888888888888886
9,0.002139800926670432,0.3111111111111111
31,0.0021626309026032686,0.3333333333333333
15,0.002167981117963791,0.35555555555555557
26,0.0021691801957786083,0.37777777777777777
40,0.0021776899229735136,0.4
17,0.002188329817727208,0.4222222222222222
20,0.002188529819250107,0.4444444444444444
19,0.0021899198181927204,0.4666666666666667
36,0.0022024898789823055,0.4888888888888889
45,0.0022202490363270044,0.5111111111111111
33,0.0022305489983409643,0.5333333333333333
37,0.002233747858554125,0.5555555555555556
29,0.002262118039652705,0.5777777777777777
24,0.002263207919895649,0.6
10,0.0022713178768754005,0.6222222222222222
22,0.002272377023473382,0.6444444444444445
35,0.0022765679750591516,0.6666666666666666
38,0.002299807034432888,0.6888888888888889
32,0.002303736051544547,0.7111111111111111
41,0.002320545958355069,0.7333333333333333
34,0.0023212560918182135,0.7555555555555555
27,0.002321637002751231,0.7777777777777778
43,0.0023292358964681625,0.8
28,0.0023323860950767994,0.8222222222222222
13,0.0023357660975307226,0.8444444444444444
16,0.0023588459007441998,0.8666666666666667
11,0.002398784039542079,0.8888888888888888
23,0.002402293961495161,0.9111111111111111
8,0.002446783008053899,0.9333333333333333
12,0.0025270411279052496,0.9555555555555556
7,0.0025937878526747227,0.9777777777777777
14,0.0026025890838354826,1.0
