Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.023932343814522028
0_1_1,0.07271232805214822
0_2_1,0.11579556693322957
0_3_1,0.15857580513693392
0_4_1,0.20132612297311425
0_0_2,0.2463373790960759
0_1_2,0.23974834010004997
0_2_2,0.2398877169471234
0_3_2,0.2391336860600859
0_4_2,0.2386713100131601
0_0_3,0.23716654093004763
0_1_3,0.23692438704892993
0_2_3,0.23587741516530514
0_3_3,0.23635176289826632
0_4_3,0.23696471494622529
0_0_4,0.23657612595707178
0_1_4,0.2374179328326136
0_2_4,0.23759984783828259
0_3_4,0.2379033591132611
0_4_4,0.237469902029261
0_0_5,0.23753577913157642
0_1_5,0.2379964671563357
0_2_5,0.23812344297766685
0_3_5,0.23827655892819166
0_4_5,0.2398509350605309
0_0_6,0.2403827419038862
0_1_6,0.2397033388260752
0_2_6,0.23951096599921584
0_3_6,0.24201778694987297
0_4_6,0.24023272492922843
0_0_7,0.24002993013709784
0_1_7,0.2398441859986633
0_2_7,0.24002897017635405
0_3_7,0.23684130795300007
0_4_7,0.23644477990455925
0_0_8,0.23627634393051267
0_1_8,0.23868263815529644
0_2_8,0.2389107309281826
0_3_8,0.2391099340748042
0_4_8,0.23982373508624732
0_0_9,0.24082404794171453
0_1_9,0.23862950783222914
0_2_9,0.23862995789386332
0_3_9,0.23891550092957914
0_4_9,0.23882500198669732
0_0_10,0.23854606016539037
0_1_10,0.23862323816865683
0_2_10,0.23832647618837655
0_3_10,0.23759533604606986
0_4_10,0.23748990893363953
0_0_11,0.23738608183339238
0_1_11,0.23692228482104838
0_2_11,0.23653515498153865
0_3_11,0.2366835509892553
0_4_11,0.23617428611032665
0_0_12,0.23550935206003487
0_1_12,0.23571760510094464
0_2_12,0.23585789185017347
0_3_12,0.23577648494392633
0_4_12,0.2364519250113517
0_0_13,0.23648691596463323
0_1_13,0.23615367501042783
0_2_13,0.23668237100355327
0_3_13,0.23762146406807005
0_4_13,0.23760335589759052
0_0_14,0.23767297295853496
0_1_14,0.23882191092707217
0_2_14,0.2386035171803087
