Batch Id,inter_batch_delay
1,0.0016459848266094923
2,0.0014657590072602034
3,0.0015950559172779322
4,0.0015878269914537668
5,0.0014705390203744173
6,0.001390152145177126
7,0.0025937878526747227
8,0.002446783008053899
9,0.002139800926670432
10,0.0022713178768754005
11,0.002398784039542079
12,0.0025270411279052496
13,0.0023357660975307226
14,0.0026025890838354826
15,0.002167981117963791
16,0.0023588459007441998
17,0.002188329817727208
18,0.0021217521280050278
19,0.0021899198181927204
20,0.002188529819250107
21,0.0021197020541876554
22,0.002272377023473382
23,0.002402293961495161
24,0.002263207919895649
25,0.0021310821175575256
26,0.0021691801957786083
27,0.002321637002751231
28,0.0023323860950767994
29,0.002262118039652705
30,0.002130531007423997
31,0.0021626309026032686
32,0.002303736051544547
33,0.0022305489983409643
34,0.0023212560918182135
35,0.0022765679750591516
36,0.0022024898789823055
37,0.002233747858554125
38,0.002299807034432888
39,0.002107972977682948
40,0.0021776899229735136
41,0.002320545958355069
42,0.0020942019764333963
43,0.0023292358964681625
44,0.0021091520320624113
45,0.0022202490363270044
