Time (sec),decode_completion
0.2308277350384742,1
0.4026303989812732,2
0.5750490739010274,3
0.7490713049191982,4
0.9211993089411408,5
0.9457902538124472,6
0.9457902538124472,7
0.9457902538124472,8
0.9457902538124472,9
0.9457902538124472,10
1.1907526219729334,11
1.1907526219729334,12
1.1907526219729334,13
1.1907526219729334,14
1.1907526219729334,15
1.4281224969308823,16
1.4281224969308823,17
1.4281224969308823,18
1.4281224969308823,19
1.4281224969308823,20
1.6653613150119781,21
1.6653613150119781,22
1.6653613150119781,23
1.6653613150119781,24
1.6653613150119781,25
1.9025525730103254,26
1.9025525730103254,27
1.9025525730103254,28
1.9025525730103254,29
1.9025525730103254,30
2.1426529318559915,31
2.1426529318559915,32
2.1426529318559915,33
2.1426529318559915,34
2.1426529318559915,35
2.3828119598329067,36
2.3828119598329067,37
2.3828119598329067,38
2.3828119598329067,39
2.3828119598329067,40
2.6191431619226933,41
2.6191431619226933,42
2.6191431619226933,43
2.6191431619226933,44
2.6191431619226933,45
2.858706303872168,46
2.858706303872168,47
2.858706303872168,48
2.858706303872168,49
2.858706303872168,50
3.098549048881978,51
3.098549048881978,52
3.098549048881978,53
3.098549048881978,54
3.098549048881978,55
3.335421734955162,56
3.335421734955162,57
3.335421734955162,58
3.335421734955162,59
3.335421734955162,60
3.5712258690036833,61
3.5712258690036833,62
3.5712258690036833,63
3.5712258690036833,64
3.5712258690036833,65
3.8082309998571873,66
3.8082309998571873,67
3.8082309998571873,68
3.8082309998571873,69
3.8082309998571873,70
4.045523094013333,71
4.045523094013333,72
4.045523094013333,73
4.045523094013333,74
4.045523094013333,75
4.283750321017578,76
4.283750321017578,77
4.283750321017578,78
4.283750321017578,79
4.283750321017578,80
4.5197467799298465,81
4.5197467799298465,82
4.5197467799298465,83
4.5197467799298465,84
4.5197467799298465,85
4.756291732890531,86
4.756291732890531,87
4.756291732890531,88
4.756291732890531,89
4.756291732890531,90
5.005318572977558,91
5.005318572977558,92
5.005318572977558,93
5.005318572977558,94
5.005318572977558,95
5.242387760896236,96
5.242387760896236,97
5.242387760896236,98
5.242387760896236,99
5.242387760896236,100
5.478926393901929,101
5.478926393901929,102
5.478926393901929,103
5.478926393901929,104
5.478926393901929,105
5.716816038824618,106
5.716816038824618,107
5.716816038824618,108
5.716816038824618,109
5.716816038824618,110
5.953563363989815,111
5.953563363989815,112
5.953563363989815,113
5.953563363989815,114
5.953563363989815,115
6.191236954880878,116
6.191236954880878,117
6.191236954880878,118
6.191236954880878,119
6.191236954880878,120
6.429578325944021,121
6.429578325944021,122
6.429578325944021,123
6.429578325944021,124
6.429578325944021,125
6.666926114819944,126
6.666926114819944,127
6.666926114819944,128
6.666926114819944,129
6.666926114819944,130
6.903929851949215,131
6.903929851949215,132
6.903929851949215,133
6.903929851949215,134
6.903929851949215,135
7.143501638900489,136
7.143501638900489,137
7.143501638900489,138
7.143501638900489,139
7.143501638900489,140
7.380527175962925,141
7.380527175962925,142
7.380527175962925,143
7.380527175962925,144
7.380527175962925,145
7.618182994890958,146
7.618182994890958,147
7.618182994890958,148
7.618182994890958,149
7.618182994890958,150
7.855926929973066,151
7.855926929973066,152
7.855926929973066,153
7.855926929973066,154
7.855926929973066,155
8.093742524040863,156
8.093742524040863,157
8.093742524040863,158
8.093742524040863,159
8.093742524040863,160
8.33053260599263,161
8.33053260599263,162
8.33053260599263,163
8.33053260599263,164
8.33053260599263,165
8.56718260096386,166
8.56718260096386,167
8.56718260096386,168
8.56718260096386,169
8.56718260096386,170
8.80520439799875,171
8.80520439799875,172
8.80520439799875,173
8.80520439799875,174
8.80520439799875,175
9.043110098922625,176
9.043110098922625,177
9.043110098922625,178
9.043110098922625,179
9.043110098922625,180
9.280182841001078,181
9.280182841001078,182
9.280182841001078,183
9.280182841001078,184
9.280182841001078,185
9.517002910841256,186
9.517002910841256,187
9.517002910841256,188
9.517002910841256,189
9.517002910841256,190
9.754808892961591,191
9.754808892961591,192
9.754808892961591,193
9.754808892961591,194
9.754808892961591,195
9.992142576957121,196
9.992142576957121,197
9.992142576957121,198
9.992142576957121,199
9.992142576957121,200
10.22966904588975,201
10.22966904588975,202
10.22966904588975,203
10.22966904588975,204
10.22966904588975,205
10.466873393859714,206
10.466873393859714,207
10.466873393859714,208
10.466873393859714,209
10.466873393859714,210
