Batch Id,batch_num_tokens,cdf
5,5,0.021739130434782608
6,5,0.043478260869565216
7,5,0.06521739130434782
8,5,0.08695652173913043
9,5,0.10869565217391304
10,5,0.13043478260869565
11,5,0.15217391304347827
12,5,0.17391304347826086
13,5,0.1956521739130435
14,5,0.21739130434782608
15,5,0.2391304347826087
16,5,0.2608695652173913
17,5,0.2826086956521739
18,5,0.30434782608695654
19,5,0.32608695652173914
20,5,0.34782608695652173
21,5,0.3695652173913043
22,5,0.391304347826087
23,5,0.41304347826086957
24,5,0.43478260869565216
25,5,0.45652173913043476
26,5,0.4782608695652174
27,5,0.5
28,5,0.5217391304347826
29,5,0.5434782608695652
30,5,0.5652173913043478
31,5,0.5869565217391305
32,5,0.6086956521739131
33,5,0.6304347826086957
34,5,0.6521739130434783
35,5,0.6739130434782609
36,5,0.6956521739130435
37,5,0.717391304347826
38,5,0.7391304347826086
39,5,0.7608695652173914
40,5,0.782608695652174
41,5,0.8043478260869565
42,5,0.8260869565217391
43,5,0.8478260869565217
44,5,0.8695652173913043
45,5,0.8913043478260869
0,2007,0.9130434782608695
1,2007,0.9347826086956522
2,2007,0.9565217391304348
3,2007,0.9782608695652174
4,2007,1.0
