Batch Id,inter_batch_delay,cdf
85,0.0013176719658076763,0.01
56,0.001467789988964796,0.02
80,0.001488568028435111,0.03
53,0.0015093691181391478,0.04
74,0.0015187570825219154,0.05
8,0.0015222190413624048,0.06
81,0.0015396869275718927,0.07
44,0.001544978003948927,0.08
83,0.001566257094964385,0.09
41,0.0015773680061101913,0.1
14,0.001578998053446412,0.11
50,0.0015852567739784718,0.12
3,0.0015879280399531126,0.13
42,0.0015943869948387146,0.14
76,0.0016084059607237577,0.15
2,0.001611596904695034,0.16
6,0.0016118371859192848,0.17
77,0.0016121750231832266,0.18
11,0.0016138569917529821,0.19
20,0.0016167678404599428,0.2
7,0.0016276079695671797,0.21
38,0.0016300270799547434,0.22
46,0.001642795978114009,0.23
17,0.001650526188313961,0.24
51,0.0016506859101355076,0.25
4,0.001650837017223239,0.26
48,0.0016520859207957983,0.27
5,0.0016567758284509182,0.28
75,0.0016602249816060066,0.29
16,0.0016612859908491373,0.3
12,0.0016832558903843164,0.31
19,0.0016844659112393856,0.32
43,0.0016863050404936075,0.33
39,0.0016895451117306948,0.34
15,0.0016927060205489397,0.35
40,0.0016940049827098846,0.36
9,0.0016966259572654963,0.37
84,0.001711282879114151,0.38
45,0.0017161138821393251,0.39
52,0.001733073964715004,0.4
79,0.0017762419302016497,0.41
49,0.0018087520729750395,0.42
10,0.0018133430276066065,0.43
54,0.0018187928944826126,0.44
55,0.001820700941607356,0.45
47,0.0018242031801491976,0.46
13,0.0018253331072628498,0.47
82,0.0018569298554211855,0.48
18,0.0019132508896291256,0.49
1,0.0019527410622686148,0.5
78,0.002007547067478299,0.51
90,0.0021228750701993704,0.52
93,0.002212572144344449,0.53
95,0.002285751048475504,0.54
87,0.002292770892381668,0.55
96,0.002299630083143711,0.56
92,0.002330490155145526,0.57
89,0.002341389888897538,0.58
99,0.0024007288739085197,0.59
94,0.002411948051303625,0.6
86,0.0024221681524068117,0.61
88,0.0024260280188173056,0.62
98,0.002427767962217331,0.63
37,0.0024294292088598013,0.64
91,0.002452717861160636,0.65
73,0.002454377943649888,0.66
63,0.0024654879234731197,0.67
66,0.002490266924723983,0.68
59,0.002502818126231432,0.69
71,0.0025406659115105867,0.7
97,0.0025476159062236547,0.71
62,0.0025798759888857603,0.72
30,0.0025868071243166924,0.73
100,0.002590104006230831,0.74
23,0.002595936879515648,0.75
24,0.0026191668584942818,0.76
22,0.002621185965836048,0.77
68,0.002636134158819914,0.78
57,0.002646715147420764,0.79
69,0.0026583329308778048,0.8
60,0.0026617341209203005,0.81
25,0.002667185850441456,0.82
58,0.002667304128408432,0.83
67,0.0026885829865932465,0.84
65,0.0027066930197179317,0.85
31,0.002707625040784478,0.86
28,0.0027114839758723974,0.87
70,0.0027603311464190483,0.88
61,0.00278433202765882,0.89
32,0.0027844030410051346,0.9
35,0.002860971027985215,0.91
34,0.002866470953449607,0.92
21,0.0029023210518062115,0.93
27,0.002908799797296524,0.94
29,0.0031898750457912683,0.95
26,0.0032354339491575956,0.96
33,0.0033610211685299873,0.97
64,0.003757141064852476,0.98
72,0.005764018045738339,0.99
36,0.006003215909004211,1.0
