Batch Id,batch_execution_time,cdf
84,0.031051106983795762,0.009900990099009901
55,0.0380337240640074,0.019801980198019802
19,0.03881246014498174,0.0297029702970297
87,0.534745316952467,0.039603960396039604
85,0.5352019490674138,0.04950495049504951
88,0.5355900421272963,0.0594059405940594
86,0.536396455951035,0.06930693069306931
94,0.5372893649619073,0.07920792079207921
96,0.5377516450826079,0.0891089108910891
98,0.5384424591902643,0.09900990099009901
97,0.5391398859210312,0.10891089108910891
95,0.5391441679093987,0.1188118811881188
93,0.5392542858608067,0.12871287128712872
90,0.5399417399894446,0.13861386138613863
89,0.5402901070192456,0.1485148514851485
91,0.5407196360174567,0.15841584158415842
100,0.5448244600556791,0.16831683168316833
99,0.5491702610161155,0.1782178217821782
92,0.5518694939091802,0.18811881188118812
2,0.7717109119985253,0.19801980198019803
1,0.7731846559327096,0.2079207920792079
4,0.7754667929839343,0.21782178217821782
37,0.7755295007955283,0.22772277227722773
5,0.7759342819917947,0.2376237623762376
7,0.7766049599740654,0.24752475247524752
40,0.7769231840502471,0.25742574257425743
3,0.7769445851445198,0.26732673267326734
6,0.7783197069074959,0.27722772277227725
38,0.7784052279312164,0.2871287128712871
10,0.7788581070490181,0.297029702970297
13,0.7788786790333688,0.3069306930693069
8,0.7791179181076586,0.31683168316831684
42,0.7792114149779081,0.32673267326732675
74,0.7792504669632763,0.33663366336633666
15,0.7793142020236701,0.3465346534653465
12,0.7796384959947318,0.3564356435643564
41,0.7797353039495647,0.36633663366336633
46,0.7799145798198879,0.37623762376237624
9,0.7801330159418285,0.38613861386138615
18,0.7801676210947335,0.39603960396039606
75,0.7809858890250325,0.40594059405940597
11,0.7810384989716113,0.4158415841584158
81,0.7811254691332579,0.42574257425742573
73,0.781138997990638,0.43564356435643564
16,0.7812577018048614,0.44554455445544555
79,0.7815759510267526,0.45544554455445546
76,0.781580857001245,0.46534653465346537
39,0.7816119289491326,0.4752475247524752
78,0.7816231099423021,0.48514851485148514
43,0.7819723929278553,0.49504950495049505
45,0.782266503199935,0.504950495049505
50,0.7822878621518612,0.5148514851485149
48,0.7825260800309479,0.5247524752475248
17,0.7825413539540023,0.5346534653465347
49,0.782622107071802,0.5445544554455446
44,0.7827536941040307,0.5544554455445545
77,0.7828594560269266,0.5643564356435643
51,0.7831999021582305,0.5742574257425742
82,0.7832084191031754,0.5841584158415841
14,0.7836007119622082,0.594059405940594
52,0.7838861849159002,0.6039603960396039
80,0.7841452260036021,0.6138613861386139
47,0.7844451549462974,0.6237623762376238
83,0.7848099949769676,0.6336633663366337
53,0.785267252009362,0.6435643564356436
54,0.7866421230137348,0.6534653465346535
0,0.8123454349115491,0.6633663366336634
57,0.8362265299074352,0.6732673267326733
58,0.8385401368141174,0.6831683168316832
21,0.8395460429601371,0.693069306930693
22,0.840217944001779,0.7029702970297029
63,0.8411821220070124,0.7128712871287128
60,0.8421820409130305,0.7227722772277227
65,0.8422377540264279,0.7326732673267327
61,0.8423615640494972,0.7425742574257426
62,0.8427995319943875,0.7524752475247525
70,0.8431367259472609,0.7623762376237624
67,0.8434577789157629,0.7722772277227723
24,0.8434939081780612,0.7821782178217822
69,0.8435804508626461,0.7920792079207921
66,0.8436728480737656,0.801980198019802
23,0.8438373461831361,0.8118811881188119
68,0.8453497160226107,0.8217821782178217
30,0.8458695888984948,0.8316831683168316
31,0.8459634429309517,0.8415841584158416
26,0.8478938140906394,0.8514851485148515
59,0.8479854539036751,0.8613861386138614
33,0.8484945099335164,0.8712871287128713
64,0.849424215964973,0.8811881188118812
32,0.8494989259634167,0.8910891089108911
56,0.8495066838804632,0.900990099009901
27,0.8500462260562927,0.9108910891089109
20,0.8521853811107576,0.9207920792079208
35,0.8525663278996944,0.9306930693069307
71,0.8528611671645194,0.9405940594059405
36,0.8564632639754564,0.9504950495049505
34,0.8579947710968554,0.9603960396039604
72,0.8583898248616606,0.9702970297029703
29,0.8923947489820421,0.9801980198019802
25,1.177140416111797,0.9900990099009901
28,1.2373564429581165,1.0
