Request Id,prefill_e2e_time,cdf
0_0,1.3376433360390365,0.02
0_1,2.112791081890464,0.04
0_2,2.88611119100824,0.06
0_3,3.664639483904466,0.08
0_4,4.441754183964804,0.1
0_5,5.2193427418824285,0.12
0_6,5.999271437060088,0.14
0_7,6.777498885057867,0.16
0_8,7.558137581916526,0.18
0_9,8.339964824030176,0.2
0_10,9.120633293874562,0.22
0_11,9.903282690094784,0.24
0_12,10.684601312037557,0.26
0_13,11.465302933938801,0.28
0_14,12.250479043927044,0.3
0_15,13.03148354194127,0.32
0_16,13.814399949973449,0.34
0_17,14.598588560009375,0.36
0_18,15.380664942087606,0.38
0_19,30.652418490033597,0.4
0_20,31.43037299090065,0.42
0_21,32.210406705969945,0.44
0_22,32.993705248925835,0.46
0_23,33.772320438874885,0.48
0_24,34.55362807097845,0.5
0_25,35.33443089295179,0.52
0_26,36.118090220028535,0.54
0_27,36.90238314191811,0.56
0_28,37.68634897004813,0.58
0_29,38.467917925911024,0.6
0_30,39.254184203920886,0.62
0_31,40.03835841990076,0.64
0_32,40.82278857892379,0.66
0_33,41.60665714787319,0.68
0_34,42.39150558691472,0.7
0_35,43.17712314496748,0.72
0_36,43.96389642707072,0.74
0_37,44.752323562977836,0.76
0_38,59.20293315500021,0.78
0_39,59.98652403103188,0.8
0_40,60.7672904250212,0.82
0_41,61.549932949012145,0.84
0_42,62.333118892041966,0.86
0_43,63.117589093977585,0.88
0_44,63.90121501102112,0.9
0_45,64.68456442398019,0.92
0_46,65.4701965469867,0.94
0_47,66.25285890302621,0.96
0_48,67.0379217530135,0.98
0_49,67.82429343508556,1.0
