Batch Id,batch_num_tokens,cdf
84,12,0.009900990099009901
85,12,0.019801980198019802
86,12,0.0297029702970297
87,12,0.039603960396039604
88,12,0.04950495049504951
89,12,0.0594059405940594
90,12,0.06930693069306931
91,12,0.07920792079207921
92,12,0.0891089108910891
93,12,0.09900990099009901
94,12,0.10891089108910891
95,12,0.1188118811881188
96,12,0.12871287128712872
97,12,0.13861386138613863
98,12,0.1485148514851485
99,12,0.15841584158415842
100,12,0.16831683168316833
19,19,0.1782178217821782
20,19,0.18811881188118812
21,19,0.19801980198019803
22,19,0.2079207920792079
23,19,0.21782178217821782
24,19,0.22772277227722773
25,19,0.2376237623762376
26,19,0.24752475247524752
27,19,0.25742574257425743
28,19,0.26732673267326734
29,19,0.27722772277227725
30,19,0.2871287128712871
31,19,0.297029702970297
32,19,0.3069306930693069
33,19,0.31683168316831684
34,19,0.32673267326732675
35,19,0.33663366336633666
55,19,0.3465346534653465
56,19,0.3564356435643564
57,19,0.36633663366336633
58,19,0.37623762376237624
59,19,0.38613861386138615
60,19,0.39603960396039606
61,19,0.40594059405940597
62,19,0.4158415841584158
63,19,0.42574257425742573
64,19,0.43564356435643564
65,19,0.44554455445544555
66,19,0.45544554455445546
67,19,0.46534653465346537
68,19,0.4752475247524752
69,19,0.48514851485148514
70,19,0.49504950495049505
71,19,0.504950495049505
0,8175,0.5148514851485149
1,8175,0.5247524752475248
2,8175,0.5346534653465347
3,8175,0.5445544554455446
4,8175,0.5544554455445545
5,8175,0.5643564356435643
6,8175,0.5742574257425742
7,8175,0.5841584158415841
8,8175,0.594059405940594
9,8175,0.6039603960396039
10,8175,0.6138613861386139
11,8175,0.6237623762376238
12,8175,0.6336633663366337
13,8175,0.6435643564356436
14,8175,0.6534653465346535
15,8175,0.6633663366336634
16,8175,0.6732673267326733
17,8175,0.6831683168316832
18,8175,0.693069306930693
36,8175,0.7029702970297029
37,8175,0.7128712871287128
38,8175,0.7227722772277227
39,8175,0.7326732673267327
40,8175,0.7425742574257426
41,8175,0.7524752475247525
42,8175,0.7623762376237624
43,8175,0.7722772277227723
44,8175,0.7821782178217822
45,8175,0.7920792079207921
46,8175,0.801980198019802
47,8175,0.8118811881188119
48,8175,0.8217821782178217
49,8175,0.8316831683168316
50,8175,0.8415841584158416
51,8175,0.8514851485148515
52,8175,0.8613861386138614
53,8175,0.8712871287128713
54,8175,0.8811881188118812
72,8175,0.8910891089108911
73,8175,0.900990099009901
74,8175,0.9108910891089109
75,8175,0.9207920792079208
76,8175,0.9306930693069307
77,8175,0.9405940594059405
78,8175,0.9504950495049505
79,8175,0.9603960396039604
80,8175,0.9702970297029703
81,8175,0.9801980198019802
82,8175,0.9900990099009901
83,8175,1.0
