Time (sec),prefill_completion
15.421229107072577,8175
15.421229107072577,16350
15.421229107072577,24525
15.421229107072577,32700
15.421229107072577,40875
15.421229107072577,49050
15.421229107072577,57225
15.421229107072577,65400
15.421229107072577,73575
15.421229107072577,81750
15.421229107072577,89925
15.421229107072577,98100
15.421229107072577,106275
15.421229107072577,114450
15.421229107072577,122625
15.421229107072577,130800
15.421229107072577,138975
15.421229107072577,147150
15.421229107072577,155325
44.792272876016796,163500
44.792272876016796,171675
44.792272876016796,179850
44.792272876016796,188025
44.792272876016796,196200
44.792272876016796,204375
44.792272876016796,212550
44.792272876016796,220725
44.792272876016796,228900
44.792272876016796,237075
44.792272876016796,245250
44.792272876016796,253425
44.792272876016796,261600
44.792272876016796,269775
44.792272876016796,277950
44.792272876016796,286125
44.792272876016796,294300
44.792272876016796,302475
44.792272876016796,310650
67.8571010439191,318825
67.8571010439191,327000
67.8571010439191,335175
67.8571010439191,343350
67.8571010439191,351525
67.8571010439191,359700
67.8571010439191,367875
67.8571010439191,376050
67.8571010439191,384225
67.8571010439191,392400
67.8571010439191,400575
67.8571010439191,408750
