Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.5583413958220798,0.02
0_48,0.6020320205237059,0.04
0_47,0.6456156390554765,0.06
0_46,0.6893643264056128,0.08
0_45,0.732951193171389,0.1
0_44,0.7765650040579631,0.12
0_43,0.8202280187157586,0.14
0_37,0.8452555841821081,0.16
0_42,0.8638126423500259,0.18
0_36,0.8890808328219196,0.2
0_18,0.8932827843544895,0.22
0_41,0.9073815356446978,0.24
0_35,0.9327666062916464,0.26
0_17,0.9369358278208357,0.28
0_40,0.9508337579421041,0.3
0_34,0.9764592279406155,0.32
0_16,0.9805181638803333,0.34
0_39,0.9943968215272488,0.36
0_33,1.0200938291108126,0.38
0_15,1.0239921340527123,0.4
0_38,1.0425483674660105,0.42
0_32,1.0637356902965729,0.44
0_14,1.0676945123054526,0.46
0_31,1.1073918917134185,0.48
0_13,1.1111149570548577,0.5
0_30,1.1511552078265916,0.52
0_12,1.154591854826054,0.54
0_29,1.1946759430609424,0.56
0_11,1.1981617601670544,0.58
0_28,1.2383105906466132,0.6
0_10,1.241599152001607,0.62
0_27,1.281970830880763,0.64
0_9,1.28511719835703,0.66
0_26,1.3255812780630283,0.68
0_8,1.3285704943461014,0.7
0_25,1.369037925169858,0.72
0_7,1.3718605672337991,0.74
0_24,1.4124933689531378,0.76
0_6,1.415244964293807,0.78
0_23,1.4558066944043864,0.8
0_5,1.4584561445312028,0.82
0_22,1.4994086935321855,0.84
0_4,1.5016891643514527,0.86
0_21,1.5428114722428077,0.88
0_3,1.545004704474088,0.9
0_20,1.5860329989398665,0.92
0_2,1.588015500757405,0.94
0_1,1.6310874054701452,0.96
0_19,1.6340611302293837,0.98
0_0,1.676506944000721,1.0
