Time (sec),decode_completion
1.3376692549791187,1
2.112806651974097,2
2.886129160877317,3
3.66466167406179,4
4.441779304062948,5
5.219370361883193,6
5.999301905976608,7
6.777534473920241,8
7.558174611069262,9
8.340004252968356,10
9.12067570304498,11
9.903328059008345,12
10.684649810893461,13
11.465353823034093,14
12.250533533049747,15
13.031540441093966,16
13.814459428889677,17
14.598651309031993,18
15.380732181016356,19
15.421229107072577,20
15.421229107072577,21
15.421229107072577,22
15.421229107072577,23
15.421229107072577,24
15.421229107072577,25
15.421229107072577,26
15.421229107072577,27
15.421229107072577,28
15.421229107072577,29
15.421229107072577,30
15.421229107072577,31
15.421229107072577,32
15.421229107072577,33
15.421229107072577,34
15.421229107072577,35
15.421229107072577,36
15.421229107072577,37
15.421229107072577,38
16.275031256023794,39
16.275031256023794,40
16.275031256023794,41
16.275031256023794,42
16.275031256023794,43
16.275031256023794,44
16.275031256023794,45
16.275031256023794,46
16.275031256023794,47
16.275031256023794,48
16.275031256023794,49
16.275031256023794,50
16.275031256023794,51
16.275031256023794,52
16.275031256023794,53
16.275031256023794,54
16.275031256023794,55
16.275031256023794,56
16.275031256023794,57
17.117479620035738,58
17.117479620035738,59
17.117479620035738,60
17.117479620035738,61
17.117479620035738,62
17.117479620035738,63
17.117479620035738,64
17.117479620035738,65
17.117479620035738,66
17.117479620035738,67
17.117479620035738,68
17.117479620035738,69
17.117479620035738,70
17.117479620035738,71
17.117479620035738,72
17.117479620035738,73
17.117479620035738,74
17.117479620035738,75
17.117479620035738,76
17.960318750003353,77
17.960318750003353,78
17.960318750003353,79
17.960318750003353,80
17.960318750003353,81
17.960318750003353,82
17.960318750003353,83
17.960318750003353,84
17.960318750003353,85
17.960318750003353,86
17.960318750003353,87
17.960318750003353,88
17.960318750003353,89
17.960318750003353,90
17.960318750003353,91
17.960318750003353,92
17.960318750003353,93
17.960318750003353,94
17.960318750003353,95
18.806752033066005,96
18.806752033066005,97
18.806752033066005,98
18.806752033066005,99
18.806752033066005,100
18.806752033066005,101
18.806752033066005,102
18.806752033066005,103
18.806752033066005,104
18.806752033066005,105
18.806752033066005,106
18.806752033066005,107
18.806752033066005,108
18.806752033066005,109
18.806752033066005,110
18.806752033066005,111
18.806752033066005,112
18.806752033066005,113
18.806752033066005,114
19.65286510810256,115
19.65286510810256,116
19.65286510810256,117
19.65286510810256,118
19.65286510810256,119
19.65286510810256,120
19.65286510810256,121
19.65286510810256,122
19.65286510810256,123
19.65286510810256,124
19.65286510810256,125
19.65286510810256,126
19.65286510810256,127
19.65286510810256,128
19.65286510810256,129
19.65286510810256,130
19.65286510810256,131
19.65286510810256,132
19.65286510810256,133
20.8326727100648,134
20.8326727100648,135
20.8326727100648,136
20.8326727100648,137
20.8326727100648,138
20.8326727100648,139
20.8326727100648,140
20.8326727100648,141
20.8326727100648,142
20.8326727100648,143
20.8326727100648,144
20.8326727100648,145
20.8326727100648,146
20.8326727100648,147
20.8326727100648,148
20.8326727100648,149
20.8326727100648,150
20.8326727100648,151
20.8326727100648,152
21.683801958104596,153
21.683801958104596,154
21.683801958104596,155
21.683801958104596,156
21.683801958104596,157
21.683801958104596,158
21.683801958104596,159
21.683801958104596,160
21.683801958104596,161
21.683801958104596,162
21.683801958104596,163
21.683801958104596,164
21.683801958104596,165
21.683801958104596,166
21.683801958104596,167
21.683801958104596,168
21.683801958104596,169
21.683801958104596,170
21.683801958104596,171
22.536756983958185,172
22.536756983958185,173
22.536756983958185,174
22.536756983958185,175
22.536756983958185,176
22.536756983958185,177
22.536756983958185,178
22.536756983958185,179
22.536756983958185,180
22.536756983958185,181
22.536756983958185,182
22.536756983958185,183
22.536756983958185,184
22.536756983958185,185
22.536756983958185,186
22.536756983958185,187
22.536756983958185,188
22.536756983958185,189
22.536756983958185,190
23.776824910892174,191
23.776824910892174,192
23.776824910892174,193
23.776824910892174,194
23.776824910892174,195
23.776824910892174,196
23.776824910892174,197
23.776824910892174,198
23.776824910892174,199
23.776824910892174,200
23.776824910892174,201
23.776824910892174,202
23.776824910892174,203
23.776824910892174,204
23.776824910892174,205
23.776824910892174,206
23.776824910892174,207
23.776824910892174,208
23.776824910892174,209
24.672409534920007,210
24.672409534920007,211
24.672409534920007,212
24.672409534920007,213
24.672409534920007,214
24.672409534920007,215
24.672409534920007,216
24.672409534920007,217
24.672409534920007,218
24.672409534920007,219
24.672409534920007,220
24.672409534920007,221
24.672409534920007,222
24.672409534920007,223
24.672409534920007,224
24.672409534920007,225
24.672409534920007,226
24.672409534920007,227
24.672409534920007,228
25.52086593094282,229
25.52086593094282,230
25.52086593094282,231
25.52086593094282,232
25.52086593094282,233
25.52086593094282,234
25.52086593094282,235
25.52086593094282,236
25.52086593094282,237
25.52086593094282,238
