Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0001636260961515641,0.02
0_1,0.00025844539228017904,0.04
0_2,0.0003530411242823535,0.06
0_3,0.0004482739429852558,0.08
0_4,0.0005433338451333094,0.1
0_5,0.0006384517115452512,0.12
0_6,0.0007338558332795215,0.14
0_7,0.0008290518513832252,0.16
0_8,0.0009245428234760276,0.18
0_9,0.0010201791833676056,0.2
0_10,0.0011156737974158486,0.22
0_11,0.001211410726617099,0.24
0_12,0.0013069848699740132,0.26
0_13,0.001402483539319731,0.28
0_14,0.0014985295466577423,0.3
0_15,0.0015940652650692686,0.32
0_16,0.0016898348562658654,0.34
0_17,0.001785760068502676,0.36
0_18,0.0018814269042308999,0.38
0_19,0.0037495313137655777,0.4
0_20,0.003844693943841058,0.42
0_21,0.003940110912045253,0.44
0_22,0.0040359272475750255,0.46
0_23,0.004131170695886836,0.48
0_24,0.004226743494920911,0.5
0_25,0.004322254543480341,0.52
0_26,0.004418115011624286,0.54
0_27,0.00451405298372087,0.56
0_28,0.004609950944348395,0.58
0_29,0.004705555709591563,0.6
0_30,0.004801735070816011,0.62
0_31,0.004897658522312019,0.64
0_32,0.00499361328182554,0.66
0_33,0.00508949934530559,0.68
0_34,0.0051855052705706076,0.7
0_35,0.005281605277671863,0.72
0_36,0.005377846657745654,0.74
0_37,0.005474290344095148,0.76
0_38,0.007241949009785959,0.78
0_39,0.007337801104713379,0.8
0_40,0.0074333076972503,0.82
0_41,0.0075290437858118835,0.84
0_42,0.007624846347650393,0.86
0_43,0.007720806005379521,0.88
0_44,0.00781666238666925,0.9
0_45,0.00791248494482938,0.92
0_46,0.008008586733576354,0.94
0_47,0.0081043252480766,0.96
0_48,0.008200357400980246,0.98
0_49,0.00829654965566796,1.0
