Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_0_1,0.03912921389564872
0_1_1,0.09205037890933454
0_2_1,0.13423406099900603
0_3_1,0.17652354086749256
0_4_1,0.21888705994933844
0_5_1,0.2613917849957943
0_6_1,0.30378262302838266
0_7_1,0.3457639089319855
0_8_1,0.38788655307143927
0_9_1,0.43009454500861466
0_10_1,0.47273841802962124
0_11_1,0.5149385500699282
0_12_1,0.556811158079654
0_13_1,0.5991549480240792
0_14_1,0.6412008430343121
0_15_1,0.6832318080123514
0_16_1,0.7258249220903963
0_17_1,0.7680114239919931
0_18_1,0.8105714491102844
0_0_2,0.8546619520056993
0_1_2,0.8440172059927136
0_2_2,0.8440142148174345
0_3_2,0.8436643520835787
0_4_2,0.8434485951438546
0_5_2,0.8436075320933014
0_6_2,0.8435612809844315
0_7_2,0.8436825079843402
0_8_2,0.843845944153145
0_9_2,0.8442791339475662
0_10_2,0.843551937956363
0_11_2,0.8431895240209997
0_12_2,0.8445331370458007
0_13_2,0.8444424660410732
0_14_2,0.8447546898387372
0_15_2,0.8446149819064885
0_16_2,0.8441330408677459
0_17_2,0.844066941877827
0_18_2,0.8434746928978711
0_0_3,0.8424280129838735
0_1_3,0.8432759360875934
0_2_3,0.8435023920610547
0_3_3,0.8441560780629516
0_4_3,0.8447526239324361
0_5_3,0.8439906688872725
0_6_3,0.84369843499735
0_7_3,0.8435939359478652
0_8_3,0.843340759864077
0_9_3,0.843040264910087
0_10_3,0.8433558768592775
