Request Id,request_execution_plus_preemption_time,cdf
0_49,9.491803728975356,0.02
0_48,10.234544348903,0.04
0_47,10.9754658639431,0.06
0_46,11.719193548895419,0.08
0_45,12.460170283913612,0.1
0_44,13.201605068985373,0.12
0_43,13.943876318167895,0.14
0_37,14.369344931095839,0.16
0_42,14.68481491995044,0.18
0_36,15.114374157972634,0.2
0_18,15.185807334026322,0.22
0_41,15.425486105959862,0.24
0_35,15.85703230695799,0.26
0_17,15.927909072954208,0.28
0_40,16.16417388501577,0.3
0_34,16.599806874990463,0.32
0_16,16.668808785965666,0.34
0_39,16.90474596596323,0.36
0_33,17.341595094883814,0.38
0_15,17.40786627889611,0.4
0_38,17.72332224692218,0.42
0_32,18.083506735041738,0.44
0_14,18.150806709192693,0.46
0_31,18.825662159128115,0.48
0_13,18.888954269932583,0.5
0_30,19.569638533052057,0.52
0_12,19.62806153204292,0.54
0_29,20.30949103203602,0.56
0_11,20.368749922839925,0.58
0_28,21.051280040992424,0.6
0_10,21.10718558402732,0.62
0_27,21.79350412497297,0.64
0_9,21.846992372069508,0.66
0_26,22.53488172707148,0.68
0_8,22.585698403883725,0.7
0_25,23.273644727887586,0.72
0_7,23.321629642974585,0.74
0_24,24.01238727220334,0.76
0_6,24.059164392994717,0.78
0_23,24.74871380487457,0.8
0_5,24.793754457030445,0.82
0_22,25.489947790047154,0.84
0_4,25.528715793974698,0.86
0_21,26.22779502812773,0.88
0_3,26.265079976059496,0.9
0_20,26.96256098197773,0.92
0_2,26.996263512875885,0.94
0_1,27.728485892992467,0.96
0_19,27.779039213899523,0.98
0_0,28.500618048012257,1.0
