Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.2021106178872287,0.02
0_1,2.9709944465225018,0.04
0_2,3.7026743058334377,0.06
0_3,4.4329733284847705,0.08
0_4,5.168248370440457,0.1
0_5,5.9021284094573385,0.12
0_6,6.636460448259159,0.14
0_7,7.373026246191277,0.16
0_8,8.107867742340792,0.18
0_9,8.845229290302514,0.2
0_10,9.583658333073425,0.22
0_11,10.320698205203584,0.24
0_12,11.059847154818913,0.26
0_13,11.797832676127333,0.28
0_14,12.534866169204607,0.3
0_15,13.276458858074072,0.32
0_16,14.013958825962618,0.34
0_17,14.753291647867574,0.36
0_18,15.494087469271001,0.38
0_19,31.430291540222242,0.4
0_20,32.241141563007496,0.42
0_21,32.975081734167524,0.44
0_22,33.711782788405856,0.46
0_23,34.45148294343723,0.48
0_24,35.18666138883461,0.5
0_25,35.92453289720887,0.52
0_26,36.66197848005001,0.54
0_27,37.40189543297953,0.56
0_28,38.142698481706354,0.58
0_29,38.88297070208115,0.6
0_30,39.62118564970682,0.62
0_31,40.363514845670366,0.64
0_32,41.10419144630706,0.66
0_33,41.84475437921527,0.68
0_34,42.58506116594243,0.7
0_35,43.32630199026864,0.72
0_36,44.06800640082699,0.74
0_37,44.8112664371318,0.76
0_38,59.38735751243418,0.78
0_39,60.20005653861581,0.8
0_40,60.9391431508805,0.82
0_41,61.67659211056033,0.84
0_42,62.415623571436086,0.86
0_43,63.15523067061954,0.88
0_44,63.89646835803219,0.9
0_45,64.636217350195,0.92
0_46,65.37569778248229,0.94
0_47,66.117635177106,0.96
0_48,66.8570333375349,0.98
0_49,67.59810578987441,1.0
