Request Id,request_e2e_time,cdf
0_0,29.026221721898764,0.02
0_1,29.068392934044823,0.04
0_2,29.110922317951918,0.06
0_3,29.15304860007018,0.08
0_4,29.195275000063702,0.1
0_5,29.23742672195658,0.12
0_6,29.28037987696007,0.14
0_7,29.322795321932063,0.16
0_8,29.364995651878417,0.18
0_9,29.407104464014992,0.2
0_10,29.449244765099138,0.22
0_11,29.491286367876455,0.24
0_12,29.53331683203578,0.26
0_13,29.57567198900506,0.28
0_14,29.617978366091847,0.3
0_15,29.66033300291747,0.32
0_16,29.70224944804795,0.34
0_17,29.744264893000945,0.36
0_18,29.786612018942833,0.38
0_19,57.57526962389238,0.4
0_20,57.61766954604536,0.42
0_21,57.660065290052444,0.44
0_22,57.70232188492082,0.46
0_23,57.74439005390741,0.48
0_24,57.78655529208481,0.5
0_25,57.8291396999266,0.52
0_26,57.87127892905846,0.54
0_27,57.91342872707173,0.56
0_28,57.955667932052165,0.58
0_29,57.99778579105623,0.6
0_30,58.03966897493228,0.62
0_31,58.08178511308506,0.64
0_32,58.123962491052225,0.66
0_33,58.16625564498827,0.68
0_34,58.208408812992275,0.7
0_35,58.250567690934986,0.72
0_36,58.293299725977704,0.74
0_37,58.33535578404553,0.76
0_38,76.06813139189035,0.78
0_39,76.1104056830518,0.8
0_40,76.15248327795416,0.82
0_41,76.1946966808755,0.84
0_42,76.2366258490365,0.86
0_43,76.27887897007167,0.88
0_44,76.3215084229596,0.9
0_45,76.36343644093722,0.92
0_46,76.4055270049721,0.94
0_47,76.44748540199362,0.96
0_48,76.48954566591419,0.98
0_49,76.53156812302768,1.0
