Batch Id,batch_execution_time
0,0.8123454349115491
1,0.7731846559327096
2,0.7717109119985253
3,0.7769445851445198
4,0.7754667929839343
5,0.7759342819917947
6,0.7783197069074959
7,0.7766049599740654
8,0.7791179181076586
9,0.7801330159418285
10,0.7788581070490181
11,0.7810384989716113
12,0.7796384959947318
13,0.7788786790333688
14,0.7836007119622082
15,0.7793142020236701
16,0.7812577018048614
17,0.7825413539540023
18,0.7801676210947335
19,0.03881246014498174
20,0.8521853811107576
21,0.8395460429601371
22,0.840217944001779
23,0.8438373461831361
24,0.8434939081780612
25,1.177140416111797
26,0.8478938140906394
27,0.8500462260562927
28,1.2373564429581165
29,0.8923947489820421
30,0.8458695888984948
31,0.8459634429309517
32,0.8494989259634167
33,0.8484945099335164
34,0.8579947710968554
35,0.8525663278996944
36,0.8564632639754564
37,0.7755295007955283
38,0.7784052279312164
39,0.7816119289491326
40,0.7769231840502471
41,0.7797353039495647
42,0.7792114149779081
43,0.7819723929278553
44,0.7827536941040307
45,0.782266503199935
46,0.7799145798198879
47,0.7844451549462974
48,0.7825260800309479
49,0.782622107071802
50,0.7822878621518612
51,0.7831999021582305
52,0.7838861849159002
53,0.785267252009362
54,0.7866421230137348
55,0.0380337240640074
56,0.8495066838804632
57,0.8362265299074352
58,0.8385401368141174
59,0.8479854539036751
60,0.8421820409130305
61,0.8423615640494972
62,0.8427995319943875
63,0.8411821220070124
64,0.849424215964973
65,0.8422377540264279
66,0.8436728480737656
67,0.8434577789157629
68,0.8453497160226107
69,0.8435804508626461
70,0.8431367259472609
71,0.8528611671645194
72,0.8583898248616606
73,0.781138997990638
74,0.7792504669632763
75,0.7809858890250325
76,0.781580857001245
77,0.7828594560269266
78,0.7816231099423021
79,0.7815759510267526
80,0.7841452260036021
81,0.7811254691332579
82,0.7832084191031754
83,0.7848099949769676
84,0.031051106983795762
85,0.5352019490674138
86,0.536396455951035
87,0.534745316952467
88,0.5355900421272963
89,0.5402901070192456
90,0.5399417399894446
91,0.5407196360174567
92,0.5518694939091802
93,0.5392542858608067
94,0.5372893649619073
95,0.5391441679093987
96,0.5377516450826079
97,0.5391398859210312
98,0.5384424591902643
99,0.5491702610161155
100,0.5448244600556791
