Time (sec),request_completion
29.026221721898764,1
29.068392934044823,2
29.110922317951918,3
29.15304860007018,4
29.195275000063702,5
29.23742672195658,6
29.28037987696007,7
29.322795321932063,8
29.364995651878417,9
29.407104464014992,10
29.449244765099138,11
29.491286367876455,12
29.53331683203578,13
29.57567198900506,14
29.617978366091847,15
29.66033300291747,16
29.70224944804795,17
29.744264893000945,18
29.786612018942833,19
57.57526962389238,20
57.61766954604536,21
57.660065290052444,22
57.70232188492082,23
57.74439005390741,24
57.78655529208481,25
57.8291396999266,26
57.87127892905846,27
57.91342872707173,28
57.955667932052165,29
57.99778579105623,30
58.03966897493228,31
58.08178511308506,32
58.123962491052225,33
58.16625564498827,34
58.208408812992275,35
58.250567690934986,36
58.293299725977704,37
58.33535578404553,38
76.06813139189035,39
76.1104056830518,40
76.15248327795416,41
76.1946966808755,42
76.2366258490365,43
76.27887897007167,44
76.3215084229596,45
76.36343644093722,46
76.4055270049721,47
76.44748540199362,48
76.48954566591419,49
76.53156812302768,50
