Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.5257030059552726,0.02
0_1,1.340001583442673,0.04
0_2,2.114753172340367,0.06
0_3,2.888063629620455,0.08
0_4,3.6666540311627513,0.1
0_5,4.443767148164907,0.12
0_6,5.2213106590054865,0.14
0_7,6.001260643264033,0.16
0_8,6.77939251898355,0.18
0_9,7.560207486775097,0.2
0_10,8.342154419495403,0.22
0_11,9.122631949164367,0.24
0_12,9.905350632838369,0.26
0_13,10.68681295885411,0.28
0_14,11.467267474316527,0.3
0_15,12.252562016598477,0.32
0_16,13.033536192270406,0.34
0_17,13.816451506008812,0.36
0_18,14.600900080666625,0.38
0_19,29.796335142479712,0.4
0_20,30.655203397636665,0.42
0_21,31.432365446810834,0.44
0_22,32.21246967055,0.46
0_23,32.99577125138022,0.48
0_24,33.77426336667671,0.5
0_25,34.55559025472047,0.52
0_26,35.336492821928026,0.54
0_27,36.120020315681614,0.56
0_28,36.904483543791116,0.58
0_29,37.68839012576845,0.6
0_30,38.47012636282971,0.62
0_31,39.25621864025248,0.64
0_32,40.04055145421513,0.66
0_33,40.824756207180634,0.68
0_34,41.60869770603226,0.7
0_35,42.393631235690876,0.72
0_36,43.179021588905265,0.74
0_37,43.966107037990675,0.76
0_38,58.34491411426603,0.78
0_39,59.205755235659076,0.8
0_40,59.988404681138036,0.82
0_41,60.76930607612347,0.84
0_42,61.551906501925565,0.86
0_43,62.33509838113217,0.88
0_44,63.119998927265605,0.9
0_45,63.90336172867706,0.92
0_46,64.68642934147006,0.94
0_47,65.47211505356917,0.96
0_48,66.25509708709511,0.98
0_49,67.0398603609075,1.0
