Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.5121926287024775,0.02
0_48,0.5559778772294521,0.04
0_47,0.5996839117039653,0.06
0_46,0.6432547328226706,0.08
0_45,0.6869924715857076,0.1
0_44,0.7306054948199102,0.12
0_43,0.7741935221231816,0.14
0_37,0.7990018953569233,0.16
0_42,0.8178533504114431,0.18
0_36,0.842906076406293,0.2
0_18,0.8474086515797192,0.22
0_41,0.8614566901096088,0.24
0_35,0.8866732085863238,0.26
0_17,0.8909221372347983,0.28
0_40,0.9050113442901742,0.3
0_34,0.9304060721222092,0.32
0_16,0.9345793822396766,0.34
0_39,0.948463626589407,0.36
0_33,0.9740940292420632,0.38
0_15,0.9781676153515411,0.4
0_38,0.9920704845229492,0.42
0_32,1.017716112478143,0.44
0_14,1.021617607186165,0.46
0_31,1.061378040775547,0.48
0_13,1.0653158267686034,0.5
0_30,1.105028515941847,0.52
0_12,1.1087479717646014,0.54
0_29,1.1488157567732475,0.56
0_11,1.1522355104577453,0.58
0_28,1.1923128801178844,0.6
0_10,1.1958006747779162,0.62
0_27,1.235943857950213,0.64
0_9,1.2392435082344009,0.66
0_26,1.27959933582529,0.68
0_8,1.2827563570565819,0.7
0_25,1.3232181651161654,0.72
0_7,1.3261939080514233,0.74
0_24,1.366642777712139,0.76
0_6,1.36947696705294,0.78
0_23,1.4101217420607366,0.8
0_5,1.4128284694161266,0.82
0_22,1.4534480374114698,0.84
0_4,1.4560894597705234,0.86
0_21,1.497038740240147,0.88
0_3,1.4993181833038653,0.9
0_20,1.5404292091261595,0.92
0_2,1.5426359486437458,0.94
0_19,1.583697125521105,0.96
0_1,1.585623638362021,0.98
0_0,1.6287399050505722,1.0
