Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
865,4748,4748,0,1,2.3304148681927472,
866,7884,7884,0,1,3.4891702209133655,0.005720844957977533
867,2,0,2,2,0.1436491240747273,0.0031234370544552803
868,5685,5685,0,1,2.52788898604922,0.0037970358971506357
869,3,0,3,3,0.6375745260156691,0.004016785882413387
870,7940,7940,0,1,3.5422915839590132,0.019177698995918036
871,4,0,4,4,0.8087490240577608,0.01691782008856535
872,5423,5423,0,1,2.4222695359494537,0.011790944961830974
873,5,0,5,5,1.1092508609872311,0.005447939969599247
874,5,0,5,5,1.1669698311015964,0.014860789058730006
875,5,0,5,5,1.1837585158646107,0.019316633930429816
876,5,0,5,5,1.2172964208293706,0.018000684212893248
877,5,0,5,5,1.163279142929241,0.01923790411092341
878,5,0,5,5,1.1584812381770462,0.018533597933128476
879,5,0,5,5,1.1867188019677997,0.015022865030914545
880,5,0,5,5,1.1204747559968382,0.017998260911554098
881,5,0,5,5,1.2387631321325898,0.016956557985395193
882,5,0,5,5,1.2231314019300044,0.00979272392578423
883,5,0,5,5,1.1613600119017065,0.015485549112781882
884,5,0,5,5,1.1921984399668872,0.01753269205801189
885,5,0,5,5,1.2401036631781608,0.011743346927687526
886,5,0,5,5,1.183724518166855,0.017307022819295526
887,5,0,5,5,1.2292668379377574,0.016995044890791178
888,5,0,5,5,1.1346043900121003,0.017255382146686316
889,5,0,5,5,1.1911818799562752,0.01791470590978861
890,5,0,5,5,1.3094942760653794,0.01642057695426047
891,5,0,5,5,1.196720784995705,0.016251509077847004
892,5,0,5,5,1.1426372930873185,0.018713587895035744
893,5,0,5,5,1.294234405970201,0.018813387025147676
894,5,0,5,5,1.1316020879894495,0.018957385094836354
895,5,0,5,5,1.181771949864924,0.015300774946808815
896,5,0,5,5,1.2484283719677478,0.022370105143636465
897,5,0,5,5,1.1800203130114824,0.016034706961363554
898,5,0,5,5,1.1636901020538062,0.020036703906953335
899,5,0,5,5,1.2624129098840058,0.015527900075539947
900,5,0,5,5,1.125814096070826,0.013607266126200557
901,5,0,5,5,1.171125590801239,0.013652245979756117
902,5,0,5,5,1.1221955351065844,0.009483200032263994
903,5,0,5,5,1.144140365999192,0.01868435088545084
904,5,0,5,5,1.2833803328685462,0.022617057198658586
905,5,0,5,5,1.1860180739313364,0.017160243121907115
906,5,0,5,5,1.1566437489818782,0.016358729917556047
907,5,0,5,5,1.3368559249211103,0.014304897049441934
908,5,0,5,5,1.1288557320367545,0.012182574020698667
909,5,0,5,5,1.1574912799987942,0.016791914124041796
910,5,0,5,5,1.2007498678285629,0.016558045987039804
911,5,0,5,5,1.1439631069079041,0.012901497073471546
912,5,0,5,5,1.1750502961222082,0.017111310036852956
913,5,0,5,5,1.2587492228485644,0.014433474047109485
914,5,0,5,5,1.1183227840811014,0.014814489055424929
915,5,0,5,5,1.1439062259159982,0.020021582953631878
916,5,0,5,5,1.1109785749576986,0.01211885316297412
917,5,0,5,5,1.1430344360414892,0.013473219936713576
918,5,0,5,5,1.1916024850215763,0.014721687883138657
919,5,0,5,5,1.1853181060869247,0.01614868501201272
920,5,0,5,5,1.1682673650793731,0.023490517865866423
921,5,0,5,5,1.277960208011791,0.011639364063739777
922,5,0,5,5,1.1317437710240483,0.01524394191801548
923,5,0,5,5,1.2552564109209925,0.01737249200232327
924,5,0,5,5,1.1654057761188596,0.011739321984350681
925,5,0,5,5,1.1963019580580294,0.018714557867497206
926,5,0,5,5,1.2726203380152583,0.02422250807285309
927,5,0,5,5,1.1054338798858225,0.015473837032914162
928,5,0,5,5,1.2142597800120711,0.013240768108516932
929,5,0,5,5,1.1605414040386677,0.01897024386562407
930,5,0,5,5,1.1406690240837634,0.015384556958451867
931,5,0,5,5,1.18482680991292,0.019244841067120433
932,5,0,5,5,1.2248661669436842,0.011667340993881226
933,5,0,5,5,1.181857914896682,0.014844000106677413
934,5,0,5,5,1.2350351379718632,0.03569075302220881
935,5,0,5,5,1.106035513104871,0.009937196038663387
936,5,0,5,5,1.212326163891703,0.013896998018026352
937,5,0,5,5,1.2733952400740236,0.013745968928560615
938,5,0,5,5,1.1650631190277636,0.011538329068571329
939,5,0,5,5,1.1753979960922152,0.013464320916682482
940,5,0,5,5,1.2992845010012388,0.016735590994358063
941,5,0,5,5,1.124017960159108,0.013985155848786235
942,5,0,5,5,1.1649134929757565,0.015365381957963109
943,5,0,5,5,1.2623922030907124,0.014787076972424984
944,5,0,5,5,1.1963049999903888,0.016340170986950397
945,5,0,5,5,1.2056529549881816,0.019876017002388835
946,5,0,5,5,1.1998175429180264,0.017166710924357176
