Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,346.6962342481129,1.0902397303399776,1.0964426348782466,53.08140226802789,0.16692264864159712,293.60860950802453,0.006222472060471773,346.6900117760524,1.0902201628177748,2.3317636740393937,0.000491104396385719,0.006712265910930687,2.325541201978922,0.0004897938504589137,1.0829071401700425,,5066,4748,318,14.930817610062894,0,319,0
0_1,326.7924291493837,1.0644704532553215,3.2627337647909878,110.67469106637873,0.3605038796950447,213.91229090443812,2.2054471785668284,324.58698197081685,1.0572865862241592,5.685945707373321,0.0007212006224471488,2.205888642104221,3.4804985288064927,0.00044146353739301026,1.0459494574658317,0.14071577251888812,8191,7884,307,25.680781758957654,0,308,0
0_10,832.7110082465224,2.3130861340181177,505.48536511965534,185.66617990541272,0.5157393886261464,142.47095526359044,504.57387307751924,328.13713516900316,0.9114920421361199,506.8128547335509,0.09914179474443484,504.5743110629762,2.238981656031683,0.00043798545697020403,0.905272648647143,1.3706483109854162,5472,5112,360,14.2,0,361,0
0_11,886.1981603661552,2.475413855771383,583.0350124239004,198.34807364922017,0.5540448984615088,105.66427078587003,582.185815931065,304.0123444350902,0.8491964928354475,585.1478881491348,0.08895528856022117,582.1862662308853,2.9620722180698067,0.00045029982032073683,0.8409225480922358,3.9106418213341385,6936,6578,358,18.374301675977655,0,359,0
0_12,948.7303838194348,3.6349823134844246,738.1895458611617,142.09657738287933,0.5444313309688863,69.25403302907944,737.379773407476,211.35061041195877,0.8097724536856657,740.9236758584157,0.09343299821669807,737.3802203056414,3.5439024509396404,0.00044689816531395213,0.7961942833755522,0.14941335376352072,8191,7930,261,30.38314176245211,0,262,0
0_13,1068.507130506914,4.946792270865343,885.8773522690171,89.27324386127293,0.41330205491330063,94.20597520563751,885.0279114400037,183.47921906691045,0.8494408290134743,888.636882904917,0.11142782230782658,885.0283639756105,3.6089714649133384,0.00045253560688568505,0.8327326277870236,1.2316203843802214,8191,7975,216,36.9212962962963,0,217,0
0_14,1259.0338656650856,3.147584664162714,942.6704934623006,105.55812961165793,0.26389532402914484,211.598133248277,941.8776028051507,317.15626285993494,0.7928906571498373,945.3865538372193,0.12134341597191879,941.8780531903428,3.5089510320685804,0.00045038519215358496,0.784118279569666,5.830511117819697,8191,7791,400,19.4775,0,401,0
0_15,1117.7818741295487,5.198985461067668,942.434690803976,118.69370887405239,0.5520637622048948,57.47285381285474,941.6153114426415,176.16656268690713,0.8193793613344518,944.814121882664,0.13095136824430548,941.6157547982119,3.1988104400224984,0.0004433555703426886,0.8045011732413239,4.374051412567496,7430,7215,215,33.55813953488372,0,216,0
0_16,1218.8192572311964,5.416974476583095,1061.7565411251526,86.51044346927665,0.3844908598634518,71.2534454765264,1061.0553682853933,157.76388894580305,0.7011728397591247,1064.6480052683037,0.13364900894656084,1061.0558192817507,3.592636982910335,0.0004509963573826682,0.6852055642795232,1.3834801053162664,8191,7966,225,35.404444444444444,0,226,0
0_17,1274.7710809356067,5.820872515687702,1112.395243285612,91.16609255364165,0.4162835276421993,71.95458838832565,1111.6503999936394,163.1206809419673,0.7448432919724534,1115.2503392647486,0.1398959281566418,1111.6508515665535,3.5999392711091787,0.0004515729140879552,0.7284052131089411,4.943381701596081,8191,7972,219,36.401826484018265,0,220,0
0_18,1369.0688588886987,6.194881714428501,1205.6021313960505,51.41973875858821,0.2326685011700824,112.79001931357197,1204.8591008165386,164.20975807216018,0.743030579512037,1208.4259405937046,0.1516218244157722,1204.8595483497602,3.566839777166024,0.00044753322172723007,0.7268910330090234,9.209656079066917,8191,7970,221,36.06334841628959,0,222,0
0_19,1554.9596951398998,3.4025376261266955,1209.7439225518697,127.64098599483259,0.27930193871954617,218.33183872606605,1208.9868704190012,345.97282472089864,0.7570521328684872,1211.6919880621135,0.1988336048674292,1208.9873143175314,2.7051176431123167,0.0004438985302120638,0.7511328382446091,0.03622204763814807,6551,6094,457,13.334792122538293,0,458,0
0_2,245.2913222585339,1.1516024519179995,5.1879444166923925,114.55269420472905,0.5378060760785401,126.68324674014002,4.055381313664839,241.23594094486907,1.1325631030275543,6.577589624561369,0.001157007849527066,4.055824973877837,2.5222083108965307,0.00044366021299851023,1.1207217494552701,1.7868003558833152,5898,5685,213,26.690140845070424,0,214,0
