Batch Id,batch_execution_time
0,0.8088567829690874
1,0.7718441199976951
2,0.7750938329845667
3,0.7703288008924574
4,0.7713447560090572
5,0.02450007712468505
6,0.24195109610445797
7,0.23652750393375754
8,0.23698069690726697
9,0.2380015761591494
10,0.23711982113309205
11,0.23499943781644106
12,0.23911507381126285
13,0.23680133605375886
14,0.23995613609440625
15,0.24126193206757307
16,0.23941106512211263
17,0.2406333319377154
18,0.2397359269671142
19,0.23897170997224748
20,0.23903504014015198
21,0.2434453689493239
