Batch Id,inter_batch_delay
1,0.0017226890195161104
2,0.0016420609317719936
3,0.0018418470863252878
4,0.0018539170268923044
5,0.0015330919995903969
6,0.0014426338020712137
7,0.002353277988731861
8,0.0023110280744731426
9,0.002139860996976495
10,0.002300487831234932
11,0.002234230050817132
12,0.0021342711988836527
13,0.0025049850810319185
14,0.0022260688710957766
15,0.002150330925360322
16,0.002415616996586323
17,0.0021309119183570147
18,0.002083952073007822
19,0.0023336480371654034
20,0.002200959948822856
21,0.002104950835928321
