Time (sec),decode_completion
0.8467102099675685,1
1.6202770189847797,2
2.3970129129011184,3
3.169183560879901,4
3.9423822339158505,5
3.968415403040126,6
3.968415403040126,7
3.968415403040126,8
3.968415403040126,9
3.968415403040126,10
4.211809132946655,11
4.211809132946655,12
4.211809132946655,13
4.211809132946655,14
4.211809132946655,15
4.450689914869145,16
4.450689914869145,17
4.450689914869145,18
4.450689914869145,19
4.450689914869145,20
4.689981639850885,21
4.689981639850885,22
4.689981639850885,23
4.689981639850885,24
4.689981639850885,25
4.930123077007011,26
4.930123077007011,27
4.930123077007011,28
4.930123077007011,29
4.930123077007011,30
5.169543385971338,31
5.169543385971338,32
5.169543385971338,33
5.169543385971338,34
5.169543385971338,35
5.406777053838596,36
5.406777053838596,37
5.406777053838596,38
5.406777053838596,39
5.406777053838596,40
5.648026398848742,41
5.648026398848742,42
5.648026398848742,43
5.648026398848742,44
5.648026398848742,45
5.887332719983533,46
5.887332719983533,47
5.887332719983533,48
5.887332719983533,49
5.887332719983533,50
6.129514924949035,51
6.129514924949035,52
6.129514924949035,53
6.129514924949035,54
6.129514924949035,55
6.372927187941968,56
6.372927187941968,57
6.372927187941968,58
6.372927187941968,59
6.372927187941968,60
6.614753870060667,61
6.614753870060667,62
6.614753870060667,63
6.614753870060667,64
6.614753870060667,65
6.85751811391674,66
6.85751811391674,67
6.85751811391674,68
6.85751811391674,69
6.85751811391674,70
7.099337992956862,71
7.099337992956862,72
7.099337992956862,73
7.099337992956862,74
7.099337992956862,75
7.340643350966275,76
7.340643350966275,77
7.340643350966275,78
7.340643350966275,79
7.340643350966275,80
7.58187935105525,81
7.58187935105525,82
7.58187935105525,83
7.58187935105525,84
7.58187935105525,85
7.827429670840502,86
7.827429670840502,87
7.827429670840502,88
7.827429670840502,89
7.827429670840502,90
