Batch Id,batch_execution_time,cdf
5,0.02450007712468505,0.045454545454545456
11,0.23499943781644106,0.09090909090909091
7,0.23652750393375754,0.13636363636363635
13,0.23680133605375886,0.18181818181818182
8,0.23698069690726697,0.22727272727272727
10,0.23711982113309205,0.2727272727272727
9,0.2380015761591494,0.3181818181818182
19,0.23897170997224748,0.36363636363636365
20,0.23903504014015198,0.4090909090909091
12,0.23911507381126285,0.45454545454545453
16,0.23941106512211263,0.5
18,0.2397359269671142,0.5454545454545454
14,0.23995613609440625,0.5909090909090909
17,0.2406333319377154,0.6363636363636364
15,0.24126193206757307,0.6818181818181818
6,0.24195109610445797,0.7272727272727273
21,0.2434453689493239,0.7727272727272727
3,0.7703288008924574,0.8181818181818182
4,0.7713447560090572,0.8636363636363636
1,0.7718441199976951,0.9090909090909091
2,0.7750938329845667,0.9545454545454546
0,0.8088567829690874,1.0
