Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.024661204079166055
0_1_1,0.07309954799711704
0_2_1,0.11621834919787943
0_3_1,0.1586820709053427
0_4_1,0.20096726715564728
0_0_2,0.2446004778612405
0_1_2,0.23846596898511052
0_2_2,0.23854214791208506
0_3_2,0.2388183029834181
0_4_2,0.23920322605408728
0_0_3,0.23859877698123455
0_1_3,0.23903133999556303
0_2_3,0.23788116010837257
0_3_3,0.2379350990522653
0_4_3,0.23787301988340914
0_0_4,0.23898359015583992
0_1_4,0.23875147406943142
0_2_4,0.24065897893160582
0_3_4,0.24085168703459203
0_4_4,0.2412186791189015
0_0_5,0.24077176582068205
0_1_5,0.24141322285868227
0_2_5,0.23982883198186755
0_3_5,0.24000201700255275
0_4_5,0.23945519793778658
0_0_6,0.2389622670598328
0_1_6,0.23802154511213303
0_2_6,0.23799592396244407
0_3_6,0.2370910309255123
0_4_6,0.2373770058620721
0_0_7,0.23724502814002335
0_1_7,0.24081870284862816
0_2_7,0.2408366829622537
0_3_7,0.24110157904215157
0_4_7,0.24082259298302233
0_0_8,0.24199899192899466
0_1_8,0.23885434912517667
0_2_8,0.23907652613706887
0_3_8,0.23883200902491808
0_4_8,0.23954677605070174
0_0_9,0.24235951388254762
0_1_9,0.24208565801382065
0_2_9,0.2424254820216447
0_3_9,0.2427706050220877
0_4_9,0.2424320310819894
0_0_10,0.2421866450458765
0_1_10,0.244158579967916
0_2_10,0.2439401128794998
0_3_10,0.24377898685634136
0_4_10,0.24338580388575792
0_0_11,0.2435615509748459
0_1_11,0.24171113409101963
0_2_11,0.2416023660916835
0_3_11,0.2416073950007558
0_4_11,0.24164322507567704
0_0_12,0.24148351815529168
0_1_12,0.24250180996023118
0_2_12,0.24241693085059524
0_3_12,0.24224205408245325
0_4_12,0.24230922292917967
0_0_13,0.24268274591304362
0_1_13,0.2415769649669528
0_2_13,0.24183801002800465
0_3_13,0.24193772790022194
0_4_13,0.24178371019661427
0_0_14,0.24234927911311388
0_1_14,0.24233244895003736
0_2_14,0.2417311801109463
0_3_14,0.2415681630373001
0_4_14,0.2417115899734199
0_0_15,0.24098586291074753
0_1_15,0.24127307906746864
0_2_15,0.24126579891890287
0_3_15,0.24127312912605703
0_4_15,0.24135388690046966
0_0_16,0.24263046495616436
0_1_16,0.24265251285396516
0_2_16,0.24377690302208066
0_3_16,0.24402151792310178
0_4_16,0.24394510011188686
