Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2027,2027,0,1,0.28901244420558214,
1,2027,2027,0,1,0.1684062979184091,0.0020745699293911457
2,2027,2027,0,1,0.19728929409757257,0.0017089580651372671
3,2027,2027,0,1,0.16812712512910366,0.001844294834882021
4,2027,2027,0,1,0.17534894915297627,0.001988290809094906
5,5,0,5,5,0.030046537052839994,0.0017373969312757254
6,5,0,5,5,0.2416459189262241,0.0016491699498146772
7,5,0,5,5,0.23940647416748106,0.0027325740084052086
8,5,0,5,5,0.2398929218761623,0.0025144789833575487
9,5,0,5,5,0.23752604913897812,0.0023541529662907124
10,5,0,5,5,0.25605782703496516,0.0023453328758478165
11,5,0,5,5,0.3214255701750517,0.0028759799897670746
12,5,0,5,5,0.2375995081383735,0.0028570007998496294
13,5,0,5,5,0.2521372630726546,0.00245500891469419
14,5,0,5,5,0.23873255006037652,0.002338781952857971
15,5,0,5,5,0.23704853979870677,0.0026042270474135876
16,5,0,5,5,0.2380834249779582,0.0024925691541284323
17,5,0,5,5,0.23825262091122568,0.002288833959028125
18,5,0,5,5,0.23830471886321902,0.002346533117815852
19,5,0,5,5,0.23831456899642944,0.002353652147576213
20,5,0,5,5,0.23840180691331625,0.0023834819439798594
21,5,0,5,5,0.23768037417903543,0.002285114023834467
22,5,0,5,5,0.23575712111778557,0.0023155338130891323
23,5,0,5,5,0.23739994107745588,0.0023406120017170906
24,5,0,5,5,0.2380269451532513,0.002338102785870433
25,5,0,5,5,0.23748645884916186,0.0024775690399110317
