Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,123.77303346991539,7.280766674700906,7.4206819819176895,1.2643458768725395,0.07437328687485527,122.36002757912502,0.14866001391783357,123.62437345599756,7.272021967999856,0.7144141979515553,8.739011595737679e-05,0.14872921932260832,0.5657541840337217,6.920540477476718e-05,7.238742310115519,,8192,8175,17,480.88235294117646,0,18,0
0_1,123.90770889003761,7.288688758237506,7.962934428675319,3.2505692364647985,0.19120995508616462,119.94075362873264,0.7163860248401761,123.19132286519744,7.246548403835143,1.1368429639842361,0.00013906335950877505,0.7164374568816616,0.42045693914406,5.143204148551193e-05,7.221815642709022,0.0,8192,8175,17,480.88235294117646,0,18,0
0_10,125.12452726089396,7.36026630946435,11.503745304324719,22.75850400608033,1.3387355297694312,97.96357682277448,4.402446432039142,120.72208082885481,7.101298872285577,4.808884924976155,0.0005882428042784288,4.402496149285984,0.4064384929370135,4.971724684244813e-05,7.077390725642224,0.0,8192,8175,17,480.88235294117646,0,18,0
0_11,125.25927859684452,7.368192858637913,11.8964710637434,24.92569659696892,1.4662174468805247,95.52228640695103,4.81129559292458,120.44798300391994,7.08517547081882,5.220414218027145,0.000638582778963565,4.811345638016336,0.4091186251025647,5.004509175566541e-05,7.061109669342199,0.0,8192,8175,17,480.88235294117646,0,18,0
0_12,125.39422368793748,7.376130805172793,12.29193144608015,27.158314175438136,1.5975478926728315,93.01287133153528,5.223038180964068,120.17118550697342,7.068893265116083,5.699789505917579,0.0006972219579104072,5.223096499168955,0.47675132495351136,5.8318204887279675e-05,7.040849069530583,0.0,8192,8175,17,480.88235294117646,0,18,0
0_13,125.52963270596229,7.384096041527194,12.750862416961944,29.256981630343944,1.7209989194319968,90.57046180171892,5.702189273899421,119.82744343206286,7.048673143062522,6.107305948855355,0.0007470710640801658,5.7022388294559905,0.4051166749559343,4.955555656953325e-05,7.024842750418054,0.0,8192,8175,17,480.88235294117646,0,18,0
0_14,125.66442878986709,7.392025222933358,13.142303403508027,31.424858670216054,1.8485210982480031,88.12989955279045,6.109670566860586,119.5547582230065,7.0326328366474415,6.515808908035979,0.0007970408450196915,6.109720247391617,0.40613834117539227,4.968053103062902e-05,7.008742345990065,0.0,8192,8175,17,480.88235294117646,0,18,0
0_15,125.79955644602887,7.399973908589934,13.53493841763531,33.59503341908567,1.976178436416804,85.6861232360825,6.5183997908607125,119.28115665516816,7.016538626774597,6.926872837822884,0.0008473238945349094,6.518449756982665,0.4084730469621718,4.996612195255924e-05,6.992510800482705,0.0,8192,8175,17,480.88235294117646,0,18,0
0_16,125.93498654104769,7.407940384767511,13.929667579010129,35.763190294615924,2.103717076153878,83.24246110254899,6.929335143882781,119.00565139716491,7.000332435127348,7.336621779948473,0.000897446089290333,6.929384964878019,0.4072866360656917,4.982099523739348e-05,6.9763743977117185,0.0,8192,8175,17,480.88235294117646,0,18,0
0_17,126.07044216594659,7.415908362702741,14.323369156993817,37.940848398488015,2.2318146116757656,80.7904166735243,7.339177093934268,118.73126507201232,6.984192063059548,7.748739589937031,0.0009478580538149273,7.3392271933221584,0.4095624960027635,5.00993878902463e-05,6.960100151529974,0.0,8192,8175,17,480.88235294117646,0,18,0
0_18,126.20540057402104,7.423847092589473,14.719382367754246,40.11854157457128,2.359914210268899,78.33535276958719,7.751506229862571,118.45389434415847,6.9678761378916745,8.160629635909572,0.000998242157297807,7.751556275539151,0.4091234060470015,5.004567658067296e-05,6.943810055183028,0.0,8192,8175,17,480.88235294117646,0,18,0
0_19,126.34051027800888,7.431794722235816,15.114660607267389,42.285620521288365,2.4873894424287273,75.89184475387447,8.163045002846047,118.17746527516283,6.951615604421343,8.569435219047591,0.001048248956458421,8.163094714187478,0.4063902162015438,4.9711341431381505e-05,6.927710297585958,0.0,8192,8175,17,480.88235294117646,0,18,0
0_2,124.0428597680293,7.296638809884077,8.368817654903978,5.429986445698887,0.31941096739405217,117.47368329949677,1.1391900228336453,122.90366974519566,7.229627632070333,1.542686479864642,0.00018870782628313665,1.1392393801984197,0.4034964570309967,4.9357364774433846e-05,7.205892546362627,0.0,8192,8175,17,480.88235294117646,0,18,0
0_20,126.4748164319899,7.4396950842347,15.50778372989803,44.5347276723478,2.6196898630792824,73.3677445736248,8.57234418601729,117.9024722459726,6.935439543880741,9.048377446830273,0.0011068351616917765,8.572402416385584,0.4760332608129829,5.82303682951661e-05,6.907437587362331,0.0,8192,8175,17,480.88235294117646,0,18,0
0_21,126.61017684894614,7.447657461702714,15.966306334183386,46.661868007387966,2.7448157651404688,70.89724441454746,9.051064427010715,117.55911242193542,6.915241907172672,9.460517456987873,0.001157249841833379,9.051114513008265,0.4094530299771577,5.0085997550722655e-05,6.891156434821075,0.0,8192,8175,17,480.88235294117646,0,18,0
0_22,126.74513532686979,7.455596195698223,16.361929327961715,48.823532176204026,2.871972480953178,68.4586241976358,9.46297895302996,117.28215637383983,6.898950374931754,9.868647763039917,0.0012071740382923446,9.463028576125986,0.40566881000995636,4.9623096025682735e-05,6.875087503754698,0.0,8192,8175,17,480.88235294117646,0,18,0
0_23,126.88076605601236,7.46357447388308,16.754185509128387,50.991441210964695,2.9994965418214528,66.01805062009953,9.871274224948138,117.00949183106422,6.882911284180248,10.279292876832187,0.0012574058564932338,9.871324135486594,0.4080186518840492,4.991053845676443e-05,6.858910187010599,0.0,8192,8175,17,480.88235294117646,0,18,0
0_24,127.01638157386333,7.471551857286078,17.148695911828646,53.159791390411556,3.1270465523771502,63.57462462550029,10.28196555795148,116.73441601591185,6.866730353877167,10.691269551869482,0.0013078005568036063,10.282015625718321,0.40930399391800165,5.006776684012253e-05,6.842653648352579,0.0,8192,8175,17,480.88235294117646,0,18,0
0_25,127.15134319895878,7.479490776409341,17.544187949997756,55.32634912687354,3.254491125110208,61.131253325147554,10.693740746937692,116.45760245202109,6.850447203060064,11.107086933916435,0.0013586650683689828,10.6937913091624,0.4133461869787425,5.0562224706879814e-05,6.82613272147308,0.0,8192,8175,17,480.88235294117646,0,18,0
0_26,127.28524609096348,7.487367417115499,17.9433555496747,57.48779609496705,3.3816350644098265,58.68796260515228,11.109487390844151,116.17575870011933,6.8338681588305485,11.521223390940577,0.0014093239621945659,11.109537756104102,0.4117360000964254,5.036525995063308e-05,6.8096483941189945,0.0,8192,8175,17,480.88235294117646,0,18,0
0_27,127.42046107002534,7.495321239413255,18.34101732405286,59.644530463730916,3.5085017919841714,56.25237851636484,11.52355208992958,115.89690898009576,6.81746523412328,11.930836854036897,0.0014594295845916695,11.523601910695833,0.40728476410731673,4.9820766251659536e-05,6.79350730682285,0.0,8192,8175,17,480.88235294117646,0,18,0
0_28,127.55570486793295,7.5032767569372325,18.734568164766053,61.86294525046833,3.6389967794393137,53.759512496646494,11.933247120818123,115.62245774711482,6.80132104394793,12.392832797020674,0.0015159428497884615,11.933303339249463,0.45958567620255053,5.621843133976153e-05,6.774286592406604,0.0,8192,8175,17,480.88235294117646,0,18,0
0_29,127.68994823191315,7.511173425406656,19.17720586395658,63.98042040015571,3.76355414118563,51.314368365798146,12.395159465959296,115.29478876595385,6.782046397997285,12.8016466810368,0.0015659506643470092,12.395209189166033,0.4064872150775045,4.972320673730942e-05,6.758135385345668,0.0,8192,8175,17,480.88235294117646,0,18,0
0_3,124.1775840758346,7.304563769166741,8.758675231735277,7.595378375146538,0.446786963243914,115.037212271709,1.544993428979069,122.63259064685553,7.2136818027562075,1.9496118579991162,0.00023848463094790413,1.5450429235881233,0.4046184290200472,4.9494609054440024e-05,7.189880718696205,0.0,8192,8175,17,480.88235294117646,0,18,0
0_30,127.82430569082499,7.519076805342646,19.569778501330052,66.14556877478026,3.8909158102811916,48.87486636405811,12.80387055198662,115.02043513883837,6.7659079493434335,13.210727800847962,0.001615991168299445,12.80392032045743,0.40685724886134267,4.9768470808726933e-05,6.741975169998648,0.0,8192,8175,17,480.88235294117646,0,18,0
0_31,127.96158552286215,7.5271520895801265,19.96294962358661,68.31088316813111,4.018287245184183,46.43766747484915,13.213034879881889,114.74855064298026,6.749914743704721,13.621587440837175,0.0016662492282369633,13.213084855730324,0.408552560955286,4.997584843489737e-05,6.725882240119116,0.0,8192,8175,17,480.88235294117646,0,18,0
