Batch Id,batch_num_prefill_tokens,cdf
4,0,0.0006060606060606061
7,0,0.0012121212121212121
10,0,0.0018181818181818182
12,0,0.0024242424242424242
13,0,0.0030303030303030303
14,0,0.0036363636363636364
15,0,0.004242424242424243
16,0,0.0048484848484848485
17,0,0.005454545454545455
18,0,0.006060606060606061
19,0,0.006666666666666667
20,0,0.007272727272727273
21,0,0.00787878787878788
22,0,0.008484848484848486
23,0,0.00909090909090909
24,0,0.009696969696969697
25,0,0.010303030303030303
26,0,0.01090909090909091
27,0,0.011515151515151515
28,0,0.012121212121212121
29,0,0.012727272727272728
30,0,0.013333333333333334
31,0,0.013939393939393939
32,0,0.014545454545454545
33,0,0.015151515151515152
34,0,0.01575757575757576
35,0,0.016363636363636365
36,0,0.01696969696969697
37,0,0.017575757575757574
38,0,0.01818181818181818
39,0,0.018787878787878787
40,0,0.019393939393939394
41,0,0.02
42,0,0.020606060606060607
43,0,0.021212121212121213
44,0,0.02181818181818182
45,0,0.022424242424242423
46,0,0.02303030303030303
47,0,0.023636363636363636
48,0,0.024242424242424242
49,0,0.02484848484848485
50,0,0.025454545454545455
51,0,0.026060606060606062
52,0,0.02666666666666667
53,0,0.02727272727272727
54,0,0.027878787878787878
55,0,0.028484848484848484
56,0,0.02909090909090909
57,0,0.029696969696969697
58,0,0.030303030303030304
59,0,0.03090909090909091
60,0,0.03151515151515152
61,0,0.03212121212121212
62,0,0.03272727272727273
63,0,0.03333333333333333
64,0,0.03393939393939394
65,0,0.034545454545454546
66,0,0.03515151515151515
67,0,0.03575757575757576
68,0,0.03636363636363636
69,0,0.03696969696969697
70,0,0.037575757575757575
71,0,0.038181818181818185
72,0,0.03878787878787879
73,0,0.03939393939393939
74,0,0.04
75,0,0.040606060606060604
76,0,0.041212121212121214
77,0,0.04181818181818182
78,0,0.04242424242424243
79,0,0.04303030303030303
80,0,0.04363636363636364
81,0,0.04424242424242424
82,0,0.044848484848484846
83,0,0.045454545454545456
84,0,0.04606060606060606
85,0,0.04666666666666667
86,0,0.04727272727272727
87,0,0.04787878787878788
88,0,0.048484848484848485
89,0,0.04909090909090909
90,0,0.0496969696969697
91,0,0.0503030303030303
92,0,0.05090909090909091
93,0,0.051515151515151514
94,0,0.052121212121212124
95,0,0.05272727272727273
96,0,0.05333333333333334
97,0,0.05393939393939394
98,0,0.05454545454545454
99,0,0.05515151515151515
100,0,0.055757575757575756
101,0,0.056363636363636366
102,0,0.05696969696969697
103,0,0.05757575757575758
104,0,0.05818181818181818
105,0,0.058787878787878785
106,0,0.059393939393939395
107,0,0.06
108,0,0.06060606060606061
109,0,0.06121212121212121
110,0,0.06181818181818182
111,0,0.062424242424242424
112,0,0.06303030303030303
113,0,0.06363636363636363
114,0,0.06424242424242424
