Batch Id,batch_execution_time,cdf
948,0.2134202851448208,0.0006060606060606061
947,0.21470100991427898,0.0012121212121212121
1647,0.21499724802561104,0.0018181818181818182
842,0.2157161480281502,0.0024242424242424242
1426,0.21589219709858298,0.0030303030303030303
841,0.21630867198109627,0.0036363636363636364
877,0.21644203620962799,0.004242424242424243
839,0.2168339998461306,0.0048484848484848485
1648,0.2170420140028,0.005454545454545455
1240,0.21708161383867264,0.006060606060606061
946,0.2170907750260085,0.006666666666666667
1462,0.2172162348870188,0.007272727272727273
1423,0.21731461700983346,0.00787878787878788
1538,0.2178517838474363,0.008484848484848486
1425,0.21786825498566031,0.00909090909090909
1387,0.21795281791128218,0.009696969696969697
876,0.21798094804398715,0.010303030303030303
1646,0.2180516228545457,0.01090909090909091
1424,0.21818915009498596,0.011515151515151515
1018,0.2183116648811847,0.012121212121212121
983,0.21836400614120066,0.012727272727272728
911,0.21843980206176639,0.013333333333333334
1130,0.2187498789280653,0.013939393939393939
1644,0.21878257812932134,0.014545454545454545
1131,0.21889845514670014,0.015151515151515152
1463,0.21924908296205103,0.01575757575757576
910,0.2194015639834106,0.016363636363636365
1313,0.21950338897295296,0.01696969696969697
1129,0.22000078298151493,0.017575757575757574
1206,0.22005396080203354,0.01818181818181818
1385,0.220285729970783,0.018787878787878787
1090,0.22068444080650806,0.019393939393939394
1422,0.22082808380946517,0.02
1093,0.22088928800076246,0.020606060606060607
1384,0.22089303890243173,0.021212121212121213
875,0.22091328189708292,0.02181818181818182
1017,0.22095518093556166,0.022424242424242423
1537,0.22096726694144309,0.02303030303030303
1349,0.22128263395279646,0.023636363636363636
1611,0.22142660897225142,0.024242424242424242
1501,0.2215011389926076,0.02484848484848485
1205,0.22166654793545604,0.025454545454545455
1275,0.2219549159053713,0.026060606060606062
1166,0.2220021018292755,0.02666666666666667
1461,0.22202445310540497,0.02727272727272727
1276,0.22206628415733576,0.027878787878787878
1386,0.22208026284351945,0.028484848484848484
1278,0.22240400803275406,0.02909090909090909
1609,0.22244874690659344,0.029696969696969697
1055,0.2228513709269464,0.030303030303030304
982,0.22285905899479985,0.03090909090909091
1610,0.22298467601649463,0.03151515151515152
1535,0.22310762200504541,0.03212121212121212
1016,0.22324185608886182,0.03272727272727273
1643,0.22324377996847034,0.03333333333333333
838,0.22330007096752524,0.03393939393939394
1274,0.22343149781227112,0.034545454545454546
1204,0.22346282098442316,0.03515151515151515
1348,0.22351796086877584,0.03575757575757576
1500,0.22362429299391806,0.03636363636363636
981,0.22363475407473743,0.03696969696969697
1238,0.2237490681000054,0.037575757575757575
1056,0.22389352996833622,0.038181818181818185
1277,0.22390374494716525,0.03878787878787879
945,0.22404782101511955,0.03939393939393939
1053,0.22407659608870745,0.04
1202,0.22450075298547745,0.040606060606060604
1167,0.22497533983550966,0.041212121212121214
1645,0.22508638980798423,0.04181818181818182
1314,0.225315498188138,0.04242424242424243
1091,0.22536698705516756,0.04303030303030303
1054,0.22549042804166675,0.04363636363636364
1608,0.22591366386041045,0.04424242424242424
1092,0.22624577884562314,0.044848484848484846
1239,0.22640906390734017,0.045454545454545456
1203,0.22695317305624485,0.04606060606060606
1350,0.22710552299395204,0.04666666666666667
1168,0.2273397019598633,0.04727272727272727
1015,0.22804531315341592,0.04787878787878788
1607,0.2282764830160886,0.048484848484848485
1536,0.22854103310965002,0.04909090909090909
1606,0.2290163468569517,0.0496969696969697
878,0.22902483283542097,0.0503030303030303
1164,0.22909148898907006,0.05090909090909091
1460,0.22928583808243275,0.051515151515151514
984,0.22957290383055806,0.052121212121212124
1312,0.2296082789544016,0.05272727272727273
1128,0.22977944579906762,0.05333333333333334
912,0.23021208588033915,0.05393939393939394
1311,0.23040680401027203,0.05454545454545454
1089,0.23048124695196748,0.05515151515151515
1127,0.23055927199311554,0.055757575757575756
1201,0.23071237606927752,0.056363636363636366
1421,0.2309724590741098,0.05696969696969697
1464,0.2320694571826607,0.05757575757575758
1498,0.2327022491954267,0.05818181818181818
837,0.23350272001698613,0.058787878787878785
1347,0.233834323938936,0.059393939393939395
1019,0.23391272500157356,0.06
1383,0.233946522930637,0.06060606060606061
1165,0.23585608089342713,0.06121212121212121
1126,0.23649358307011425,0.06181818181818182
1649,0.23774444195441902,0.062424242424242424
1459,0.23778137797489762,0.06303030303030303
944,0.23875916399993002,0.06363636363636363
1163,0.24175606202334166,0.06424242424242424
1499,0.24294074904173613,0.06484848484848485
1241,0.24410500703379512,0.06545454545454546
1497,0.2441110669169575,0.06606060606060606
1496,0.24501878791488707,0.06666666666666667
1020,0.24593668500892818,0.06727272727272728
840,0.24601484090089798,0.06787878787878789
1052,0.24633670481853187,0.06848484848484848
1642,0.25303631997667253,0.06909090909090909
1388,0.25308689614757895,0.0696969696969697
1502,0.2557305439841002,0.0703030303030303
1457,0.2577564020175487,0.07090909090909091
1273,0.2580707399174571,0.07151515151515152
1539,0.2592830308713019,0.07212121212121213
874,0.26149473479017615,0.07272727272727272
943,0.26275881798937917,0.07333333333333333
909,0.26408266415819526,0.07393939393939394
1573,0.26626288099214435,0.07454545454545454
1200,0.2667214381508529,0.07515151515151515
1574,0.2677504199091345,0.07575757575757576
1309,0.2697448239196092,0.07636363636363637
1310,0.27074938197620213,0.07696969696969697
1575,0.27079267404042184,0.07757575757575758
836,0.2717890371568501,0.07818181818181819
1088,0.2726644210051745,0.07878787878787878
1420,0.2727894119452685,0.07939393939393939
1237,0.2728811758570373,0.08
1271,0.2743986321147531,0.08060606060606061
980,0.27499888511374593,0.08121212121212121
1534,0.2757823169231415,0.08181818181818182
1572,0.2758550359867513,0.08242424242424243
1014,0.2764071279671043,0.08303030303030302
1346,0.27702249702997506,0.08363636363636363
1051,0.27900467603467405,0.08424242424242424
1530,0.2802653431426734,0.08484848484848485
1291,0.28189825895242393,0.08545454545454545
1382,0.2843582611531019,0.08606060606060606
1571,0.2845985379535705,0.08666666666666667
1458,0.2851452890317887,0.08727272727272728
873,0.28681279299780726,0.08787878787878788
1057,0.2873973320238292,0.08848484848484849
835,0.2875143599230796,0.0890909090909091
1605,0.28855256200768054,0.08969696969696969
4,0.2905796270351857,0.0903030303030303
1125,0.29144845181144774,0.09090909090909091
1419,0.2920993340667337,0.09151515151515152
1345,0.2925587419886142,0.09212121212121212
1533,0.29370305105112493,0.09272727272727273
1162,0.2938036830164492,0.09333333333333334
1604,0.29461793089285493,0.09393939393939393
1243,0.2949906860012561,0.09454545454545454
1132,0.2950428349431604,0.09515151515151515
1087,0.29523323802277446,0.09575757575757576
872,0.2966279969550669,0.09636363636363636
1050,0.2967616720125079,0.09696969696969697
1493,0.29762835102155805,0.09757575757575758
1076,0.2986182540189475,0.09818181818181818
1440,0.2996855149976909,0.09878787878787879
1494,0.2999988989904523,0.0993939393939394
1561,0.3000181009992957,0.1
1532,0.30020819208584726,0.1006060606060606
1198,0.3004961791448295,0.10121212121212121
1199,0.3012083750218153,0.10181818181818182
1124,0.30151268118061125,0.10242424242424242
1366,0.3027121389750391,0.10303030303030303
1086,0.30334463715553284,0.10363636363636364
1392,0.3033606819808483,0.10424242424242425
1465,0.30338080413639545,0.10484848484848484
1269,0.3040629888419062,0.10545454545454545
1495,0.3042171678971499,0.10606060606060606
1622,0.3044189237989485,0.10666666666666667
1441,0.3044946319423616,0.10727272727272727
1591,0.30471719219349325,0.10787878787878788
1456,0.3049383359029889,0.10848484848484849
1407,0.3050512911286205,0.10909090909090909
834,0.30548267904669046,0.1096969696969697
1418,0.30560635798610747,0.1103030303030303
1560,0.3059710350353271,0.11090909090909092
1071,0.305984283098951,0.11151515151515151
1492,0.3060377510264516,0.11212121212121212
1184,0.3060780910309404,0.11272727272727273
1067,0.30743319005705416,0.11333333333333333
936,0.3078264419455081,0.11393939393939394
934,0.30785802216269076,0.11454545454545455
1466,0.30809353408403695,0.11515151515151516
1624,0.3081145719625056,0.11575757575757575
1551,0.3081337660551071,0.11636363636363636
1196,0.3082094448618591,0.11696969696969697
1592,0.308299764059484,0.11757575757575757
1272,0.3083536468911916,0.11818181818181818
1531,0.3083542790263891,0.11878787878787879
1169,0.30835681315511465,0.1193939393939394
1021,0.3086581549141556,0.12
1559,0.3087136950343847,0.1206060606060606
1417,0.309019265929237,0.12121212121212122
964,0.3095464708749205,0.12181818181818181
1316,0.30983668100088835,0.12242424242424242
889,0.3102255321573466,0.12303030303030303
1454,0.3112672329880297,0.12363636363636364
1381,0.31138537102378905,0.12424242424242424
1070,0.31173190101981163,0.12484848484848485
865,0.3117531950119883,0.12545454545454546
1175,0.3118489340413362,0.12606060606060607
1447,0.31202050507999957,0.12666666666666668
1253,0.3122247480787337,0.12727272727272726
1181,0.3123144879937172,0.12787878787878787
1236,0.3126870070118457,0.12848484848484848
1135,0.3129852490965277,0.1290909090909091
1623,0.31304582417942584,0.1296969696969697
852,0.31310605606995523,0.1303030303030303
1308,0.3132827968802303,0.13090909090909092
1540,0.313297325046733,0.1315151515151515
1359,0.31355680897831917,0.1321212121212121
1068,0.31369141303002834,0.13272727272727272
1315,0.31558710406534374,0.13333333333333333
1073,0.31579931592568755,0.13393939393939394
1300,0.31605972815304995,0.13454545454545455
940,0.316209611017257,0.13515151515151516
1116,0.3163127820007503,0.13575757575757577
1628,0.31632474018260837,0.13636363636363635
879,0.3166371351107955,0.13696969696969696
1103,0.31682671792805195,0.13757575757575757
1563,0.3169871240388602,0.13818181818181818
1521,0.31702239997684956,0.1387878787878788
1114,0.31704075005836785,0.1393939393939394
992,0.3174553280696273,0.14
960,0.3180469530634582,0.1406060606060606
1332,0.31813002983108163,0.1412121212121212
953,0.3183433650992811,0.14181818181818182
