Batch Id,inter_batch_delay
1,0.002510403050109744
2,0.006430929992347956
3,0.008223357144743204
4,0.005491996882483363
5,0.004427367122843862
6,0.0036909901537001133
7,0.0071844549383968115
8,0.01180753717198968
9,0.005883269011974335
10,0.006550486199557781
11,0.013545303139835596
12,0.002618019934743643
13,0.016217000782489777
14,0.012114658020436764
15,0.017939495155587792
16,0.010668874019756913
17,0.011271973140537739
18,0.013050046982243657
19,0.0148095921613276
20,0.01141285803169012
21,0.013401496922597289
22,0.012507354142144322
23,0.01412094198167324
24,0.02235918678343296
25,0.01213222905062139
26,0.012289165053516626
27,0.013035629177466035
28,0.011106527177616954
29,0.0130607970058918
30,0.014880870003253222
31,0.014627443859353662
32,0.012432648101821542
33,0.0181907310616225
34,0.015306907938793302
35,0.011018485063686967
36,0.012260188115760684
37,0.01705287885852158
38,0.010893125087022781
39,0.011429022997617722
40,0.015207014977931976
41,0.013813231838867068
42,0.01460716500878334
43,0.018971553072333336
44,0.01382031012326479
45,0.01404104521498084
46,0.013823779067024589
47,0.01228340994566679
48,0.010946867987513542
49,0.01520259608514607
50,0.012808178085833788
51,0.011474485974758863
52,0.010934615973383188
53,0.011109952116385102
54,0.013373833149671555
55,0.013576227938756347
56,0.017069661058485508
57,0.011446021031588316
58,0.014107974013313651
59,0.0165228599216789
60,0.014514463022351265
61,0.015336114913225174
62,0.011894478928297758
63,0.01835728599689901
64,0.013467092998325825
65,0.017548634903505445
66,0.010829508071765304
67,0.011715758126229048
68,0.01084369607269764
69,0.012604838004335761
70,0.013324290979653597
71,0.010728178080171347
72,0.009922602912411094
73,0.014858414884656668
74,0.011529108043760061
75,0.009415983920916915
76,0.009423912968486547
77,0.007522795116528869
78,0.008951362920925021
79,0.009385843062773347
80,0.009152746992185712
81,0.009083349956199527
82,0.009685054887086153
83,0.00960623612627387
84,0.00934625300578773
85,0.00917264586314559
86,0.009328081039711833
87,0.00865267706103623
88,0.009174515027552843
89,0.00861403695307672
90,0.009317260002717376
91,0.009312039939686656
92,0.00893395789898932
93,0.009273471077904105
94,0.008924487978219986
95,0.00890788808465004
96,0.009078733855858445
97,0.00895801605656743
98,0.009024395840242505
99,0.00916251097805798
100,0.009243228938430548
101,0.009156910935416818
102,0.009109901962801814
103,0.009029822889715433
104,0.009066712111234665
105,0.008362037828192115
106,0.00903823203407228
107,0.009431711863726377
108,0.009476040955632925
109,0.009522520005702972
110,0.017129432875663042
111,0.013288622023537755
112,0.009551978204399347
113,0.012951038079336286
114,0.010156783042475581
115,0.010717449942603707
116,0.017656056908890605
117,0.02017775597050786
118,0.014445540960878134
119,0.01642131293192506
120,0.014615245861932635
121,0.014887037919834256
122,0.01167357387021184
123,0.009102433919906616
124,0.011918287025764585
125,0.01134678116068244
126,0.017160141142085195
127,0.020730815129354596
128,0.01288086106069386
129,0.010651214979588985
130,0.010041228961199522
131,0.01598198595456779
132,0.01803538599051535
133,0.015092185931280255
134,0.019165016943588853
135,0.015291920164600015
136,0.009070419007912278
137,0.011379793984815478
138,0.011775953928008676
139,0.014751250157132745
140,0.01902088592760265
141,0.012792316963896155
142,0.01034768600948155
143,0.012993170879781246
144,0.00818851892836392
145,0.007917634909972548
146,0.014960141852498055
147,0.017829628894105554
148,0.015011847950518131
149,0.011674981098622084
150,0.011155854212120175
151,0.01369365002028644
152,0.00839472096413374
153,0.015360936988145113
154,0.009954181965440512
155,0.010020478861406446
156,0.011432473082095385
157,0.01120194816030562
158,0.00860726390965283
159,0.010099115082994103
160,0.009427762124687433
161,0.009484669892117381
162,0.01079488592222333
163,0.01030148915015161
164,0.009472890058532357
165,0.009819721104577184
166,0.00997529597952962
167,0.01624710508622229
168,0.01285760197788477
169,0.009578553959727287
170,0.009335040813311934
171,0.009223863948136568
172,0.009659562027081847
173,0.012448680121451616
174,0.010687224101275206
175,0.012398130027577281
176,0.008040253072977066
177,0.009378186892718077
178,0.014078826177865267
179,0.014727558009326458
180,0.010804679011926055
181,0.012690179981291294
182,0.009479363914579153
183,0.008747361833229661
184,0.009030114859342575
185,0.014625868061557412
186,0.013676882022991776
187,0.01326781208626926
188,0.010966172907501459
189,0.00950302998535335
190,0.01399866002611816
191,0.013144274009391665
192,0.008739159908145666
193,0.011736259097233415
194,0.013924213126301765
195,0.0086251818574965
196,0.012421970954164863
197,0.011374928057193756
198,0.008618470979854465
199,0.008388116955757141
200,0.007383723044767976
201,0.008807854959741235
202,0.00902101886458695
203,0.008386636152863503
204,0.007338732946664095
205,0.008421384962275624
206,0.008526321034878492
207,0.00826312811113894
208,0.007394800893962383
209,0.008355585858225822
210,0.008485761936753988
211,0.008221017895266414
212,0.00717616593465209
213,0.0083481150213629
214,0.008176179137080908
215,0.00821958901360631
216,0.00715833599679172
217,0.008111011004075408
218,0.00812163995578885
219,0.008206726983189583
220,0.0073091809172183275
221,0.008263265946879983
222,0.008148937951773405
223,0.008035901002585888
224,0.007291081827133894
225,0.008180547039955854
226,0.008228687103837729
