Time (sec),decode_completion
1.742822959087789,1
3.216346130007878,2
4.695624039042741,3
6.208655106136575,4
6.504726730054244,5
6.504726730054244,6
6.504726730054244,7
6.504726730054244,8
7.982716490048915,9
9.464087835047394,10
10.383098002988845,11
10.383098002988845,12
10.383098002988845,13
10.383098002988845,14
10.383098002988845,15
10.383098002988845,16
11.880357256159186,17
13.364654609002173,18
14.661577699007466,19
14.661577699007466,20
14.661577699007466,21
14.661577699007466,22
14.661577699007466,23
14.661577699007466,24
14.661577699007466,25
14.661577699007466,26
16.158818781143054,27
17.649476202204823,28
17.649476202204823,29
17.649476202204823,30
17.649476202204823,31
17.649476202204823,32
17.649476202204823,33
17.649476202204823,34
17.649476202204823,35
17.649476202204823,36
19.52256216900423,37
19.52256216900423,38
19.52256216900423,39
19.52256216900423,40
19.52256216900423,41
19.52256216900423,42
19.52256216900423,43
19.52256216900423,44
19.52256216900423,45
21.390587439993396,46
21.390587439993396,47
21.390587439993396,48
21.390587439993396,49
21.390587439993396,50
21.390587439993396,51
21.390587439993396,52
21.390587439993396,53
21.390587439993396,54
23.184255846077576,55
23.184255846077576,56
23.184255846077576,57
23.184255846077576,58
23.184255846077576,59
23.184255846077576,60
23.184255846077576,61
23.184255846077576,62
23.184255846077576,63
24.80095370602794,64
24.80095370602794,65
24.80095370602794,66
24.80095370602794,67
24.80095370602794,68
24.80095370602794,69
24.80095370602794,70
24.80095370602794,71
24.80095370602794,72
26.631520522059873,73
26.631520522059873,74
26.631520522059873,75
26.631520522059873,76
26.631520522059873,77
26.631520522059873,78
26.631520522059873,79
26.631520522059873,80
26.631520522059873,81
28.275464036036283,82
28.275464036036283,83
28.275464036036283,84
28.275464036036283,85
28.275464036036283,86
28.275464036036283,87
28.275464036036283,88
28.275464036036283,89
28.275464036036283,90
30.27265963004902,91
30.27265963004902,92
30.27265963004902,93
30.27265963004902,94
30.27265963004902,95
30.27265963004902,96
30.27265963004902,97
30.27265963004902,98
30.27265963004902,99
31.997182154096663,100
31.997182154096663,101
31.997182154096663,102
31.997182154096663,103
31.997182154096663,104
31.997182154096663,105
31.997182154096663,106
31.997182154096663,107
31.997182154096663,108
33.8722165080253,109
33.8722165080253,110
33.8722165080253,111
33.8722165080253,112
33.8722165080253,113
33.8722165080253,114
33.8722165080253,115
33.8722165080253,116
33.8722165080253,117
35.53178268717602,118
35.53178268717602,119
35.53178268717602,120
35.53178268717602,121
35.53178268717602,122
35.53178268717602,123
35.53178268717602,124
35.53178268717602,125
35.53178268717602,126
37.59890070720576,127
37.59890070720576,128
37.59890070720576,129
37.59890070720576,130
37.59890070720576,131
37.59890070720576,132
37.59890070720576,133
37.59890070720576,134
37.59890070720576,135
39.332601386122406,136
39.332601386122406,137
39.332601386122406,138
39.332601386122406,139
39.332601386122406,140
39.332601386122406,141
39.332601386122406,142
39.332601386122406,143
39.332601386122406,144
41.245601039147004,145
41.245601039147004,146
41.245601039147004,147
41.245601039147004,148
41.245601039147004,149
41.245601039147004,150
41.245601039147004,151
41.245601039147004,152
41.245601039147004,153
42.953194943023846,154
42.953194943023846,155
42.953194943023846,156
42.953194943023846,157
42.953194943023846,158
42.953194943023846,159
42.953194943023846,160
42.953194943023846,161
42.953194943023846,162
44.798750346992165,163
44.798750346992165,164
44.798750346992165,165
44.798750346992165,166
44.798750346992165,167
44.798750346992165,168
44.798750346992165,169
44.798750346992165,170
44.798750346992165,171
46.55411215405911,172
46.55411215405911,173
46.55411215405911,174
46.55411215405911,175
46.55411215405911,176
46.55411215405911,177
46.55411215405911,178
46.55411215405911,179
46.55411215405911,180
48.402888120152056,181
48.402888120152056,182
48.402888120152056,183
48.402888120152056,184
48.402888120152056,185
48.402888120152056,186
48.402888120152056,187
48.402888120152056,188
48.402888120152056,189
50.07339620613493,190
50.07339620613493,191
50.07339620613493,192
50.07339620613493,193
50.07339620613493,194
50.07339620613493,195
50.07339620613493,196
50.07339620613493,197
50.07339620613493,198
51.90622615208849,199
51.90622615208849,200
51.90622615208849,201
51.90622615208849,202
51.90622615208849,203
51.90622615208849,204
51.90622615208849,205
51.90622615208849,206
51.90622615208849,207
53.643203555140644,208
53.643203555140644,209
53.643203555140644,210
53.643203555140644,211
53.643203555140644,212
53.643203555140644,213
53.643203555140644,214
53.643203555140644,215
53.643203555140644,216
55.61469422117807,217
55.61469422117807,218
55.61469422117807,219
55.61469422117807,220
55.61469422117807,221
55.61469422117807,222
55.61469422117807,223
55.61469422117807,224
55.61469422117807,225
57.30948534514755,226
57.30948534514755,227
57.30948534514755,228
57.30948534514755,229
57.30948534514755,230
57.30948534514755,231
57.30948534514755,232
57.30948534514755,233
57.30948534514755,234
59.10965019906871,235
59.10965019906871,236
59.10965019906871,237
59.10965019906871,238
59.10965019906871,239
59.10965019906871,240
59.10965019906871,241
59.10965019906871,242
59.10965019906871,243
60.77350006112829,244
60.77350006112829,245
60.77350006112829,246
60.77350006112829,247
60.77350006112829,248
60.77350006112829,249
60.77350006112829,250
60.77350006112829,251
60.77350006112829,252
62.73160881805234,253
62.73160881805234,254
62.73160881805234,255
62.73160881805234,256
62.73160881805234,257
62.73160881805234,258
62.73160881805234,259
62.73160881805234,260
62.73160881805234,261
64.4365562221501,262
64.4365562221501,263
64.4365562221501,264
64.4365562221501,265
64.4365562221501,266
64.4365562221501,267
64.4365562221501,268
64.4365562221501,269
64.4365562221501,270
66.34536323114298,271
66.34536323114298,272
66.34536323114298,273
66.34536323114298,274
66.34536323114298,275
66.34536323114298,276
66.34536323114298,277
66.34536323114298,278
66.34536323114298,279
68.08806816721335,280
68.08806816721335,281
68.08806816721335,282
68.08806816721335,283
68.08806816721335,284
68.08806816721335,285
68.08806816721335,286
68.08806816721335,287
68.08806816721335,288
70.0158641601447,289
70.0158641601447,290
70.0158641601447,291
70.0158641601447,292
70.0158641601447,293
70.0158641601447,294
70.0158641601447,295
70.0158641601447,296
70.0158641601447,297
71.84677878208458,298
71.84677878208458,299
71.84677878208458,300
71.84677878208458,301
71.84677878208458,302
71.84677878208458,303
71.84677878208458,304
71.84677878208458,305
71.84677878208458,306
73.66777938301675,307
73.66777938301675,308
73.66777938301675,309
73.66777938301675,310
73.66777938301675,311
73.66777938301675,312
73.66777938301675,313
73.66777938301675,314
73.66777938301675,315
75.47067150799558,316
75.47067150799558,317
75.47067150799558,318
75.47067150799558,319
75.47067150799558,320
75.47067150799558,321
75.47067150799558,322
75.47067150799558,323
75.47067150799558,324
77.27105209813453,325
77.27105209813453,326
77.27105209813453,327
77.27105209813453,328
77.27105209813453,329
77.27105209813453,330
77.27105209813453,331
77.27105209813453,332
77.27105209813453,333
79.08495400217362,334
79.08495400217362,335
79.08495400217362,336
79.08495400217362,337
79.08495400217362,338
79.08495400217362,339
79.08495400217362,340
79.08495400217362,341
79.08495400217362,342
80.94300927803852,343
80.94300927803852,344
80.94300927803852,345
80.94300927803852,346
80.94300927803852,347
80.94300927803852,348
80.94300927803852,349
80.94300927803852,350
80.94300927803852,351
82.63463152106851,352
82.63463152106851,353
82.63463152106851,354
82.63463152106851,355
82.63463152106851,356
82.63463152106851,357
82.63463152106851,358
82.63463152106851,359
82.63463152106851,360
84.39689466007985,361
84.39689466007985,362
84.39689466007985,363
84.39689466007985,364
84.39689466007985,365
84.39689466007985,366
84.39689466007985,367
84.39689466007985,368
84.39689466007985,369
86.08378084516153,370
86.08378084516153,371
86.08378084516153,372
86.08378084516153,373
86.08378084516153,374
86.08378084516153,375
86.08378084516153,376
86.08378084516153,377
86.08378084516153,378
88.01471365219913,379
88.01471365219913,380
88.01471365219913,381
88.01471365219913,382
88.01471365219913,383
88.01471365219913,384
88.01471365219913,385
88.01471365219913,386
88.01471365219913,387
89.74616619502194,388
89.74616619502194,389
