Batch Id,batch_num_tokens,cdf
833,1,0.0006060606060606061
834,1,0.0012121212121212121
835,1,0.0018181818181818182
836,1,0.0024242424242424242
837,1,0.0030303030303030303
838,1,0.0036363636363636364
839,1,0.004242424242424243
840,1,0.0048484848484848485
841,1,0.005454545454545455
842,1,0.006060606060606061
843,1,0.006666666666666667
844,1,0.007272727272727273
845,1,0.00787878787878788
846,1,0.008484848484848486
847,1,0.00909090909090909
848,1,0.009696969696969697
849,1,0.010303030303030303
850,1,0.01090909090909091
851,1,0.011515151515151515
852,1,0.012121212121212121
853,1,0.012727272727272728
854,1,0.013333333333333334
855,1,0.013939393939393939
856,1,0.014545454545454545
857,1,0.015151515151515152
858,1,0.01575757575757576
859,1,0.016363636363636365
860,1,0.01696969696969697
861,1,0.017575757575757574
862,1,0.01818181818181818
863,1,0.018787878787878787
864,1,0.019393939393939394
865,1,0.02
866,1,0.020606060606060607
867,1,0.021212121212121213
868,1,0.02181818181818182
869,1,0.022424242424242423
870,1,0.02303030303030303
871,1,0.023636363636363636
872,1,0.024242424242424242
873,1,0.02484848484848485
874,1,0.025454545454545455
875,1,0.026060606060606062
876,1,0.02666666666666667
877,1,0.02727272727272727
878,1,0.027878787878787878
879,1,0.028484848484848484
880,1,0.02909090909090909
881,1,0.029696969696969697
882,1,0.030303030303030304
883,1,0.03090909090909091
884,1,0.03151515151515152
885,1,0.03212121212121212
886,1,0.03272727272727273
887,1,0.03333333333333333
888,1,0.03393939393939394
889,1,0.034545454545454546
890,1,0.03515151515151515
891,1,0.03575757575757576
892,1,0.03636363636363636
893,1,0.03696969696969697
894,1,0.037575757575757575
895,1,0.038181818181818185
896,1,0.03878787878787879
897,1,0.03939393939393939
898,1,0.04
899,1,0.040606060606060604
900,1,0.041212121212121214
901,1,0.04181818181818182
902,1,0.04242424242424243
903,1,0.04303030303030303
904,1,0.04363636363636364
905,1,0.04424242424242424
906,1,0.044848484848484846
907,1,0.045454545454545456
908,1,0.04606060606060606
909,1,0.04666666666666667
910,1,0.04727272727272727
911,1,0.04787878787878788
912,1,0.048484848484848485
913,1,0.04909090909090909
914,1,0.0496969696969697
915,1,0.0503030303030303
916,1,0.05090909090909091
917,1,0.051515151515151514
918,1,0.052121212121212124
919,1,0.05272727272727273
920,1,0.05333333333333334
921,1,0.05393939393939394
922,1,0.05454545454545454
923,1,0.05515151515151515
924,1,0.055757575757575756
925,1,0.056363636363636366
926,1,0.05696969696969697
927,1,0.05757575757575758
928,1,0.05818181818181818
929,1,0.058787878787878785
930,1,0.059393939393939395
931,1,0.06
932,1,0.06060606060606061
933,1,0.06121212121212121
934,1,0.06181818181818182
935,1,0.062424242424242424
936,1,0.06303030303030303
937,1,0.06363636363636363
938,1,0.06424242424242424
939,1,0.06484848484848485
940,1,0.06545454545454546
941,1,0.06606060606060606
942,1,0.06666666666666667
943,1,0.06727272727272728
944,1,0.06787878787878789
945,1,0.06848484848484848
946,1,0.06909090909090909
947,1,0.0696969696969697
948,1,0.0703030303030303
949,1,0.07090909090909091
950,1,0.07151515151515152
951,1,0.07212121212121213
952,1,0.07272727272727272
953,1,0.07333333333333333
954,1,0.07393939393939394
955,1,0.07454545454545454
956,1,0.07515151515151515
957,1,0.07575757575757576
958,1,0.07636363636363637
959,1,0.07696969696969697
960,1,0.07757575757575758
961,1,0.07818181818181819
962,1,0.07878787878787878
963,1,0.07939393939393939
964,1,0.08
965,1,0.08060606060606061
966,1,0.08121212121212121
967,1,0.08181818181818182
968,1,0.08242424242424243
969,1,0.08303030303030302
970,1,0.08363636363636363
971,1,0.08424242424242424
972,1,0.08484848484848485
973,1,0.08545454545454545
974,1,0.08606060606060606
975,1,0.08666666666666667
976,1,0.08727272727272728
977,1,0.08787878787878788
978,1,0.08848484848484849
979,1,0.0890909090909091
980,1,0.08969696969696969
981,1,0.0903030303030303
982,1,0.09090909090909091
983,1,0.09151515151515152
984,1,0.09212121212121212
985,1,0.09272727272727273
986,1,0.09333333333333334
987,1,0.09393939393939393
988,1,0.09454545454545454
989,1,0.09515151515151515
990,1,0.09575757575757576
991,1,0.09636363636363636
992,1,0.09696969696969697
993,1,0.09757575757575758
994,1,0.09818181818181818
995,1,0.09878787878787879
996,1,0.0993939393939394
997,1,0.1
998,1,0.1006060606060606
999,1,0.10121212121212121
1000,1,0.10181818181818182
1001,1,0.10242424242424242
1002,1,0.10303030303030303
1003,1,0.10363636363636364
1004,1,0.10424242424242425
1005,1,0.10484848484848484
1006,1,0.10545454545454545
1007,1,0.10606060606060606
1008,1,0.10666666666666667
1009,1,0.10727272727272727
1010,1,0.10787878787878788
1011,1,0.10848484848484849
1012,1,0.10909090909090909
1013,1,0.1096969696969697
1014,1,0.1103030303030303
1015,1,0.11090909090909092
1016,1,0.11151515151515151
1017,1,0.11212121212121212
1018,1,0.11272727272727273
1019,1,0.11333333333333333
1020,1,0.11393939393939394
1021,1,0.11454545454545455
1022,1,0.11515151515151516
1023,1,0.11575757575757575
1024,1,0.11636363636363636
1025,1,0.11696969696969697
1026,1,0.11757575757575757
1027,1,0.11818181818181818
1028,1,0.11878787878787879
1029,1,0.1193939393939394
1030,1,0.12
1031,1,0.1206060606060606
1032,1,0.12121212121212122
1033,1,0.12181818181818181
1034,1,0.12242424242424242
1035,1,0.12303030303030303
1036,1,0.12363636363636364
1037,1,0.12424242424242424
1038,1,0.12484848484848485
1039,1,0.12545454545454546
1040,1,0.12606060606060607
1041,1,0.12666666666666668
1042,1,0.12727272727272726
1043,1,0.12787878787878787
1044,1,0.12848484848484848
1045,1,0.1290909090909091
1046,1,0.1296969696969697
1047,1,0.1303030303030303
1048,1,0.13090909090909092
1049,1,0.1315151515151515
1050,1,0.1321212121212121
1051,1,0.13272727272727272
1052,1,0.13333333333333333
1053,1,0.13393939393939394
1054,1,0.13454545454545455
1055,1,0.13515151515151516
1056,1,0.13575757575757577
1057,1,0.13636363636363635
1058,1,0.13696969696969696
1059,1,0.13757575757575757
1060,1,0.13818181818181818
1061,1,0.1387878787878788
1062,1,0.1393939393939394
1063,1,0.14
1064,1,0.1406060606060606
1065,1,0.1412121212121212
1066,1,0.14181818181818182
1067,1,0.14242424242424243
1068,1,0.14303030303030304
1069,1,0.14363636363636365
1070,1,0.14424242424242426
1071,1,0.14484848484848484
1072,1,0.14545454545454545
1073,1,0.14606060606060606
1074,1,0.14666666666666667
1075,1,0.14727272727272728
1076,1,0.1478787878787879
1077,1,0.1484848484848485
1078,1,0.14909090909090908
1079,1,0.1496969696969697
1080,1,0.1503030303030303
1081,1,0.1509090909090909
1082,1,0.15151515151515152
1083,1,0.15212121212121213
1084,1,0.15272727272727274
1085,1,0.15333333333333332
1086,1,0.15393939393939393
1087,1,0.15454545454545454
1088,1,0.15515151515151515
1089,1,0.15575757575757576
1090,1,0.15636363636363637
1091,1,0.15696969696969698
1092,1,0.15757575757575756
1093,1,0.15818181818181817
1094,1,0.15878787878787878
1095,1,0.1593939393939394
1096,1,0.16
1097,1,0.1606060606060606
1098,1,0.16121212121212122
1099,1,0.1618181818181818
1100,1,0.16242424242424242
1101,1,0.16303030303030303
1102,1,0.16363636363636364
1103,1,0.16424242424242425
1104,1,0.16484848484848486
1105,1,0.16545454545454547
1106,1,0.16606060606060605
1107,1,0.16666666666666666
1108,1,0.16727272727272727
1109,1,0.16787878787878788
1110,1,0.1684848484848485
1111,1,0.1690909090909091
1112,1,0.1696969696969697
1113,1,0.1703030303030303
