cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.22380033214266856
0.004,0.22604956362769368
0.005,0.22695557299492955
0.006,0.22832140027252712
0.007,0.2292365151883339
0.008,0.23015529789571926
0.009000000000000001,0.23107776309523603
0.01,0.2334001340017798
0.011,0.23386740153731894
0.012,0.23669071731179986
0.013000000000000001,0.237639376550866
0.014,0.23954811698130016
0.015,0.24292537740600662
0.016,0.25538043209951505
0.017,0.2674023196106991
0.018000000000000002,0.28450600483850874
0.019,0.28967348242518703
0.02,0.29670974577145753
0.021,0.30330969563094884
0.022,0.30635800977148203
0.023,0.3125468541804428
0.024,0.3156880033388813
0.025,0.31949908138474076
0.026000000000000002,0.3214218390185988
0.027,0.3240035275765469
0.028,0.3253021376083066
0.029,0.3279149930667399
0.03,0.33054883521064926
0.031,0.33121059464050046
0.032,0.331873678914055
0.033,0.33253809068365264
0.034,0.3338709073468971
0.035,0.335209065955343
0.036000000000000004,0.33588015517647485
0.037,0.3372263668743648
0.038,0.3392558079871081
0.039,0.340615549342025
0.04,0.3433514034740295
0.041,0.34472756002487076
0.042,0.3461092322277037
0.043000000000000003,0.3474964421893278
0.044,0.34888921210514684
0.045,0.35098884066444797
0.046,0.35239560815532
0.047,0.35380801398719924
0.048,0.35664983115870835
0.049,0.3573638448347018
0.05,0.3587961634188904
0.051000000000000004,0.3602342227531751
0.052000000000000005,0.3616780458465515
0.053,0.3645830758080317
0.054,0.3653129718556954
0.055,0.366777150636501
0.056,0.36824719786345367
0.057,0.36898442949080795
0.058,0.3704633235179314
0.059000000000000004,0.37120499183328265
0.06,0.371948144970086
0.061,0.37269278590095706
0.062,0.37343891760446246
0.063,0.37568628722597003
0.064,0.3764384119251212
0.065,0.37794718160340857
0.066,0.37946199844869594
0.067,0.3802216821292739
0.068,0.38098288669810126
0.069,0.3825098706858852
0.07,0.3832756562127839
0.07100000000000001,0.3848118296483327
0.07200000000000001,0.3855822237016827
0.073,0.38635416008546986
0.074,0.3871276418874428
0.075,0.3879026722015318
0.076,0.38945739077276176
0.077,0.39023708524878337
0.078,0.39180116017555705
0.079,0.39180116017555705
0.08,0.39258554688261527
0.081,0.3941590344718366
0.082,0.39573882861822257
0.083,0.39653109854538615
0.084,0.39732495459853007
0.085,0.39891743779082556
0.08600000000000001,0.4005163036748911
0.08700000000000001,0.4013181381166827
0.088,0.40292662603650115
0.089,0.40454156079522985
0.09,0.40616296823187664
0.091,0.4069761073074159
0.092,0.4086072724357371
