Batch Id,batch_execution_time
0,1.6169918039813638
1,1.4710127678699791
2,1.4728469790425152
3,1.504807709949091
4,0.2905796270351857
5,1.4735623928718269
6,1.4776803548447788
7,0.9118257130030543
8,1.4854517159983516
9,1.4784140838310122
10,1.2903726038057357
11,1.4836957789957523
12,1.4880394011270255
13,1.8568689660169184
14,1.855910612968728
15,1.775728910928592
16,1.6060289859306067
17,1.819294842891395
18,1.6308934669941664
19,1.9823860018514097
20,1.7131096660159528
21,1.8616328570060432
22,1.6470588250085711
23,2.0529970780480653
24,1.711341492133215
25,1.9008674239739776
26,1.6953047388233244
27,1.8325197747908533
28,1.7442552798893303
29,1.8357151690870523
30,1.6556272159796208
31,1.8182025020942092
32,1.7245447549503297
33,1.953299934975803
34,1.679484216030687
35,1.7891463688574731
36,1.6515896739438176
37,1.9410558780655265
38,1.694054279010743
39,1.8973779859952629
40,1.7274979210924357
41,1.913982761092484
42,1.8163074569310993
43,1.8020290478598326
44,1.7890718148555607
45,1.786339544923976
46,1.8000781249720603
47,1.8457718659192324
48,1.6806753750424832
49,1.7470605429261923
50,1.6740780069958419
51,1.919458321062848
52,1.7205179268494248
53,1.9132002189289778
54,1.7240099869668484
55,1.7943965969607234
56,1.6700655568856746
57,1.7590584559366107
58,1.700854109134525
59,1.981353600975126
60,1.7339200801216066
61,1.919654964003712
62,1.6972969099879265
63,1.8427693371195346
64,1.726262026000768
65,1.9105470289941877
66,1.6995081088971347
67,1.8170143549796194
68,1.6234072358347476
69,1.8664259121287614
70,1.7468185368925333
71,1.9972970820963383
72,1.7008730550296605
73,1.8387233561370522
74,1.5400176600087434
75,1.3613650160841644
76,1.355498239863664
77,1.3527051189448684
78,1.3626917810179293
79,1.3596915719099343
80,1.3524673411156982
81,1.3647020410280675
82,1.3606541340705007
83,1.3562320549972355
84,1.3548605039250106
85,1.3499500211328268
86,1.3580835228785872
87,1.3474089580122381
88,1.3489049039781094
89,1.3438745909370482
90,1.344195542158559
91,1.3430777590256184
92,1.3438290059566498
93,1.3489811450708658
94,1.352727864868939
95,1.3530964381061494
96,1.3420722449664026
97,1.3409179761074483
98,1.3400456791277975
99,1.3402103439439088
100,1.3404918431770056
101,1.3493432409595698
102,1.3415610811207443
103,1.3432114080060273
104,1.3455438760574907
105,1.3397021919954568
106,1.357737953076139
107,1.3363016562070698
108,1.3717783789616078
109,1.6084425060544163
110,1.6063778279349208
111,1.5218781039584428
112,1.4546297558117658
113,1.4465954550541937
114,1.4750876280013472
115,1.7383436160162091
116,1.750831888988614
117,1.6732602762058377
118,1.7373250629752874
119,1.6894021281041205
120,1.687394425040111
121,1.6211727322079241
122,1.643938505090773
123,1.6924257790669799
124,1.7619876128155738
125,1.7596499288920313
126,1.8346655608620495
127,1.7317737429402769
128,1.7363777009304613
129,1.6345190710853785
130,1.7342454378958791
131,1.7117513481061906
132,1.6767656630836427
133,1.7609075990039855
134,1.7502142239827663
135,1.8852787457872182
136,1.6362669670488685
137,1.7140807220712304
138,1.691439389018342
139,1.685913547873497
140,1.7392043771687895
141,1.7324194209650159
142,1.7169841420836747
143,1.6920524570159614
144,1.6824393761344254
145,1.7454806361347437
146,1.7939026521053165
147,2.008787940023467
148,1.7657417950686067
149,1.6726920017972589
150,1.6534155879635364
151,1.6296760798431933
152,1.7706337252166122
153,1.7790210728999227
154,1.7588917170651257
155,1.820333450101316
156,1.7729966868646443
157,1.766653663944453
158,1.7584072130266577
159,1.9141741588246077
160,1.74365275609307
161,1.8125158289913088
162,1.7837992149870843
163,1.7663142578676343
164,1.8049603789113462
165,1.7870023879222572
166,1.7202912319917232
167,1.831527556059882
168,1.6619915689807385
169,1.6730644991621375
170,1.6979495130944997
171,1.702037543989718
172,1.8236351399682462
173,1.753195304889232
174,1.8686964728403836
175,1.8359907160047442
176,1.6164039100985974
177,1.8510683139320463
178,1.7473383939359337
179,1.8293506528716534
180,1.811319932108745
181,1.7554750069975853
182,1.5995771321468055
183,1.7256089721340686
184,1.763505628099665
185,1.7212222339585423
186,1.7353475459385663
187,1.8622092169243842
188,1.7453488090541214
189,1.7198087291326374
190,1.7827221429906785
191,1.6726405979134142
192,1.8118044070433825
193,1.8389536638278514
194,1.8306830050423741
195,1.789377809036523
196,1.7644082810729742
197,1.6581347868777812
198,1.3979616861324757
199,1.3953906989190727
200,1.3953639341052622
201,1.394763940013945
202,1.398661372018978
203,1.3856139220297337
204,1.3737738439813256
205,1.3765699749346823
206,1.389848510036245
207,1.381689446978271
208,1.3752296820748597
209,1.3630509551148862
210,1.3665827580261976
211,1.3592551872134209
212,1.3676436499226838
213,1.365623079938814
214,1.3525953548960388
215,1.3597425210755318
216,1.3521776120178401
217,1.3487366100307554
218,1.3519713529385626
219,1.3551556810270995
220,1.3479885330889374
221,1.3514130080584437
222,1.360804517986253
223,1.3596571071539074
224,1.3489088490605354
225,1.3518471899442375
226,1.3517305499408394
227,1.3513100780546665
228,1.3509016141761094
229,1.3672658279538155
230,1.3656438319012523
231,1.36424975306727
232,1.3632949341554195
233,1.4084876810666174
234,1.7126946880016476
235,1.516635171836242
236,1.5025742780417204
237,1.5523447359446436
238,1.6167560229077935
239,1.6797879200894386
240,1.651488073170185
241,1.651188873918727
242,1.8107253769412637
243,1.751117107924074
244,1.6719780410639942
245,1.6867261019069701
246,1.8072339911013842
247,1.8181356550194323
248,1.6516253259032965
249,1.700582621851936
250,1.7961163308937103
251,1.7326341420412064
252,1.7784947219770402
253,1.9353211540728807
254,1.7627393070142716
255,1.749375311890617
256,1.9119955298956484
257,1.776741252047941
258,1.7413009249139577
259,1.8158818278461695
260,1.7599848811514676
261,1.715897510992363
262,1.7291186379734427
263,1.621939618140459
264,1.7446029288694263
265,1.8029514090158045
266,1.752198324073106
267,1.6688624480739236
268,1.7993797708768398
269,1.7711299580987543
270,1.759168083081022
271,1.7100408209953457
272,1.7902110430877656
273,1.7490475850645453
274,1.6754667309578508
275,1.8176696000155061
276,1.760140250902623
277,1.713010017061606
278,1.708051314111799
279,1.659284387016669
280,1.703056586207822
281,1.7545789850410074
282,1.8215987940784544
283,1.633929701987654
284,1.8913339939899743
285,1.8330319258384407
286,1.7228700609412044
287,1.704577786847949
288,1.765048085944727
289,1.8375827451236546
290,1.719836954958737
291,1.8321184678934515
292,1.7337460259441286
293,1.7154339060653
294,1.659700585063547
295,1.7269616308622062
296,1.7915793319698423
297,1.8784180539660156
298,1.7259242590516806
299,1.7585449370089918
300,1.7961339869070798
301,1.6798800949472934
302,1.6752631650306284
303,1.8055650079622865
304,1.7648617159575224
305,1.8112213478889316
306,1.6808895310387015
307,1.789671045029536
308,1.7625629149843007
309,1.6665630089119077
310,1.756195480003953
311,1.7886588040273637
312,1.73805718193762
313,1.6982004989404231
314,1.4548050570301712
315,1.3911884687840939
316,1.380901177879423
317,1.3893279668409377
318,1.4149495069868863
319,1.4000633391551673
320,1.4032009108923376
321,1.4010349118616432
322,1.3930705639068037
323,1.3891191389411688
324,1.381637331098318
325,1.3777841050177813
326,1.374261872144416
327,1.3822370818816125
328,1.373397166840732
329,1.3771978551521897
330,1.379732565023005
331,1.371536053949967
332,1.3712090908084065
333,1.3710490891244262
334,1.3853574530221522
335,1.3852262140717357
336,1.3738150969147682
337,1.3648945880122483
338,1.3807406490668654
339,1.375560670858249
340,1.3729413670953363
341,1.3817709910217673
342,1.373837447958067
343,1.3764078870881349
344,1.372526854975149
345,1.370284852804616
346,1.3696014960296452
347,1.3650466250255704
348,1.3662010631524026
349,1.370096466038376
350,1.6312852299306542
351,1.620228508953005
352,1.5421902618836612
353,1.6516033089719713
354,1.6283127509523183
355,1.6087618099991232
356,1.583327243104577
357,1.5861398801207542
358,1.6894648978486657
359,1.611161584034562
360,1.7226625890471041
361,1.6286675371229649
362,1.6640827211085707
363,1.6696137140970677
364,1.4410344169009477
365,1.678824809147045
366,1.7915212260559201
367,1.7820308958180249
368,1.859514086972922
369,1.8446068160701543
370,1.687416368164122
371,1.4876427920535207
372,1.7613332357723266
373,1.7487174000125378
374,1.754630888113752
375,1.83162677497603
376,1.7103780589532107
377,1.720870504155755
378,1.475664297118783
379,1.871598700992763
380,1.9277027510106564
381,1.8080565899144858
382,1.736191846895963
383,1.7383579958695918
384,1.6634815058205277
385,1.5991289450321347
386,1.7039766530506313
387,1.7153636219445616
388,1.7768871891312301
389,1.7584393229335546
390,1.8573047548998147
391,1.6264448738656938
392,1.586409536190331
393,1.776734963990748
394,1.7421866569202393
395,1.805515617132187
396,1.7479561911895871
397,1.8162051741965115
398,1.6729380949400365
399,1.5452872340101749
400,1.736147565068677
401,1.814509741961956
402,1.7295354190282524
403,1.8592168621253222
404,1.718937010038644
405,1.6411290569230914
406,1.4793135980144143
407,1.8125834029633552
408,1.789753183024004
409,1.7236648101825267
410,1.9026489609386772
411,1.9018908848520368
412,1.6561715209390968
413,1.486797141842544
414,1.8672528329771012
415,1.7893382699694484
416,1.726495430804789
417,1.7519978408236057
418,1.7248328768182546
419,1.6868110669311136
420,1.4651658260263503
421,1.8201804489362985
422,1.8898046251852065
423,1.7839298120234162
424,1.7445426390040666
425,1.725007225992158
426,1.9087861799634993
427,1.5072327621746808
428,1.7728062209207565
429,1.944662407040596
430,1.7806689911521971
431,2.069221073994413
432,1.8870873900596052
433,1.7289923741482198
434,1.4484132959041744
435,1.8519487399607897
436,1.8812768999487162
437,1.713254109956324
438,1.6983587618451566
439,1.7695089089684188
440,1.745291791157797
441,1.5225978230591863
442,1.590394405880943
443,1.9425604729913175
444,1.7294634140562266
445,1.7205833340995014
446,1.8053284238558263
447,1.7808461640961468
448,1.5914644750300795
449,1.5102078102063388
450,1.7418955930043012
451,1.839443797012791
452,1.7132031889632344
453,2.067553642904386
454,1.6801815039943904
455,1.5749340360052884
456,1.403151448816061
457,1.59095547394827
458,1.7172161811031401
459,1.7930351260583848
460,1.8685243569780141
461,1.7042638398706913
462,1.8473026629071683
463,1.6029013060033321
464,1.5610227610450238
465,2.014789953129366
466,1.704536132980138
467,1.9456125190481544
468,1.7172525620553643
469,1.7471657590940595
470,1.6194580979645252
471,1.4673847428057343
472,1.9241819761227816
473,1.7166474119294435
474,1.798020409187302
475,1.854686874896288
476,1.802712253993377
477,1.7102129540871829
478,1.5093478460330516
479,1.8021784578450024
480,1.855918827932328
481,1.844205487985164
482,1.7683103180024773
483,1.77261680085212
484,1.726882655872032
485,1.5094744099769741
486,1.5029142769053578
487,1.7867903111036867
488,1.7347299840766937
489,1.6883600810542703
490,1.7968742589000612
491,1.7093322339933366
492,1.665624343091622
493,1.4657557900063694
494,1.9691126171965152
495,1.8238977720029652
496,1.8663236710708588
497,1.7941172788850963
498,1.7712384990882128
499,1.7866019608918577
500,1.5200626628939062
501,1.754246283089742
502,1.806067271856591
503,2.087892048060894
504,1.7447937030810863
505,1.79364697705023
506,1.7523024789988995
507,1.510928921867162
508,1.8182043239939958
509,1.9213485759682953
510,1.7761717510875314
511,1.7345824630465358
512,1.6730451569892466
513,1.7197316060774028
514,1.5686929698567837
515,1.561468255938962
516,2.400251862127334
517,2.2184835199732333
518,2.3166851829737425
519,2.2194709160830826
520,2.182763271033764
521,1.9266459608916193
522,2.2797957139555365
523,1.932413512840867
524,2.1367698500398546
525,2.0536725209094584
526,1.7692479980178177
527,1.5096800120081753
528,1.5682113880757242
529,1.8282328981440514
530,1.8881721110083163
531,1.8139384409878403
532,1.9160433849319816
533,1.8416076621506363
534,1.6236620480194688
535,1.5175441768951714
536,1.803932597162202
537,1.916378160007298
538,1.6864865738898516
539,1.6812528867740184
540,1.7269472198095173
541,1.6726719478610903
542,1.468026814982295
543,1.588368439115584
544,1.8713466520421207
545,1.6750296789687127
546,1.7404172238893807
547,1.744986082892865
548,1.7207594618666917
549,1.6612080081831664
550,1.4445797021035105
551,1.903076919959858
552,1.8084069138858467
553,1.8317047220189124
554,1.7814450599253178
555,1.9560555149801075
556,1.7239445529412478
557,1.520865157013759
558,1.9751468340400606
559,1.7393504260107875
560,1.8413343371357769
561,1.7219470380805433
562,1.7927155080251396
563,1.7328932390082628
564,1.5540880251210183
565,1.6628059539943933
