Batch Id,inter_batch_delay,cdf
1,0.002510403050109744,0.0006064281382656155
12,0.002618019934743643,0.001212856276531231
830,0.003441615030169487,0.0018192844147968466
6,0.0036909901537001133,0.002425712553062462
5,0.004427367122843862,0.0030321406913280777
1611,0.005053990986198187,0.0036385688295936932
825,0.005489455070346594,0.004244996967859308
4,0.005491996882483363,0.004851425106124924
9,0.005883269011974335,0.005457853244390539
1612,0.005975011037662625,0.006064281382656155
796,0.006162379868328571,0.0066707095209217705
1610,0.006405581021681428,0.0072771376591873865
2,0.006430929992347956,0.007883565797453002
795,0.006462451070547104,0.008489993935718617
365,0.006504426943138242,0.009096422073984234
10,0.006550486199557781,0.009702850212249849
773,0.006631057942286134,0.010309278350515464
1591,0.006813660962507129,0.010915706488781079
1384,0.007057411130517721,0.011522134627046696
1205,0.007064854959025979,0.01212856276531231
1426,0.007077059941366315,0.012734990903577926
1387,0.0070882311556488276,0.013341419041843541
1538,0.007095117121934891,0.013947847180109158
1314,0.007105890894308686,0.014554275318374773
1424,0.007130578858777881,0.015160703456640388
335,0.007130612852051854,0.015767131594906003
1648,0.0071456339210271835,0.01637355973317162
1276,0.0071495219599455595,0.016979987871437233
1423,0.007154239108785987,0.01758641600970285
216,0.00715833599679172,0.018192844147968467
1388,0.007168588927015662,0.01879927228623408
1241,0.0071692620404064655,0.019405700424499697
1646,0.007172413170337677,0.02001212856276531
212,0.00717616593465209,0.020618556701030927
7,0.0071844549383968115,0.021224984839296544
1166,0.0071989730931818485,0.021831412977562158
347,0.007201360072940588,0.022437841115827774
1091,0.007207245100289583,0.02304426925409339
1385,0.007209818111732602,0.023650697392359005
228,0.007210869807749987,0.02425712553062462
1315,0.007220969768241048,0.024863553668890235
1131,0.007224153960123658,0.025469981807155852
1275,0.0072248701471835375,0.02607640994542147
1463,0.007236565230414271,0.026682838083687082
1464,0.007237024838104844,0.0272892662219527
1647,0.0072401720099151134,0.027895694360218316
1608,0.007249912014231086,0.02850212249848393
1167,0.0072527131997048855,0.029108550636749546
1425,0.0072541160043329,0.02971497877501516
508,0.007256907178089023,0.030321406913280776
350,0.007260028971359134,0.030927835051546393
1277,0.0072775490116328,0.031534263189812006
232,0.007283677812665701,0.03214069132807762
1240,0.007285399129614234,0.03274711946634324
1645,0.007286760024726391,0.03335354760460885
1537,0.007288913009688258,0.03395997574287447
