Batch Id,batch_num_decode_tokens,cdf
0,0,0.0006060606060606061
1,0,0.0012121212121212121
2,0,0.0018181818181818182
3,0,0.0024242424242424242
5,0,0.0030303030303030303
6,0,0.0036363636363636364
8,0,0.004242424242424243
9,0,0.0048484848484848485
11,0,0.005454545454545455
829,0,0.006060606060606061
833,1,0.006666666666666667
834,1,0.007272727272727273
835,1,0.00787878787878788
836,1,0.008484848484848486
837,1,0.00909090909090909
838,1,0.009696969696969697
839,1,0.010303030303030303
840,1,0.01090909090909091
841,1,0.011515151515151515
842,1,0.012121212121212121
843,1,0.012727272727272728
844,1,0.013333333333333334
845,1,0.013939393939393939
846,1,0.014545454545454545
847,1,0.015151515151515152
848,1,0.01575757575757576
849,1,0.016363636363636365
850,1,0.01696969696969697
851,1,0.017575757575757574
852,1,0.01818181818181818
853,1,0.018787878787878787
854,1,0.019393939393939394
855,1,0.02
856,1,0.020606060606060607
857,1,0.021212121212121213
858,1,0.02181818181818182
859,1,0.022424242424242423
860,1,0.02303030303030303
861,1,0.023636363636363636
862,1,0.024242424242424242
863,1,0.02484848484848485
864,1,0.025454545454545455
865,1,0.026060606060606062
866,1,0.02666666666666667
867,1,0.02727272727272727
868,1,0.027878787878787878
869,1,0.028484848484848484
870,1,0.02909090909090909
871,1,0.029696969696969697
872,1,0.030303030303030304
873,1,0.03090909090909091
874,1,0.03151515151515152
875,1,0.03212121212121212
876,1,0.03272727272727273
877,1,0.03333333333333333
878,1,0.03393939393939394
879,1,0.034545454545454546
880,1,0.03515151515151515
881,1,0.03575757575757576
882,1,0.03636363636363636
883,1,0.03696969696969697
884,1,0.037575757575757575
885,1,0.038181818181818185
886,1,0.03878787878787879
887,1,0.03939393939393939
888,1,0.04
889,1,0.040606060606060604
890,1,0.041212121212121214
891,1,0.04181818181818182
892,1,0.04242424242424243
893,1,0.04303030303030303
894,1,0.04363636363636364
895,1,0.04424242424242424
896,1,0.044848484848484846
897,1,0.045454545454545456
898,1,0.04606060606060606
899,1,0.04666666666666667
900,1,0.04727272727272727
901,1,0.04787878787878788
902,1,0.048484848484848485
903,1,0.04909090909090909
904,1,0.0496969696969697
905,1,0.0503030303030303
906,1,0.05090909090909091
907,1,0.051515151515151514
908,1,0.052121212121212124
909,1,0.05272727272727273
910,1,0.05333333333333334
911,1,0.05393939393939394
912,1,0.05454545454545454
913,1,0.05515151515151515
914,1,0.055757575757575756
915,1,0.056363636363636366
916,1,0.05696969696969697
917,1,0.05757575757575758
918,1,0.05818181818181818
919,1,0.058787878787878785
920,1,0.059393939393939395
921,1,0.06
922,1,0.06060606060606061
923,1,0.06121212121212121
924,1,0.06181818181818182
925,1,0.062424242424242424
926,1,0.06303030303030303
927,1,0.06363636363636363
928,1,0.06424242424242424
929,1,0.06484848484848485
930,1,0.06545454545454546
931,1,0.06606060606060606
932,1,0.06666666666666667
933,1,0.06727272727272728
934,1,0.06787878787878789
935,1,0.06848484848484848
936,1,0.06909090909090909
937,1,0.0696969696969697
938,1,0.0703030303030303
939,1,0.07090909090909091
940,1,0.07151515151515152
941,1,0.07212121212121213
942,1,0.07272727272727272
943,1,0.07333333333333333
944,1,0.07393939393939394
945,1,0.07454545454545454
946,1,0.07515151515151515
947,1,0.07575757575757576
948,1,0.07636363636363637
949,1,0.07696969696969697
950,1,0.07757575757575758
951,1,0.07818181818181819
952,1,0.07878787878787878
953,1,0.07939393939393939
954,1,0.08
955,1,0.08060606060606061
956,1,0.08121212121212121
957,1,0.08181818181818182
958,1,0.08242424242424243
959,1,0.08303030303030302
960,1,0.08363636363636363
961,1,0.08424242424242424
