Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,538.7856881325133,1.6942946167689097,1.69742971542511,43.842457378515974,0.13786936282552192,494.94008576544,0.0031449885573238134,538.782543143956,1.694284726867786,2.216150655411184,0.0004667545609543353,0.0036110807365263954,2.21300566685386,0.0004660921792025821,1.6873255895506356,,5066,4748,318,14.930817610062894,0,319,0
0_1,515.5406548280735,1.6792855206126172,3.819776059631167,98.99149405234493,0.3224478633626871,414.401675169589,2.1474856061395258,513.3931692219339,1.6722904534916414,5.4759919620119035,0.0006945702640806574,2.1479077911161712,3.3285063558723778,0.0004221849766454056,1.6614484132445002,0.0744965854100883,8191,7884,307,25.680781758957654,0,308,0
0_10,994.6480517536402,2.7629112548712227,418.3545718200472,239.8593178091105,0.6662758828030847,338.0394364418462,416.7492975026835,577.8987542509567,1.6052743173637687,418.80313480761833,0.08192549585438544,416.7496992705444,2.0538373049348593,0.00040176786090275027,1.5995692137389494,0.7256373409181833,5472,5112,360,14.2,0,361,0
0_11,1047.8588791305665,2.9269801093032584,470.60597127966594,265.5910431558732,0.7418744222231095,313.27881961897947,468.98901635571383,578.8698627748527,1.6169549239521024,471.56584230274893,0.0716883311497034,468.98940808966745,2.576825947035104,0.0003917339536386598,1.6097570861112223,2.070339787984267,6936,6578,358,18.374301675977655,0,359,0
0_12,925.8244155405555,3.547219982914006,497.74383531965873,257.62804947420955,0.9870806493264733,172.09899451676756,496.0973715495784,429.7270439909771,1.6464637700803721,499.21650421549566,0.06295290090989857,496.09776488282756,3.1191326659172773,0.00039333324916989625,1.6345130702109572,0.07910118717700243,8191,7930,261,30.38314176245211,0,262,0
0_13,862.1916574994102,3.991628043978751,507.36885082202366,262.3576788776554,1.214618883692849,94.11546643543988,505.7185121863149,356.4731453130953,1.6503386357087746,508.903147210367,0.0638123068602341,505.7189115135906,3.1846350240521133,0.0003993272757432117,1.6355949550418667,0.6520343211013824,8191,7975,216,36.9212962962963,0,217,0
0_14,1140.764301547315,2.8519107538682875,517.5461134513602,397.9818228613585,0.9949545571533963,226.79831558070146,515.984163105255,624.78013844206,1.56195034610515,519.1683827491943,0.06663693784484588,515.9845718101252,3.1842196439392865,0.00040870487022709364,1.5539897969953018,3.0867411801591516,8191,7791,400,19.4775,0,401,0
0_15,1117.5272787052672,5.1978012963035685,795.61564535907,189.35330002591945,0.8807130233763696,134.06259328918532,794.1113853901625,323.41589331510477,1.504259968907464,796.9567787791602,0.1104583199971116,794.1117797620806,2.8453933889977634,0.0003943719180870081,1.4910255810516604,2.315674277022481,7430,7215,215,33.55813953488372,0,216,0
0_16,1192.840418558102,5.301512971369343,857.9348971958107,187.33976674359292,0.8326211855270796,149.0608685533516,856.4397832611576,336.40063529694453,1.4951139346530868,859.6560119690839,0.10791564297879537,856.4401870056602,3.216228707926348,0.00040374450262695806,1.4808195848400807,0.7324306441005319,8191,7966,225,35.404444444444444,0,226,0
0_17,1244.341232957784,5.681923438163397,918.4585479676732,180.7729432680644,0.8254472295345406,146.60461642383598,916.9636732658837,327.3775596919004,1.4948747017894994,920.1530124347191,0.1154231074303461,916.9640733335165,3.1893391688354313,0.00040006763281929647,1.4803115092377395,2.6170844302978367,8191,7972,219,36.401826484018265,0,220,0
0_18,1310.5336062768474,5.9300163179947845,980.6729033581862,173.44635256705806,0.7848251247378193,157.91371718305163,979.1735365267377,331.3600697501097,1.49936683144846,982.3812599186786,0.123259882047513,979.1739390014419,3.2077233919408172,0.00040247470413310127,1.484852245964565,4.8757002770435065,8191,7970,221,36.06334841628959,0,222,0
0_19,1744.916503100656,3.8181980374193785,1035.9606490207802,206.9144312303979,0.4527668079439779,503.5961505996529,1034.4059212706052,710.5105818300508,1.554727750175166,1036.8178688795306,0.17013749079086488,1034.4063170611548,2.411947608925402,0.0003957905495447001,1.5494499654729221,0.019176378147676587,6551,6094,457,13.334792122538293,0,458,0
0_2,364.3931965632364,1.7107661810480583,6.2289612315236615,109.01745626493357,0.5118190434973408,250.8362330070231,4.539507291279733,359.8536892719567,1.6894539402439281,6.9576457443181425,0.0012238602892380198,4.539932645449133,2.4181384530384094,0.0004253541693998961,1.678101177553607,0.9459531297907233,5898,5685,213,26.690140845070424,0,214,0
0_20,1513.3378866470885,5.754136451129614,1106.593470852382,174.6678471195046,0.6641363008346182,233.62902827747166,1105.0410112501122,408.29687539697625,1.5524596022698716,1108.1676586619578,0.13977896804515108,1105.041405630462,3.1266474118456244,0.0003943803496273492,1.5405712090689376,4.820487829623744,8191,7928,263,30.14448669201521,0,264,0
0_21,1588.420939972857,5.458491202655866,1124.2987220648627,220.00211017834954,0.7560209971764589,245.72052917070687,1122.6983006238006,465.7226393490564,1.6004214410620494,1125.8516680768225,0.14251286937681298,1122.6986997842378,3.1533674530219287,0.0003991604370913834,1.5895851267904966,3.5229115912225097,8191,7900,291,27.147766323024054,0,292,0
0_22,1656.082225147169,5.55732290317842,1178.3167473375008,234.7797549816314,0.7878515267839981,244.59436080045998,1176.7081093650777,479.3741157820914,1.6086379724231255,1179.8437418232206,0.1494797595113671,1176.7085066325878,3.1356324581429362,0.00039726751021701965,1.598115715852176,1.2232208426576108,8191,7893,298,26.486577181208055,0,299,0
0_23,1687.1686765046325,5.878636503500462,1232.0352355043854,244.44323218008503,0.8517185790246865,212.28158448799513,1230.4438598365523,456.72481666808017,1.591375667833032,1233.6147998506203,0.1560747469446635,1230.4442610182343,3.1709400140680373,0.0004011816819418063,1.580327096355443,0.4970184355042875,8191,7904,287,27.54006968641115,0,288,0
0_24,1492.353831022745,11.568634349013527,1294.0002621178924,145.00058679492213,1.124035556549784,54.902619366999716,1292.4506248608232,199.90320616192184,1.5496372570691617,1294.300710036885,0.284399189197294,1292.451031383604,1.8500851760618389,0.0004065227809408567,1.5352955115182947,8.823529411805794,4680,4551,129,35.27906976744186,0,130,0
0_25,1890.4872613591142,5.816883881104967,1372.43201130919,199.81619229144417,0.6148190532044436,319.8379937154241,1370.833075352246,519.6541860068683,1.59893595694421,1373.9524583022576,0.17466977603639175,1370.8334719175841,3.119382950011641,0.0003965653381657311,1.5893378555595588,1.2069674406666309,8191,7866,325,24.203076923076924,0,326,0
0_26,1763.6912877620198,7.635027219749003,1375.3570785134955,228.9784625992179,0.9912487558407701,161.04415625473484,1373.668668908067,390.02261885395274,1.6884096054283668,1375.308851516107,0.3353593883238496,1373.6690688550575,1.6401826080400497,0.0003999469904998902,1.6813092478178038,0.28627250413410366,4332,4101,231,17.753246753246753,0,232,0
0_27,1937.818536138162,6.99573478750239,1500.0582250946131,182.49324597767554,0.6588203825908865,256.8531531493645,1498.472137011122,439.34639912704006,1.5860880834911193,1501.646883220179,0.18974562588074034,1498.4725381668218,3.174746209057048,0.0004011556999061218,1.574626905841094,0.2991726028267294,8191,7914,277,28.57039711191336,0,278,0
0_28,1735.7121488426346,12.053556589184963,1497.78510622243,167.50977712124586,1.163262341119763,72.0810909718275,1496.1212807495613,239.59086809307337,1.663825472868565,1497.8686165346298,0.3428401502711444,1496.1216806890864,1.7473357850685716,0.0003999395250786385,1.6516911965833667,5.531040416564792,4513,4369,144,30.34027777777778,0,145,0
0_29,1971.0765062524006,7.61033400097452,1570.5680727378706,187.90432786312886,0.7254993353788759,214.15646392083727,1569.0157144684345,402.0607917839661,1.5523582694361626,1572.1652958274353,0.19820540794597016,1569.016111541223,3.1495813590008765,0.00039707278857802276,1.5401977236485145,2.7224984322674572,8191,7932,259,30.625482625482626,0,260,0
0_3,432.2998725823127,1.722310249331923,7.924683309310446,169.54464098927565,0.6754766573277914,256.5280490408186,6.227182552218437,426.07269003009424,1.6975007570920089,9.599083677399904,0.001208952604206537,6.2276072249042285,3.3719011251814663,0.0004246726857911167,1.6840668880673815,0.7429005459416658,8191,7940,251,31.633466135458168,0,252,0
0_30,2429.278026031796,4.59220798871795,1634.2251799311498,209.0174572772812,0.39511806668673194,587.5411707288586,1632.7193980256561,796.5586280061398,1.5057819054936479,1634.985307399882,0.2801071282165294,1632.7197862232533,2.2659093742258847,0.00038819759709197955,1.5014985229336746,4.84038217458874,6366,5837,529,11.034026465028356,0,530,0
0_31,1907.399782229215,11.77407272980997,1662.0546834660452,158.18866806174628,0.9764732596404092,88.68031330243684,1660.5308008650318,246.86898136418313,1.523882601013476,1662.3118098790292,0.3864044188468222,1660.5312148606185,1.7810090139973909,0.0004139955867032522,1.512888718211023,3.8480600896291435,4464,4302,162,26.555555555555557,0,163,0
0_32,2123.0307827426586,7.5552696894756535,1707.9507358765297,195.72076564119197,0.696515180217765,220.8417099637445,1706.4683071377221,416.5624756049365,1.4824287388076032,1709.6152595246676,0.21613340828377595,1706.4687049825245,3.146952386945486,0.000397844802395131,1.4712296199928505,2.2598894825205207,8191,7910,281,28.14946619217082,0,282,0
0_33,2167.011871687835,6.923360612421198,1715.4060152090078,243.9634850078728,0.7794360543382518,209.08982613915578,1713.9585605408065,453.0533111470286,1.4474546682013694,1717.1272246758454,0.217964867310973,1713.95896275763,3.1686641350388527,0.000402216823437275,1.4373311406133857,8.823529411805794,8191,7878,313,25.169329073482427,0,314,0
0_34,2225.735736004077,9.084635657159497,1863.0155812105581,168.5093819492031,0.687793395711033,195.69733085576445,1861.5290231991094,364.20671280496754,1.486558011448847,1864.687945085112,0.2346700157418968,1861.5294207477987,3.158921886002645,0.0003975486894038063,1.473664452730469,1.3990431847050786,8191,7946,245,32.43265306122449,0,246,0
0_35,2273.8449158715084,8.847645587048671,1894.6266506639154,193.73097535781562,0.7538170247385821,186.96861119824462,1893.1453293154482,380.69958655606024,1.4813213484671606,1896.3352036713623,0.23901376401201943,1893.1457313666651,3.189874355914071,0.00040205121702975436,1.4689093859927866,2.3619198396336287,8191,7934,257,30.8715953307393,0,258,0
0_36,2546.69841172453,6.063567646963167,1903.641719191023,267.7609827800188,0.6375261494762353,376.8304512631148,1902.1069776813965,644.5914340431336,1.5347415096265087,1904.9092889863532,0.2737331928418384,1902.1073803701888,2.8023113049566746,0.0004026887922052988,1.5280693398528022,5.201355837052688,7379,6959,420,16.56904761904762,0,421,0
0_37,2307.700478386134,9.194025810303323,1942.2841824597485,250.3411404255312,0.9973750614562996,116.53682068455964,1940.822517276043,366.87796111009084,1.4616651837055412,1943.9883664192166,0.24483480685380563,1940.8229159975976,3.1658491431735456,0.00039872155455586216,1.449052238912021,2.8344006033148617,8191,7940,251,31.633466135458168,0,252,0
0_38,2422.2525134903844,11.479869732181918,2098.853355003295,170.0268294038251,0.8058143573641,154.91232507606037,2097.313359010499,324.9391544798855,1.5399959927956657,2100.4267786045093,0.2632113757649761,2097.31374916333,3.113419594010338,0.0003901528313296163,1.5252404496960907,5.81876451568678,8191,7980,211,37.81990521327014,0,212,0
0_39,2927.9670851444826,5.951152612082281,2149.3181712902297,211.89116368349642,0.43067309691767564,568.3435931724962,2147.73232828849,780.2347568559926,1.5858430017398224,2150.328516077483,0.3291990992157812,2147.7327257452857,2.59618778899312,0.0003974567956205022,1.5805661972906493,2.5329880628269166,7024,6532,492,13.276422764227643,0,493,0
0_4,397.46688167657703,1.6985764174212694,7.360681478940069,201.93911590240896,0.8629876747966195,189.84135983255692,5.686405941611156,391.7804757349659,1.674275537328914,8.057633340591565,0.0014858258050141186,5.686843195418823,2.371227398980409,0.0004372538076674182,1.6641420869059207,3.9223313906695694,5657,5423,234,23.175213675213676,0,235,0
0_40,2583.292592283804,10.899968743813519,2206.00374207047,178.30496489466168,0.7523416240281083,200.5825668873731,2204.405060501769,378.8875317820348,1.5986815687005687,2207.566514190752,0.27754167892767817,2204.4054579689164,3.161453688982874,0.0003974671472193706,1.5853421016584468,3.5862634477671236,8191,7954,237,33.561181434599156,0,238,0
0_41,2595.76698683016,12.360795175381714,2256.2445133835645,176.54589396365918,0.8406947331602819,164.60108892526478,2254.620003941236,341.14698288892396,1.6245094423282094,2257.790236186236,0.2828956567079609,2254.62040116367,3.1702322450000793,0.00039722243390553555,1.6094130983043995,0.13796335365623236,8191,7981,210,38.00476190476191,0,211,0
0_42,2799.413403194165,8.775590605624341,2297.1408059512796,215.36865898757242,0.6751368620300076,288.48341183154844,2295.561332375044,503.85207081912085,1.5794735762354886,2298.7359049520455,0.2920142155680952,2295.5617356489993,3.174572577001527,0.0004032739554117793,1.56952193806307,0.7607028540223837,8191,7872,319,24.677115987460816,0,320,0
0_43,2920.534348670859,7.4125237275910125,2299.3206527900493,294.81474855565466,0.7482607831361794,327.9796437523328,2297.7399563628715,622.7943923079874,1.5806964271776331,2299.8663684558123,0.4398291008712588,2297.740363020376,2.126412092940882,0.00040665750486534364,1.575299442170169,1.0047901682555676,5623,5229,394,13.271573604060913,0,395,0
0_44,3052.2067338228226,5.973007306893978,2391.1565103886355,303.1005168906413,0.5931516964591806,359.2458834522404,2389.860333479941,662.3464003428817,1.2961769086944848,2392.350197724765,0.38345090522916575,2389.860732560602,2.4898642448242754,0.0003990806611354825,1.2913043759257483,0.2445750660263002,6750,6239,511,12.209393346379647,0,512,0
0_45,2880.7382642144803,9.899444206922613,2416.027345215192,295.1716993257869,1.0143357365147316,171.14167111832649,2414.424893770367,466.3133704441134,1.602451444825132,2417.5819629023317,0.30602303327877617,2414.4252933993707,3.1570691319648176,0.00039962900404617944,1.5916024100073833,0.7793996364343911,8191,7900,291,27.147766323024054,0,292,0
0_46,2975.5631549786776,10.979937841249733,2582.4323261156214,220.28434857469983,0.8128573748143906,174.30252039525658,2580.976286008721,394.5868689699564,1.4560401069002082,2584.145210553659,0.3262809609284923,2580.9766861254566,3.1689245449379086,0.0004001167354719582,1.4443466583949023,0.31315833679400384,8191,7920,271,29.225092250922508,0,272,0
0_47,2979.280802236637,10.79449566027767,2584.629014801376,267.9859919147566,0.9709637388215818,128.10089292936027,2583.1939173925202,396.08688484411687,1.435097408855496,2584.9521458565723,0.6028339892389395,2583.1943274271434,1.758228464052081,0.00041003462314647413,1.4287270158698,0.9579222940374166,4564,4288,276,15.53623188405797,0,277,0
0_48,3069.635679296218,6.867193913414358,2590.89854760972,360.6959201679565,0.8069259959014686,119.114613159094,2589.8251459691674,479.8105333270505,1.0734016405526856,2592.0425402361434,0.47569141865225606,2589.825552905168,2.2173942669760436,0.00040693600054616326,1.0684410269800324,2.9698084574192762,5896,5449,447,12.190156599552573,0,448,0
