Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
447,4748,4748,0,1,2.21320642484352,
448,7884,7884,0,1,3.3286972739733756,0.005648639053106308
449,5685,5685,0,1,2.418288001092151,0.00931958993896842
450,7940,7940,0,1,3.3721353739965707,0.012249086052179337
451,5423,5423,0,1,2.3714241369161755,0.009421237045899034
452,7904,7904,0,1,3.3729389631189406,0.006827025907114148
453,7879,7879,0,1,3.4428630468901247,0.0040085280779749155
454,7300,7300,0,1,3.1751395070459694,0.02027380489744246
455,8,0,8,8,0.2563918170053512,0.009813698008656502
456,8,0,8,8,1.8395741891581565,0.0061671489384025335
457,8,0,8,8,1.8328072091098875,0.01828749687410891
458,8,0,8,8,1.8161179549060762,0.015290179988369346
459,8,0,8,8,1.7457552012056112,0.015487306984141469
460,8,0,8,8,1.73530832096003,0.018702188972383738
461,8,0,8,8,1.6758388129528612,0.01588743203319609
462,8,0,8,8,1.8445664101745933,0.020465690875425935
463,8,0,8,8,1.688395167933777,0.01508948695845902
464,8,0,8,8,1.7333165840245783,0.015619381098076701
465,8,0,8,8,1.697977096075192,0.02154890587553382
466,8,0,8,8,1.7821374360937625,0.01964000193402171
467,8,0,8,8,1.7510904078371823,0.01641944097355008
468,8,0,8,8,1.7235988439060748,0.013938912190496922
469,8,0,8,8,1.8041803878732026,0.018642648123204708
470,8,0,8,8,1.78540727798827,0.018204431049525738
471,8,0,8,8,1.8032914740033448,0.012803690042346716
472,8,0,8,8,1.7420155969448388,0.016775412019342184
473,8,0,8,8,1.7065766211599112,0.00957633787766099
474,8,0,8,8,1.7267213768791407,0.013413371983915567
475,8,0,8,8,1.627961539896205,0.019706200109794736
476,8,0,8,8,1.7071192818693817,0.015728817088529468
477,8,0,8,8,1.7838360769674182,0.016297701047733426
478,8,0,8,8,1.7121085410472006,0.016353179002180696
479,8,0,8,8,1.7742908529471606,0.015818233136087656
480,8,0,8,8,1.8095679390244186,0.013609974877908826
481,8,0,8,8,1.9089584730099887,0.01833907514810562
482,8,0,8,8,1.7846681519877166,0.018141345819458365
483,8,0,8,8,1.6970208229031414,0.017354043200612068
484,8,0,8,8,1.684514590073377,0.020700657973065972
485,8,0,8,8,1.6443293208722025,0.012747748987749219
486,8,0,8,8,1.2578420438803732,0.009685750119388103
487,8,0,8,8,1.3941696090623736,0.009527231100946665
488,8,0,8,8,1.2037346770521253,0.009292061906307936
489,8,0,8,8,1.1982919229194522,0.009291192051023245
490,8,0,8,8,1.1969802358653396,0.009406371042132378
491,8,0,8,8,1.228944085072726,0.009195012040436268
492,8,0,8,8,1.2361009470187128,0.009460588917136192
493,8,0,8,8,1.2026432210113853,0.010704346001148224
494,8,0,8,8,1.528506550937891,0.009223731001839042
495,8,0,8,8,1.61664521205239,0.009372479049488902
496,8,0,8,8,1.62210958218202,0.017347290879115462
497,8,0,8,8,1.785618154099211,0.01566275884397328
498,8,0,8,8,1.2159777979832143,0.013774628983810544
499,8,0,8,8,1.3344601050484926,0.017615196062251925
500,8,0,8,8,1.1968546130228788,0.009107349906116724
501,8,0,8,8,1.8625782979652286,0.009355786023661494
502,8,0,8,8,1.1992984460666776,0.013369231019169092
503,8,0,8,8,1.1961367370095104,0.00927357585169375
504,8,0,8,8,1.2000855919905007,0.009180285967886448
505,8,0,8,8,1.1970113969873637,0.009035498136654496
506,8,0,8,8,1.195324658183381,0.009113286854699254
507,8,0,8,8,1.1983118450734764,0.009126514894887805
508,8,0,8,8,1.5774348368868232,0.009522021980956197
509,8,0,8,8,1.6572564761154354,0.00948380003683269
510,8,0,8,8,2.018935721134767,0.015982515877112746
511,8,0,8,8,1.5328968348912895,0.020107005955651402
512,8,0,8,8,1.8275053659453988,0.020548800006508827
513,8,0,8,8,1.831009771907702,0.023908519186079502
514,8,0,8,8,1.7012262761127204,0.0157441939227283
515,8,0,8,8,1.8106443339493126,0.01753745204769075
516,8,0,8,8,1.8811034290120006,0.020239328034222126
517,8,0,8,8,1.925598360830918,0.01626575505360961
518,8,0,8,8,1.8699255378451198,0.018041673116385937
519,8,0,8,8,1.7905653058551252,0.014158639125525951
520,8,0,8,8,1.7371040829457343,0.015618790173903108
521,8,0,8,8,1.705120377941057,0.014189257053658366
522,8,0,8,8,1.7416091561317444,0.01615481195040047
523,8,0,8,8,1.7551010979805142,0.017150129890069366
524,8,0,8,8,1.6985728209838271,0.0215357830747962
525,8,0,8,8,1.7901455140672624,0.01051856903359294
526,8,0,8,8,1.834470019908622,0.017076445976272225
527,8,0,8,8,1.7289611480664462,0.014847843907773495
528,8,0,8,8,1.7439101808704436,0.020031768130138516
529,8,0,8,8,1.8387475470080972,0.016317012952640653
530,8,0,8,8,1.7718290439806879,0.024795345030725002
531,8,0,8,8,1.810267368098721,0.020285770995542407
532,8,0,8,8,1.8438279351685196,0.023989131907001138
533,8,0,8,8,1.6881226659752429,0.01778358081355691
534,8,0,8,8,1.848669305909425,0.014595261076465249
