Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.02729367185384035
0_0_2,0.08106109709478915
0_0_3,0.07426061085425317
0_0_4,0.07412464404478669
0_0_5,0.07437476795166731
0_0_6,0.0742689911276102
0_0_7,0.07463498995639384
0_0_8,0.07389490096829832
0_0_9,0.07372018601745367
0_0_10,0.07383322203531861
0_0_11,0.0740484269335866
0_0_12,0.07371918600983918
0_0_13,0.07397587900049984
0_0_14,0.07418353203684092
0_0_15,0.07400957611389458
0_0_16,0.07519369479268789
0_0_17,0.07741087418980896
0_0_18,0.07706740382127464
0_0_19,0.07528980216011405
0_0_20,0.07447625393979251
0_0_21,0.07663966505788267
0_0_22,0.07499718992039561
0_0_23,0.08971088193356991
0_0_24,0.08008369104936719
0_0_25,0.07944790995679796
0_0_26,0.07999053504317999
0_0_27,0.07628279412165284
0_0_28,0.07591482298448682
0_0_29,0.07585225603543222
0_0_30,0.0759022138081491
0_0_31,0.07610227912664413
0_0_32,0.07563452189788222
0_0_33,0.07572578801773489
0_0_34,0.0758574060164392
0_0_35,0.07588591403327882
0_0_36,0.07611173903569579
0_0_37,0.07712117093615234
0_0_38,0.07677018991671503
0_0_39,0.07643269002437592
0_0_40,0.07650323817506433
0_0_41,0.07667410094290972
0_0_42,0.07620754488743842
0_0_43,0.08469610498286784
0_0_44,0.08243817510083318
0_0_45,0.07681378908455372
0_0_46,0.07723810686729848
0_0_47,0.077029163017869
0_0_48,0.07733364310115576
0_0_49,0.076749580912292
0_0_50,0.07782773999497294
0_0_51,0.077818782068789
0_0_52,0.07755755702964962
0_0_53,0.07752094883471727
0_0_54,0.07811813219450414
0_0_55,0.07821907778270543
0_0_56,0.07801671512424946
0_0_57,0.07810458191670477
0_0_58,0.07827679812908173
0_0_59,0.07818158902227879
0_0_60,0.0782906268723309
0_0_61,0.0803769410122186
0_0_62,0.0802864630240947
0_0_63,0.09574186406098306
0_0_64,0.08477367088198662
0_0_65,0.08865335606969893
0_0_66,0.0811285579111427
0_0_67,0.07990118209272623
0_0_68,0.07970075798220932
0_0_69,0.07997138006612659
0_0_70,0.07986441301181912
0_0_71,0.08009702689014375
0_0_72,0.0798186541069299
0_0_73,0.07955234288237989
0_0_74,0.07997325016185641
0_0_75,0.08021665294654667
0_0_76,0.07980836485512555
0_0_77,0.08052554517053068
0_0_78,0.08059310191310942
0_0_79,0.08045541611500084
0_0_80,0.08005609689280391
0_0_81,0.08004582696594298
0_0_82,0.07962162792682648
0_0_83,0.07984224311076105
0_0_84,0.07963035791181028
0_0_85,0.08004725817590952
0_0_86,0.079872160917148
0_0_87,0.07941999402828515
0_0_88,0.07979174400679767
0_0_89,0.07979801390320063
0_0_90,0.08000223711133003
0_0_91,0.07990398001857102
0_0_92,0.07951116003096104
0_0_93,0.10122767998836935
0_0_94,0.08576853084377944
0_0_95,0.08765478897839785
0_0_96,0.08226164616644382
0_0_97,0.08092337194830179
0_0_98,0.08106717700138688
0_0_99,0.08062716107815504
0_0_100,0.08154907380230725
0_0_101,0.08058275212533772
0_0_102,0.08044854388572276
0_0_103,0.07978630205616355
0_0_104,0.07997551606968045
0_0_105,0.07965899584814906
0_0_106,0.07962477509863675
0_0_107,0.0991364459041506
0_0_108,0.08301342418417335
0_0_109,0.08502977900207043
0_0_110,0.08067348785698414
0_0_111,0.07974776206538081
0_0_112,0.08071279688738286
0_0_113,0.07998788612894714
0_0_114,0.07985972799360752
0_0_115,0.07959951600059867
0_0_116,0.07935744198039174
0_0_117,0.07915632799267769
0_0_118,0.0801243509631604
0_0_119,0.0802355280611664
0_0_120,0.07961759506724775
0_0_121,0.08059560786932707
0_0_122,0.08685776800848544
0_0_123,0.08267378201708198
0_0_124,0.08780740201473236
0_0_125,0.08018685993738472
0_0_126,0.07983598904684186
0_0_127,0.0794344290625304
0_0_128,0.08006523200310767
0_0_129,0.07940477901138365
0_0_130,0.07909431797452271
0_0_131,0.0795386959798634
0_0_132,0.10724683199077845
0_0_133,0.1132318889722228
0_0_134,0.09039835096336901
0_0_135,0.08277524798177183
0_0_136,0.07993588410317898
0_0_137,0.0795626558829099
0_0_138,0.07942334818653762
0_0_139,0.07964162295684218
0_0_140,0.07948423502966762
0_0_141,0.07922216388396919
0_0_142,0.079183534020558
0_0_143,0.07910652691498399
0_0_144,0.0792144131846726
0_0_145,0.07940749893896282
0_0_146,0.07936684903688729
0_0_147,0.08128223801031709
0_0_148,0.07946201600134373
