Batch Id,batch_execution_time,cdf
1951,0.025624952977523208,0.0003076923076923077
2601,0.025747125037014484,0.0006153846153846154
651,0.025820316979661584,0.0009230769230769231
1301,0.026002671103924513,0.0012307692307692308
1,0.02627168013714254,0.0015384615384615385
1315,0.07071529212407768,0.0018461538461538461
1314,0.07087399694137275,0.0021538461538461538
1323,0.07087916601449251,0.0024615384615384616
1325,0.07089624390937388,0.002769230769230769
1308,0.07093773409724236,0.003076923076923077
1312,0.07098641409538686,0.003384615384615385
1307,0.07113867904990911,0.0036923076923076922
1310,0.0711413889657706,0.004
1311,0.07116002799011767,0.0043076923076923075
1324,0.07116459798999131,0.004615384615384616
1321,0.07117802603170276,0.004923076923076923
11,0.07118970504961908,0.005230769230769231
1322,0.07119126687757671,0.005538461538461538
1306,0.07123005716130137,0.005846153846153846
1303,0.07124574691988528,0.006153846153846154
1326,0.07124583586119115,0.006461538461538461
1320,0.07132037309929729,0.00676923076923077
1317,0.07135575287975371,0.007076923076923077
1313,0.07139754109084606,0.0073846153846153844
8,0.07142517808824778,0.007692307692307693
1329,0.07146573881618679,0.008
2621,0.07154658902436495,0.008307692307692308
2615,0.0715487499255687,0.008615384615384615
1304,0.07157438807189465,0.008923076923076922
2612,0.0715852479916066,0.009230769230769232
1305,0.07166155311278999,0.009538461538461539
2624,0.07166166603565216,0.009846153846153846
13,0.07167372107505798,0.010153846153846154
1955,0.07173954113386571,0.010461538461538461
1319,0.07178128999657929,0.010769230769230769
10,0.0718011271674186,0.011076923076923076
668,0.07180427899584174,0.011384615384615385
2613,0.0718107030261308,0.011692307692307693
2625,0.07181387091986835,0.012
663,0.07185360789299011,0.012307692307692308
9,0.07188068493269384,0.012615384615384615
2611,0.07189536094665527,0.012923076923076923
2606,0.07189942081458867,0.01323076923076923
5,0.07191251404583454,0.01353846153846154
15,0.0719196330755949,0.013846153846153847
1968,0.07192977401427925,0.014153846153846154
1318,0.07193927490152419,0.014461538461538461
2610,0.07196107809431851,0.014769230769230769
2616,0.07198537699878216,0.015076923076923076
3,0.07202711189165711,0.015384615384615385
1339,0.07203987217508256,0.015692307692307693
1966,0.07204105192795396,0.016
1328,0.07204196206294,0.016307692307692308
670,0.07205528090707958,0.016615384615384615
1962,0.07205884112045169,0.016923076923076923
4,0.07206137012690306,0.01723076923076923
1953,0.07206306117586792,0.017538461538461537
1337,0.07206559018231928,0.017846153846153845
1974,0.07206789986230433,0.018153846153846152
2604,0.07206808589398861,0.018461538461538463
675,0.07207744987681508,0.01876923076923077
2608,0.07207937585189939,0.019076923076923078
1952,0.07209717994555831,0.019384615384615386
1954,0.07209926983341575,0.019692307692307693
664,0.07211026013828814,0.02
1327,0.07211311999708414,0.020307692307692308
1976,0.07212244812399149,0.020615384615384615
2609,0.07213188405148685,0.020923076923076923
14,0.07214246806688607,0.02123076923076923
6,0.07215644815005362,0.021538461538461538
1972,0.07215854618698359,0.021846153846153845
2614,0.07215939299203455,0.022153846153846152
1973,0.07216543797403574,0.02246153846153846
2605,0.07217480381950736,0.02276923076923077
2603,0.07219716301187873,0.023076923076923078
2623,0.07219971111044288,0.023384615384615386
12,0.07222013594582677,0.023692307692307693
662,0.07223904691636562,0.024
1965,0.07224754500202835,0.024307692307692308
7,0.07224909495562315,0.024615384615384615
2626,0.07225806987844408,0.024923076923076923
1336,0.07226096605882049,0.02523076923076923
1971,0.07226508413441479,0.025538461538461538
1963,0.07227002503350377,0.025846153846153845
1342,0.0723117038141936,0.026153846153846153
1340,0.07231841399334371,0.02646153846153846
1302,0.0723216359037906,0.02676923076923077
1961,0.07234178204089403,0.02707692307692308
669,0.07234643190167844,0.027384615384615386
1977,0.07234847196377814,0.027692307692307693
1338,0.07236919202841818,0.028
1341,0.07240909105166793,0.028307692307692308
1969,0.07241030083969235,0.028615384615384615
665,0.07242905208840966,0.028923076923076923
1332,0.07243257015943527,0.02923076923076923
661,0.07243624003604054,0.029538461538461538
20,0.07246128795668483,0.029846153846153845
655,0.0724776410497725,0.030153846153846153
1958,0.07249113894067705,0.03046153846153846
1334,0.07250002818182111,0.03076923076923077
653,0.07251110998913646,0.03107692307692308
660,0.07251808885484934,0.031384615384615386
659,0.07255710707977414,0.03169230769230769
2622,0.07257258100435138,0.032
656,0.07257751701399684,0.03230769230769231
1959,0.07258368493057787,0.032615384615384616
1967,0.07259536487981677,0.03292307692307692
1970,0.07262502401135862,0.03323076923076923
657,0.07262761611491442,0.03353846153846154
1335,0.07263253396376967,0.033846153846153845
2602,0.07263293117284775,0.03415384615384615
1333,0.07266807300038636,0.03446153846153846
21,0.0726754020433873,0.03476923076923077
2630,0.07267578784376383,0.035076923076923075
658,0.07268419489264488,0.03538461538461538
1344,0.07268760306760669,0.03569230769230769
654,0.07273729215376079,0.036
18,0.07274344097822905,0.036307692307692305
2627,0.07276363507844508,0.03661538461538461
1957,0.0727643989957869,0.036923076923076927
2620,0.07278964505530894,0.037230769230769234
16,0.07280804892070591,0.03753846153846154
1350,0.07289088587276638,0.03784615384615385
1352,0.07291524577885866,0.038153846153846156
2628,0.07293566106818616,0.038461538461538464
1979,0.07293887296691537,0.03876923076923077
1980,0.07294922391884029,0.03907692307692308
2629,0.07295455993153155,0.039384615384615386
2634,0.07296832907013595,0.03969230769230769
2632,0.07298278016969562,0.04
676,0.0729840558487922,0.04030769230769231
1964,0.0730019120965153,0.040615384615384616
1981,0.07300678198225796,0.04092307692307692
1347,0.0730303421150893,0.04123076923076923
1982,0.07303373096510768,0.04153846153846154
2631,0.07306327810510993,0.041846153846153845
1349,0.07310023996978998,0.04215384615384615
