Batch Id,batch_num_tokens,cdf
1,1,0.0003076923076923077
2,1,0.0006153846153846154
3,1,0.0009230769230769231
4,1,0.0012307692307692308
5,1,0.0015384615384615385
6,1,0.0018461538461538461
7,1,0.0021538461538461538
8,1,0.0024615384615384616
9,1,0.002769230769230769
10,1,0.003076923076923077
11,1,0.003384615384615385
12,1,0.0036923076923076922
13,1,0.004
14,1,0.0043076923076923075
15,1,0.004615384615384616
16,1,0.004923076923076923
17,1,0.005230769230769231
18,1,0.005538461538461538
19,1,0.005846153846153846
20,1,0.006153846153846154
21,1,0.006461538461538461
22,1,0.00676923076923077
23,1,0.007076923076923077
24,1,0.0073846153846153844
25,1,0.007692307692307693
26,1,0.008
27,1,0.008307692307692308
28,1,0.008615384615384615
29,1,0.008923076923076922
30,1,0.009230769230769232
31,1,0.009538461538461539
32,1,0.009846153846153846
33,1,0.010153846153846154
34,1,0.010461538461538461
35,1,0.010769230769230769
36,1,0.011076923076923076
37,1,0.011384615384615385
38,1,0.011692307692307693
39,1,0.012
40,1,0.012307692307692308
41,1,0.012615384615384615
42,1,0.012923076923076923
43,1,0.01323076923076923
44,1,0.01353846153846154
45,1,0.013846153846153847
46,1,0.014153846153846154
47,1,0.014461538461538461
48,1,0.014769230769230769
49,1,0.015076923076923076
50,1,0.015384615384615385
51,1,0.015692307692307693
52,1,0.016
53,1,0.016307692307692308
54,1,0.016615384615384615
55,1,0.016923076923076923
56,1,0.01723076923076923
57,1,0.017538461538461537
58,1,0.017846153846153845
59,1,0.018153846153846152
60,1,0.018461538461538463
61,1,0.01876923076923077
62,1,0.019076923076923078
63,1,0.019384615384615386
64,1,0.019692307692307693
65,1,0.02
66,1,0.020307692307692308
67,1,0.020615384615384615
68,1,0.020923076923076923
69,1,0.02123076923076923
70,1,0.021538461538461538
71,1,0.021846153846153845
72,1,0.022153846153846152
73,1,0.02246153846153846
74,1,0.02276923076923077
75,1,0.023076923076923078
76,1,0.023384615384615386
77,1,0.023692307692307693
