Time (sec),decode_completion
12.433534283190966,1
12.462039912119508,2
12.542934742989019,3
12.617306001018733,4
12.691558132180944,5
12.76569173601456,6
12.84023135015741,7
12.91465019597672,8
12.98838003212586,9
13.062442837981507,10
13.136421976145357,11
13.20968573517166,12
13.28412445099093,13
13.358001033077016,14
13.432249744189903,15
13.506367077119648,16
13.58126067998819,17
13.658459030091763,18
13.733546537114307,19
13.810868024127558,20
13.885561762144789,21
13.960394156165421,22
14.036992812994868,23
14.125774470157921,24
14.206433616112918,25
14.285317230038345,26
14.36279714317061,27
14.441293028183281,28
14.517459845170379,29
14.593421448022127,30
14.669106338173151,31
14.745131448144093,32
14.82090231613256,33
14.896627865033224,34
14.972365244058892,35
15.047933127032593,36
15.124115623068064,37
15.20042039710097,38
15.278176061110571,39
15.354517623083666,40
15.430957291973755,41
15.507643714081496,42
15.583764491137117,43
15.667678446974605,44
15.750641698017716,45
15.827247443143278,46
15.904343642992899,47
15.981099813012406,48
16.05866670096293,49
16.135401010978967,50
16.21210385300219,51
16.290040320018306,52
16.36791251017712,53
16.445371950045228,54
16.52321868017316,55
16.601425279164687,56
16.679621938150376,57
16.757634113077074,58
16.836029077181593,59
16.913923365063965,60
16.992206612136215,61
17.07062324602157,62
17.151036035036668,63
17.244976428104565,64
17.331355835078284,65
17.420021631056443,66
17.501215348020196,67
17.58119064802304,68
17.660918354988098,69
17.740896976087242,70
17.820532515179366,71
17.901204206049442,72
17.98078981717117,73
18.060100065078586,74
18.140285269124433,75
18.220095423981547,76
18.300051104975864,77
18.380570830078796,78
18.46106546605006,79
18.541934340959415,80
18.621553898090497,81
18.701740232063457,82
18.78170359111391,83
18.861553594004363,84
18.941217901185155,85
19.021012593992054,86
19.101121480111033,87
19.180425177095458,88
19.26031557796523,89
19.340077673085034,90
19.420141209149733,91
19.500038339057937,92
19.579509590985253,93
19.680550897028297,94
19.76658308901824,95
19.854144191136584,96
19.93603854603134,97
20.017142334021628,98
20.098299990175292,99
20.179080985020846,100
20.2605840920005,101
20.341263940092176,102
20.42172429501079,103
20.501367340097204,104
20.581485162023455,105
20.661045670043677,106
20.740675256121904,107
20.839815421961248,108
20.92278028698638,109
21.007734059123322,110
21.088290769141167,111
21.16824510600418,112
21.248955802060664,113
21.32893397915177,114
21.40892423503101,115
21.488628697115928,116
21.56773283611983,117
21.64697484113276,118
21.727146910969168,119
21.807453787187114,120
21.887028272962198,121
21.967182024149224,122
22.054123159963638,123
22.13721847999841,124
22.224587633972988,125
22.30513679399155,126
22.384664802113548,127
22.464432611130178,128
22.54431748809293,129
22.623993010027334,130
22.702961700968444,131
22.782128998078406,132
22.889553115004674,133
23.00310055608861,134
23.09312152606435,135
23.176249345066026,136
23.256126111140475,137
23.33550847112201,138
23.4150185380131,139
23.49462867109105,140
23.574151456123218,141
23.65352239506319,142
23.732717590173706,143
23.811675670091063,144
23.890734678134322,145
23.970189274987206,146
24.04970212117769,147
24.130718535045162,148
24.21025469014421,149
24.289945519994944,150
24.369545644149184,151
24.449323181062937,152
24.528777027036995,153
24.60817209398374,154
24.68952975817956,155
24.769481440074742,156
24.84914233116433,157
24.928819781169295,158
25.007919256109744,159
25.087641475023702,160
25.167196467984468,161
25.24749579001218,162
25.327617787988856,163
25.40769734699279,164
25.48735179612413,165
25.567083564121276,166
25.646945337066427,167
25.72652647807263,168
25.806447020033374,169
25.88623803597875,170
25.966020961059257,171
26.045724609168246,172
26.125874794088304,173
26.205544023076072,174
26.28577222698368,175
26.36592064308934,176
26.446677651023492,177
26.526860965183005,178
26.607243112986907,179
26.687202143017203,180
26.767222210997716,181
26.847107402049005,182
26.9269160060212,183
27.006516016088426,184
27.086535623995587,185
27.166641619056463,186
27.247026808094233,187
27.327105374075472,188
27.40720037999563,189
27.4869915030431,190
27.567210504086688,191
27.647076125023887,192
27.72712004208006,193
27.8065931731835,194
27.88621203112416,195
27.966143670026213,196
28.04654655698687,197
28.126808166969568,198
28.207065487047657,199
28.289026231039315,200
28.369114306056872,201
28.44922164012678,202
28.529422640101984,203
28.609376067994162,204
28.68911074101925,205
28.76887515396811,206
28.84903603605926,207
28.929403492016718,208
29.009269402129576,209
29.089144681114703,210
29.169027391122654,211
29.24860141798854,212
29.32830106210895,213
29.408089654054493,214
29.487710091052577,215
29.567782153142616,216
29.66193623212166,217
29.749148939037696,218
29.83853707811795,219
29.91884988406673,220
29.998473280109465,221
30.08005302096717,222
30.160148884169757,223
30.239997723139822,224
30.320419966010377,225
30.399960634065792,226
30.479383814148605,227
30.559442406054586,228
30.63936623209156,229
30.719418404158205,230
30.799022858962417,231
30.878913674969226,232
30.958456331165507,233
31.038405157160014,234
31.119627497158945,235
31.199493114138022,236
31.279857757966965,237
31.359703607158735,238
31.43923342297785,239
31.51984477811493,240
31.599404263077304,241
31.679224531166255,242
31.75952586508356,243
31.839341573184356,244
31.9192216580268,245
31.999182132072747,246
32.07908938708715,247
32.15907444013283,248
32.239248058060184,249
32.31973066716455,250
32.400002792011946,251
32.479867498157546,252
32.559774042107165,253
32.63966340618208,254
32.71943824412301,255
32.7986446369905,256
32.87809011316858,257
32.95768387615681,258
33.04907759511843,259
33.153996085049585,260
33.25788972317241,261
33.36184532917105,262
33.46556673012674,263
33.569182134000584,264
33.67221272410825,265
33.77575961011462,266
33.88112070597708,267
33.986561089986935,268
34.09045580611564,269
34.18106885510497,270
34.272058935137466,271
34.35251223202795,272
34.432545772055164,273
34.51254084100947,274
34.59234412503429,275
34.672816870966926,276
34.75327376811765,277
34.833465811097994,278
34.91425430914387,279
34.993997565004975,280
35.07366759306751,281
35.15339956013486,282
35.23337666015141,283
35.3133779480122,284
35.39343870617449,285
35.47348435316235,286
35.55305697210133,287
35.63311491813511,288
35.71283625415526,289
35.79266736609861,290
35.8721153291408,291
35.952441088156775,292
36.03194179898128,293
36.11187414918095,294
36.19164018309675,295
36.27211123914458,296
36.35224389215,297
36.43207284505479,298
36.5120107231196,299
36.59309835010208,300
36.672574191121385,301
36.75263904617168,302
36.83272339007817,303
36.9126551290974,304
36.99200203316286,305
37.071551562985405,306
37.151037503033876,307
37.230781057151034,308
37.31119518214837,309
37.39103203313425,310
37.47078197496012,311
37.55051207798533,312
37.629898870131,313
37.70927268196829,314
37.78857699711807,315
37.86779413418844,316
37.94702793005854,317
38.02640797314234,318
38.105886513134465,319
38.1880928480532,320
38.26790370908566,321
38.34737334912643,322
38.42680201004259,323
38.50686410209164,324
38.585945102153346,325
38.66502058203332,326
38.74498591711745,327
38.8242054420989,328
38.903674961067736,329
38.9831362310797,330
39.062923840014264,331
39.14232894103043,332
39.22167917317711,333
39.30126699898392,334
39.38067238917574,335
39.460241835098714,336
39.539827869972214,337
39.619173360057175,338
39.69830748811364,339
39.777509092120454,340
39.85658628097735,341
39.936421138001606,342
40.015342431142926,343
40.09450886701234,344
40.17415538011119,345
40.253512531053275,346
40.333115665009245,347
40.412740738131106,348
40.49171047913842,349
40.5710416091606,350
40.64992906106636,351
40.728906471980736,352
40.80752205196768,353
40.88618990010582,354
40.96507732314058,355
41.04435626510531,356
41.12317186896689,357
41.20197740406729,358
41.28133653313853,359
41.360533187165856,360
41.43955006613396,361
41.5185905629769,362
41.59755955217406,363
41.676465093158185,364
41.75544961215928,365
41.83411669917405,366
41.91310194809921,367
41.993342861998826,368
42.07355760713108,369
42.153881079051644,370
42.23364886618219,371
42.31500184908509,372
42.39534421102144,373
42.49128478206694,374
42.578071895986795,375
42.667169864987954,376
42.74809617898427,377
42.827598022064194,378
42.907299880171195,379
42.986771563999355,380
43.06650221114978,381
43.14639713312499,382
43.225683383177966,383
43.305761510971934,384
43.38526597409509,385
43.464777576038614,386
43.544420283986256,387
43.62402927316725,388
43.70368649205193,389
43.807229282101616,390
43.910809722030535,391
44.01429170416668,392
44.09705239604227,393
44.181023525074124,394
44.260869377991185,395
44.340837218100205,396
44.421653643017635,397
44.501384587958455,398
44.58095077704638,399
44.660549075109884,400
44.74023238103837,401
44.81978451111354,402
44.89931181096472,403
44.97903576702811,404
45.058742102002725,405
45.13852131506428,406
45.23501150915399,407
45.34571076114662,408
45.457905621035025,409
45.56714979116805,410
45.674452655017376,411
45.78103617904708,412
45.88891118718311,413
45.99619127204642,414
46.09012359404005,415
46.18103047995828,416
46.26998145901598,417
46.35268241097219,418
46.43529369519092,419
46.51543512614444,420
46.59512232011184,421
46.67486715200357,422
46.75457210512832,423
46.83674827008508,424
46.91698544798419,425
46.99656096496619,426
47.07648704200983,427
47.15622440399602,428
47.23601702414453,429
47.330021964153275,430
47.435340201016515,431
47.53669524518773,432
47.637245503021404,433
47.738092051120475,434
47.838993799174204,435
47.93845260608941,436
48.038434349000454,437
48.13892979803495,438
48.23947984399274,439
48.340925437165424,440
48.44179566507228,441
48.54157434217632,442
48.64163079112768,443
48.74213785817847,444
48.84341186401434,445
48.94379387400113,446
49.043425254989415,447
49.143422645982355,448
49.24389841314405,449
49.34554081899114,450
49.4458898101002,451
49.54619603115134,452
49.64600511500612,453
49.74601485510357,454
49.846555329160765,455
49.962490898091346,456
50.06421149102971,457
50.16464243805967,458
50.26426064805128,459
50.36545913410373,460
50.46605472709052,461
50.566623729187995,462
50.66667795507237,463
50.76652277703397,464
50.86659402307123,465
50.966580002103,466
51.06786043406464,467
51.17442971118726,468
51.25961022800766,469
51.34104434913024,470
51.421423719031736,471
51.501532985130325,472
51.581481934990734,473
51.66133112902753,474
51.74122725101188,475
51.8217062370386,476
51.90159197896719,477
51.98167432611808,478
52.06165457610041,479
52.141444601118565,480
52.22146916901693,481
52.30211563012563,482
52.382204907014966,483
52.46225383505225,484
52.54245810699649,485
52.622450205963105,486
52.70218944107182,487
52.78213855018839,488
52.862234676023945,489
52.94265256309882,490
53.02249251399189,491
53.10260238009505,492
53.18235353496857,493
53.287594145163894,494
53.39494667714462,495
53.49723393609747,496
53.599031961057335,497
53.70010325405747,498
53.801467260112986,499
53.9034351601731,500
54.004482224117965,501
54.10691613005474,502
54.20742077101022,503
54.309983773157,504
54.41112487600185,505
54.512442860985175,506
54.61310527496971,507
54.713049139129,508
54.81211046711542,509
54.91200734209269,510
55.012021544156596,511
55.11284644412808,512
55.21226583211683,513
55.312734621111304,514
55.413348886184394,515
55.51355849113315,516
55.61297387816012,517
55.71187505009584,518
55.81126031698659,519
55.91057092696428,520
56.0105543890968,521
56.11180985416286,522
56.228665058966726,523
56.32722006901167,524
56.413766843033955,525
56.492723864968866,526
56.571069763973355,527
56.649461263092235,528
56.72769619501196,529
56.80544977099635,530
56.88361681508832,531
56.96155134611763,532
57.03975190897472,533
57.11812821798958,534
57.1962009051349,535
57.2737837349996,536
57.352281040046364,537
57.430240700021386,538
57.50830112607218,539
57.58671944309026,540
57.66479718917981,541
57.74333669198677,542
57.82121269311756,543
57.899567670188844,544
57.97799789602868,545
58.05601564398967,546
58.134137268178165,547
58.21212132717483,548
58.290528882993385,549
58.36912150401622,550
58.4477677741088,551
58.52650513011031,552
58.60527793504298,553
58.68336491007358,554
58.76131732808426,555
58.83939995197579,556
58.91767157218419,557
58.995471684029326,558
59.07376642199233,559
59.15190073498525,560
59.23013696516864,561
59.308779153972864,562
59.38713161111809,563
59.465132527053356,564
59.54410304618068,565
59.62319980096072,566
59.7011034199968,567
59.77951939404011,568
59.858121193014085,569
59.93654130701907,570
60.014783994993195,571
60.09291592705995,572
60.17301590414718,573
60.25209390115924,574
60.331015271134675,575
60.40938184596598,576
60.48773223115131,577
60.5657999641262,578
60.65478532318957,579
60.74082572408952,580
60.82859800802544,581
60.909424014156684,582
60.98911540117115,583
61.069021593080834,584
61.14847321715206,585
61.22779117501341,586
61.329580639023334,587
61.41388301900588,588
61.50302359298803,589
61.583558936137706,590
61.663029198069125,591
61.742801571963355,592
61.822243666043505,593
61.90156245208345,594
61.98094928706996,595
62.06061185407452,596
62.14015675499104,597
62.21954834018834,598
62.29922313708812,599
62.378603282151744,600
62.458316387142986,601
62.53808081103489,602
62.61752877314575,603
62.69695323612541,604
62.77621522312984,605
62.87424651905894,606
62.959625605959445,607
63.047981481067836,608
63.12808250496164,609
63.20743012917228,610
63.28687297110446,611
63.36670981300995,612
63.44637349806726,613
63.52574153197929,614
63.605050006182864,615
63.68427639408037,616
63.76391658000648,617
63.84357690415345,618
63.92318912106566,619
64.00283468607813,620
64.08236202504486,621
64.16170659917407,622
64.24135220400058,623
64.32111996714957,624
64.40074811200611,625
64.4854163969867,626
64.56546933017671,627
64.64561714115553,628
64.7257501820568,629
64.80552620207891,630
64.8852696439717,631
64.96515490207821,632
65.04644341999665,633
65.12620094208978,634
65.20547843608074,635
65.2851932591293,636
65.36534322914667,637
65.44584072916768,638
65.52548349299468,639
65.6050803870894,640
65.6845372361131,641
65.76387887797318,642
65.84300863509998,643
65.92228092905134,644
66.00132011901587,645
66.08037254912779,646
66.15979906800203,647
66.23974553309381,648
66.31956914113835,649
66.40363737219013,650
78.27438678499311,651
78.30219268612564,652
78.37913896213286,653
78.45396984717809,654
78.52880927012302,655
78.60337324207649,656
78.6781784160994,657
78.75291800312698,658
78.82764768996276,659
78.90225213905796,660
78.9769008490257,661
79.05140667106025,662
79.12588726496324,663
79.1998860030435,664
79.27405331516638,665
79.3485734181013,666
79.4321986651048,667
79.51035248418339,668
79.58440304012038,669
79.65897159907036,670
79.73318841005675,671
79.82594374008477,672
79.90572970407084,673
79.98770319717005,674
80.06317847198807,675
80.13753863796592,676
80.21266937302426,677
80.2882767431438,678
80.36402734997682,679
80.43950270512141,680
80.51551557402126,681
80.59120156196877,682
80.66689165914431,683
80.74241933203302,684
80.81795359402895,685
80.89349359599873,686
80.96919722412713,687
81.04545513517223,688
81.12118468200788,689
81.19683801103383,690
81.27281248010695,691
81.34933556499891,692
81.42563278507441,693
81.50132501218468,694
81.57783393608406,695
81.65397176006809,696
81.73062360007316,697
81.80678756418638,698
81.88344180304557,699
81.96041605412029,700
82.03712384216487,701
82.1141820109915,702
82.19124250905588,703
82.26910449517891,704
82.34726789197885,705
82.4252121259924,706
82.50346715911292,707
82.581112439977,708
82.65887722815387,709
82.73667481401935,710
82.81444467208348,711
82.89155183709227,712
82.96937877312303,713
83.04947232617997,714
83.12932309415191,715
83.20957301207818,716
83.28996076597832,717
83.37082201708108,718
83.45104029518552,719
83.53126801201142,720
83.61131033510901,721
83.69202830805443,722
83.7717005610466,723
83.85151983005926,724
83.93146282504313,725
84.01130024413578,726
84.09131573699415,727
84.1710942061618,728
84.25108628114685,729
84.3311375330668,730
84.41143721807748,731
84.49297305801883,732
84.57357597304508,733
84.65386649803258,734
84.73413671297021,735
84.8138664229773,736
84.89387190504931,737
84.97404226311482,738
85.0540372361429,739
85.1339434410911,740
85.21385023603216,741
85.31731711002067,742
85.4222573521547,743
85.52684803307056,744
85.630292825168,745
85.73420783411711,746
85.83808133518323,747
85.94107855996117,748
86.04507481702603,749
86.14734335313551,750
86.25009696511552,751
86.35295718512498,752
86.44729260215536,753
86.53020144114271,754
86.61404533404857,755
86.69386088917963,756
86.77395517705008,757
86.85386218014173,758
86.93344702199101,759
87.01304651401006,760
87.09276843210682,761
87.17243264312856,762
87.25183719000779,763
87.33211896196008,764
87.41166044515558,765
87.49155650800094,766
87.57131745410152,767
87.65113031910732,768
87.73129746317863,769
87.8114305890631,770
87.8913199910894,771
87.97098288009875,772
88.0502259710338,773
88.12980285310186,774
88.20890154712833,775
88.28875277098268,776
88.36836558114737,777
88.44795318110846,778
88.52788394107483,779
88.60795592702925,780
88.68803905299865,781
88.76779974810779,782
88.84753319411539,783
88.92788625205867,784
89.00754170003347,785
89.0873713940382,786
89.16697640297934,787
89.24633023911156,788
89.32577364309691,789
89.40567268501036,790
89.4857742600143,791
89.56572379800491,792
89.64570068614557,793
89.7252407760825,794
89.805007110117,795
89.88478986406699,796
89.9646129461471,797
90.04462872305885,798
90.12474349699914,799
90.20482183201239,800
90.28425329504535,801
90.36475432896987,802
90.44441468501464,803
90.52470190310851,804
90.60473384917714,805
90.68468872597441,806
90.76456974516623,807
90.84460542001761,808
90.92457654816099,809
91.004526355071,810
91.08429558807984,811
91.16417085798457,812
91.24416748411022,813
91.32396918605082,814
91.40438194107264,815
91.48468805709854,816
91.56464615417644,817
91.64397323713638,818
91.72285180399194,819
91.80177749996074,820
91.88104804605246,821
91.9605411849916,822
92.03971918299794,823
92.11919101397507,824
92.19834319315851,825
92.27753871004097,826
92.35762043297291,827
92.43689966807142,828
92.51653978298418,829
92.59577878913842,830
92.67514506005682,831
92.75438360613771,832
92.83383308607154,833
92.91394384601153,834
92.99386991304345,835
93.07383706700057,836
93.15368273598142,837
93.23343800706789,838
93.31303957197815,839
93.3933156891726,840
93.4729770810809,841
93.55294297612272,842
93.63218263001181,843
93.7117788051255,844
93.7913787891157,845
93.87098005297594,846
93.95113338204101,847
