Batch Id,batch_num_prefill_tokens,cdf
1,0,0.0003076923076923077
2,0,0.0006153846153846154
3,0,0.0009230769230769231
4,0,0.0012307692307692308
5,0,0.0015384615384615385
6,0,0.0018461538461538461
7,0,0.0021538461538461538
8,0,0.0024615384615384616
9,0,0.002769230769230769
10,0,0.003076923076923077
11,0,0.003384615384615385
12,0,0.0036923076923076922
13,0,0.004
14,0,0.0043076923076923075
15,0,0.004615384615384616
16,0,0.004923076923076923
17,0,0.005230769230769231
18,0,0.005538461538461538
19,0,0.005846153846153846
20,0,0.006153846153846154
21,0,0.006461538461538461
22,0,0.00676923076923077
23,0,0.007076923076923077
24,0,0.0073846153846153844
25,0,0.007692307692307693
26,0,0.008
27,0,0.008307692307692308
28,0,0.008615384615384615
29,0,0.008923076923076922
30,0,0.009230769230769232
31,0,0.009538461538461539
32,0,0.009846153846153846
33,0,0.010153846153846154
34,0,0.010461538461538461
35,0,0.010769230769230769
36,0,0.011076923076923076
37,0,0.011384615384615385
38,0,0.011692307692307693
39,0,0.012
40,0,0.012307692307692308
41,0,0.012615384615384615
42,0,0.012923076923076923
43,0,0.01323076923076923
44,0,0.01353846153846154
45,0,0.013846153846153847
46,0,0.014153846153846154
47,0,0.014461538461538461
48,0,0.014769230769230769
49,0,0.015076923076923076
50,0,0.015384615384615385
51,0,0.015692307692307693
52,0,0.016
53,0,0.016307692307692308
54,0,0.016615384615384615
55,0,0.016923076923076923
56,0,0.01723076923076923
57,0,0.017538461538461537
58,0,0.017846153846153845
59,0,0.018153846153846152
60,0,0.018461538461538463
61,0,0.01876923076923077
62,0,0.019076923076923078
63,0,0.019384615384615386
64,0,0.019692307692307693
65,0,0.02
66,0,0.020307692307692308
67,0,0.020615384615384615
68,0,0.020923076923076923
69,0,0.02123076923076923
70,0,0.021538461538461538
71,0,0.021846153846153845
72,0,0.022153846153846152
73,0,0.02246153846153846
74,0,0.02276923076923077
75,0,0.023076923076923078
76,0,0.023384615384615386
77,0,0.023692307692307693
78,0,0.024
79,0,0.024307692307692308
80,0,0.024615384615384615
81,0,0.024923076923076923
82,0,0.02523076923076923
83,0,0.025538461538461538
84,0,0.025846153846153845
85,0,0.026153846153846153
86,0,0.02646153846153846
87,0,0.02676923076923077
88,0,0.02707692307692308
89,0,0.027384615384615386
90,0,0.027692307692307693
91,0,0.028
92,0,0.028307692307692308
93,0,0.028615384615384615
94,0,0.028923076923076923
95,0,0.02923076923076923
96,0,0.029538461538461538
97,0,0.029846153846153845
98,0,0.030153846153846153
99,0,0.03046153846153846
100,0,0.03076923076923077
101,0,0.03107692307692308
102,0,0.031384615384615386
103,0,0.03169230769230769
104,0,0.032
105,0,0.03230769230769231
106,0,0.032615384615384616
107,0,0.03292307692307692
108,0,0.03323076923076923
109,0,0.03353846153846154
110,0,0.033846153846153845
111,0,0.03415384615384615
112,0,0.03446153846153846
113,0,0.03476923076923077
114,0,0.035076923076923075
115,0,0.03538461538461538
116,0,0.03569230769230769
117,0,0.036
118,0,0.036307692307692305
119,0,0.03661538461538461
120,0,0.036923076923076927
121,0,0.037230769230769234
122,0,0.03753846153846154
123,0,0.03784615384615385
124,0,0.038153846153846156
125,0,0.038461538461538464
126,0,0.03876923076923077
127,0,0.03907692307692308
128,0,0.039384615384615386
129,0,0.03969230769230769
130,0,0.04
131,0,0.04030769230769231
132,0,0.040615384615384616
133,0,0.04092307692307692
134,0,0.04123076923076923
135,0,0.04153846153846154
136,0,0.041846153846153845
137,0,0.04215384615384615
138,0,0.04246153846153846
139,0,0.04276923076923077
140,0,0.043076923076923075
141,0,0.04338461538461538
142,0,0.04369230769230769
143,0,0.044
144,0,0.044307692307692305
145,0,0.04461538461538461
146,0,0.04492307692307692
147,0,0.045230769230769234
148,0,0.04553846153846154
149,0,0.04584615384615385
150,0,0.046153846153846156
151,0,0.046461538461538464
152,0,0.04676923076923077
153,0,0.04707692307692308
154,0,0.047384615384615386
155,0,0.047692307692307694
156,0,0.048
157,0,0.04830769230769231
158,0,0.048615384615384616
159,0,0.04892307692307692
160,0,0.04923076923076923
161,0,0.04953846153846154
162,0,0.049846153846153846
163,0,0.05015384615384615
164,0,0.05046153846153846
165,0,0.05076923076923077
166,0,0.051076923076923075
167,0,0.05138461538461538
168,0,0.05169230769230769
169,0,0.052
170,0,0.052307692307692305
171,0,0.05261538461538461
172,0,0.05292307692307692
173,0,0.05323076923076923
174,0,0.05353846153846154
175,0,0.05384615384615385
176,0,0.05415384615384616
177,0,0.054461538461538464
178,0,0.05476923076923077
179,0,0.05507692307692308
180,0,0.055384615384615386
181,0,0.055692307692307694
182,0,0.056
183,0,0.05630769230769231
184,0,0.056615384615384616
185,0,0.05692307692307692
186,0,0.05723076923076923
187,0,0.05753846153846154
188,0,0.057846153846153846
189,0,0.05815384615384615
190,0,0.05846153846153846
191,0,0.05876923076923077
192,0,0.059076923076923075
193,0,0.05938461538461538
194,0,0.05969230769230769
195,0,0.06
196,0,0.060307692307692305
197,0,0.06061538461538461
198,0,0.06092307692307692
199,0,0.06123076923076923
200,0,0.06153846153846154
201,0,0.06184615384615385
202,0,0.06215384615384616
203,0,0.062461538461538464
204,0,0.06276923076923077
205,0,0.06307692307692307
206,0,0.06338461538461539
207,0,0.06369230769230769
208,0,0.064
209,0,0.0643076923076923
210,0,0.06461538461538462
211,0,0.06492307692307692
212,0,0.06523076923076923
213,0,0.06553846153846153
214,0,0.06584615384615385
215,0,0.06615384615384616
216,0,0.06646153846153846
217,0,0.06676923076923078
218,0,0.06707692307692308
219,0,0.06738461538461539
220,0,0.06769230769230769
221,0,0.068
222,0,0.0683076923076923
223,0,0.06861538461538462
224,0,0.06892307692307692
225,0,0.06923076923076923
226,0,0.06953846153846154
