Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,3840,3840,0,1,0.3154311019461602,
1,1,0,1,1,0.13613134203478694,0.0076919670682400465
2,1,0,1,1,0.2998186331242323,0.007957496913149953
3,1,0,1,1,0.2626611280720681,0.015413105953484774
4,1,0,1,1,0.21215914096683264,0.009889758890494704
5,1,0,1,1,0.22048684186302125,0.006098694168031216
6,1,0,1,1,0.31574227404780686,0.012902795104309916
7,1,0,1,1,0.2879084700252861,0.011412511812523007
8,1,0,1,1,0.298980622086674,0.014259299961850047
9,1,0,1,1,0.33025709888897836,0.016417270060628653
10,1,0,1,1,0.178324457956478,0.007422778056934476
11,1,0,1,1,0.23436678806319833,0.006147494073957205
12,1,0,1,1,0.2771013199817389,0.00854944298043847
13,1,0,1,1,0.31831238605082035,0.02702920394949615
14,1,0,1,1,0.27950450289063156,0.020372031955048442
15,1,0,1,1,0.37490893597714603,0.008009756216779351
16,1,0,1,1,0.2600000570528209,0.012050947872921824
17,1,0,1,1,0.3474880759604275,0.010523834032937884
18,1,0,1,1,0.332412637071684,0.015802990878000855
19,1,0,1,1,0.3314760730136186,0.0134949900675565
20,1,0,1,1,0.27605172502808273,0.01463502598926425
21,1,0,1,1,0.1692308548372239,0.005967203993350267
22,1,0,1,1,0.16929041990078986,0.005765246227383614
23,1,0,1,1,0.18304897705093026,0.005686674965545535
24,1,0,1,1,0.29994549904949963,0.013814989011734724
25,1,0,1,1,0.27137882402166724,0.01829828880727291
26,1,0,1,1,0.2952561399433762,0.01128161116503179
27,1,0,1,1,0.28224930516444147,0.02331594587303698
28,1,0,1,1,0.18469771300442517,0.010668911971151829
29,1,0,1,1,0.2340500419959426,0.0065968099515885115
30,1,0,1,1,0.29935374786145985,0.02015535905957222
31,1,0,1,1,0.2999663141090423,0.029196768067777157
32,1,0,1,1,0.2624931838363409,0.01865030499175191
33,1,0,1,1,0.25836890400387347,0.014875493012368679
34,1,0,1,1,0.1777619388885796,0.009354687063023448
35,1,0,1,1,0.24806702812202275,0.006060013081878424
36,1,0,1,1,0.31204689596779644,0.016409724950790405
37,1,0,1,1,0.2965126880444586,0.015826608054339886
38,1,0,1,1,0.33149139396846294,0.01349451788701117
39,1,0,1,1,0.3365726498886943,0.0103509530890733
40,1,0,1,1,0.3174412290100008,0.006222801050171256
41,1,0,1,1,0.2920985431410372,0.013783135917037725
42,1,0,1,1,0.2934003979898989,0.019529588986188173
43,1,0,1,1,0.3003097581677139,0.01694374089129269
44,1,0,1,1,0.25317528401501477,0.0160694548394531
45,1,0,1,1,0.25355723220855,0.006674438947811723
46,1,0,1,1,0.29891905887052417,0.01453970093280077
47,1,0,1,1,0.3565720149781555,0.019060160033404827
48,1,0,1,1,0.3337046429514885,0.013320707017555833
49,1,0,1,1,0.33028017613105476,0.010481250006705523
50,1,0,1,1,0.25002405885607004,0.006955747026950121
51,1,0,1,1,0.2990188349504024,0.016935919178649783
52,1,0,1,1,0.28398239705711603,0.013968092855066061
53,1,0,1,1,0.2974040601402521,0.009044446982443333
54,1,0,1,1,0.2773977559991181,0.008371810894459486
55,1,0,1,1,0.17513447883538902,0.006270399084314704
56,1,0,1,1,0.26685442705638707,0.007611333159729838
57,1,0,1,1,0.2859449340030551,0.009370294865220785
58,1,0,1,1,0.29717629007063806,0.008396208984777331
59,1,0,1,1,0.29988377704285085,0.017675034003332257
60,1,0,1,1,0.3002443448640406,0.008088720962405205
61,1,0,1,1,0.19653266994282603,0.007050655083730817
62,1,0,1,1,0.2545150259975344,0.007174735190346837
63,1,0,1,1,0.25135185196995735,0.010109180817380548
64,1,0,1,1,0.2749578070361167,0.011231064097955823
65,1,0,1,1,0.2743577780202031,0.0077860718593001366
66,1,0,1,1,0.21441238303668797,0.007248724112287164
67,1,0,1,1,0.18095708801411092,0.006093650823459029
