Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
4632,4748,4748,0,1,2.2174701711628586,
4633,7884,7884,0,1,3.438687954097986,0.004019914893433452
4634,2,0,2,2,0.2098987470380962,0.003205275861546397
4635,2,0,2,2,0.6242431649006903,0.003703518072143197
4636,2,0,2,2,0.5853143781423569,0.021005457965657115
4637,2,0,2,2,0.6574056670069695,0.017493505962193012
4638,2,0,2,2,0.6543923071585596,0.019641184946522117
4639,2,0,2,2,0.449415324954316,0.014780903002247214
4640,2,0,2,2,0.6407165830023587,0.032124339835718274
4641,2,0,2,2,0.6151756069157273,0.01772193214856088
4642,2,0,2,2,0.6373694699723274,0.019527466967701912
4643,2,0,2,2,0.6380186120513827,0.01732848701067269
4644,2,0,2,2,0.5185892800800502,0.015132016967982054
4645,2,0,2,2,0.5225836311001331,0.012090479955077171
4646,2,0,2,2,0.7526518281083554,0.018121875822544098
4647,2,0,2,2,0.6697122768964618,0.020338094094768167
4648,2,0,2,2,0.6599018478300422,0.017407935112714767
4649,2,0,2,2,0.5786972639616579,0.016593195032328367
4650,2,0,2,2,0.4746822000015527,0.012117748148739338
4651,2,0,2,2,0.546116751153022,0.01888244180008769
4652,2,0,2,2,0.632242234190926,0.01804475486278534
4653,2,0,2,2,0.6663297030609101,0.018911711871623993
4654,2,0,2,2,0.5584057131782174,0.017117366893216968
4655,2,0,2,2,0.553331860108301,0.015808734809979796
4656,2,0,2,2,0.5184039790183306,0.015745196025818586
4657,2,0,2,2,0.550228179898113,0.01966478000395
4658,2,0,2,2,0.6735897569451481,0.025846532080322504
4659,2,0,2,2,0.6719707639422268,0.017013648059219122
4660,2,0,2,2,0.6057898618746549,0.020960492081940174
4661,2,0,2,2,0.492016431177035,0.01274726795963943
4662,2,0,2,2,0.6422264550346881,0.02079106285236776
4663,2,0,2,2,0.5843381769955158,0.021777108078822494
4664,2,0,2,2,0.5557671459391713,0.02006996306590736
4665,2,0,2,2,0.6515983550343663,0.01660658186301589
4666,2,0,2,2,0.4418256590142846,0.015207702061161399
4667,2,0,2,2,0.4830042230896652,0.011642362922430038
4668,2,0,2,2,0.567156066885218,0.02384643699042499
4669,2,0,2,2,0.5507832451257855,0.016984455985948443
4670,2,0,2,2,0.601872944040224,0.02242576703429222
4671,2,0,2,2,0.5913112950511277,0.015548935858532786
4672,2,0,2,2,0.45599942188709974,0.012931114062666893
4673,2,0,2,2,0.40684782597236335,0.00928759598173201
4674,2,0,2,2,0.5758537820074707,0.022289108019322157
4675,2,0,2,2,0.5169183050747961,0.018595200963318348
4676,2,0,2,2,0.5965967969968915,0.018682690104469657
4677,2,0,2,2,0.5756260140333325,0.02023700694553554
4678,2,0,2,2,0.4613178700674325,0.018962384900078177
4679,2,0,2,2,0.3967796650249511,0.009170237928628922
4680,2,0,2,2,0.5169576259795576,0.017485145945101976
4681,2,0,2,2,0.5721490299329162,0.013256647158414125
4682,2,0,2,2,0.5867539949249476,0.014912143116816878
4683,2,0,2,2,0.5834906101226807,0.011277105892077088
4684,2,0,2,2,0.5269084540195763,0.02512348396703601
4685,2,0,2,2,0.37067625811323524,0.009851516922935843
4686,2,0,2,2,0.4172317930497229,0.009392083855345845
4687,2,0,2,2,0.540315035963431,0.02300029410980642
4688,2,0,2,2,0.5930689149536192,0.019920069025829434
4689,2,0,2,2,0.6335860560648143,0.014226621948182583
4690,2,0,2,2,0.5862268831115216,0.015106068924069405
4691,2,0,2,2,0.47457872796803713,0.01694691088050604
4692,2,0,2,2,0.5145429200492799,0.010810032021254301
4693,2,0,2,2,0.5173667389899492,0.017258147010579705
4694,2,0,2,2,0.6010419379454106,0.01570895011536777
4695,2,0,2,2,0.6211469010449946,0.012467596912756562
4696,2,0,2,2,0.5459028319455683,0.013780778041109443
4697,2,0,2,2,0.43606796208769083,0.012094822013750672
4698,2,0,2,2,0.49923714785836637,0.015320064965635538
4699,2,0,2,2,0.5854507610201836,0.017637930111959577
4700,2,0,2,2,0.6004864501301199,0.017089557833969593
4701,2,0,2,2,0.5420835188124329,0.017184467054903507
4702,2,0,2,2,0.5562158389948308,0.01350703020580113
4703,2,0,2,2,0.36264628102071583,0.011735315900295973
4704,2,0,2,2,0.4202330301050097,0.009094374952837825
4705,2,0,2,2,0.5787356230430305,0.02306821895763278
4706,2,0,2,2,0.5480776459444314,0.013210394885390997
4707,2,0,2,2,0.5194521581288427,0.015995033085346222
4708,2,0,2,2,0.5086571499705315,0.014025622978806496
4709,2,0,2,2,0.5117832310497761,0.012361155822873116
4710,2,0,2,2,0.385944243054837,0.008806349011138082
4711,2,0,2,2,0.5557819569949061,0.013461509952321649
4712,2,0,2,2,0.5782041128259152,0.021492750151082873
4713,2,0,2,2,0.5098091871477664,0.018607642967253923
4714,2,0,2,2,0.5246052199508995,0.019532308913767338
4715,2,0,2,2,0.5814414559863508,0.022806060034781694
4716,2,0,2,2,0.39015805604867637,0.01220906712114811
4717,2,0,2,2,0.42975721089169383,0.009268221911042929
4718,2,0,2,2,0.5883110361173749,0.022439684020355344
4719,2,0,2,2,0.5758734750561416,0.013441688846796751
4720,2,0,2,2,0.5668583950027823,0.016959746135398746
4721,2,0,2,2,0.542737744981423,0.01968758483417332
4722,2,0,2,2,0.5410534380935133,0.01592494104988873
4723,2,0,2,2,0.37447966914623976,0.008838716894388199
4724,2,0,2,2,0.5532034148927778,0.014435342978686094
4725,2,0,2,2,0.6394889580551535,0.012182207079604268
4726,2,0,2,2,0.5653961559291929,0.018483192892745137
4727,2,0,2,2,0.5283565481659025,0.021866800030693412
4728,2,0,2,2,0.5182872212026268,0.01271301880478859
4729,2,0,2,2,0.3669923380948603,0.008746398845687509
4730,2,0,2,2,0.473422490991652,0.017044072970747948
4731,2,0,2,2,0.4991178570780903,0.015654664020985365
4732,2,0,2,2,0.5518714650534093,0.017755901906639338
4733,2,0,2,2,0.5909062100108713,0.018316812813282013
4734,2,0,2,2,0.5682674921117723,0.019494225038215518
