Time (sec),decode_completion
0.3450270160101354,1
0.4680137562099844,2
0.7779397640842944,3
1.1528972671367228,4
1.4751082321163267,5
1.8482714830897748,6
2.129750356078148,7
2.4924172770697623,8
2.8312272471375763,9
3.088730516145006,10
3.4673870261758566,11
3.7003463201690465,12
3.9794450940098614,13
4.256137474207208,14
4.51260150806047,15
4.787950533209369,16
5.041062547126785,17
5.46610211301595,18
5.757109643192962,19
5.973492389079183,20
6.229323962004855,21
6.480642600217834,22
6.787921158131212,23
7.077222412219271,24
7.269036049023271,25
7.573573975125328,26
7.855656894156709,27
8.066274721175432,28
8.297015820164233,29
8.532212536083534,30
8.737907820148394,31
8.93633465305902,32
9.199026680085808,33
9.380558005999774,34
9.700924108037725,35
10.005916548194364,36
10.243426046101376,37
10.529518180992454,38
10.73530314816162,39
10.909662108169869,40
11.215473707998171,41
11.51240903721191,42
11.709963930072263,43
11.937279449077323,44
12.177585356170312,45
12.406680280109867,46
12.619237936101854,47
12.838746427092701,48
13.086741877021268,49
13.373613248113543,50
13.680032009026036,51
13.88663572515361,52
14.128890831023455,53
14.424378951080143,54
14.59855777118355,55
14.889428628142923,56
15.196832198183984,57
15.424511577002704,58
15.73089754814282,59
15.974669109098613,60
16.268512060167268,61
16.56929364404641,62
16.795014614006504,63
17.10399056505412,64
17.371253949124366,65
17.63856330118142,66
17.935252731200308,67
18.177780916215852,68
18.484758164035156,69
18.75035994220525,70
18.979005518136546,71
19.223745100200176,72
19.480193579103798,73
19.74240324413404,74
19.972114883130416,75
20.2129234301392,76
20.424591528018937,77
20.641778357094154,78
20.87389252218418,79
21.066794691141695,80
21.267619859194383,81
21.489951302064583,82
21.69808507920243,83
21.903854947071522,84
22.181970824021846,85
22.45041228015907,86
22.697068655164912,87
22.999494889052585,88
23.253071565181017,89
23.52977462299168,90
23.813895519124344,91
24.03111366601661,92
24.32178045506589,93
24.59292199811898,94
24.85104723321274,95
25.15463696909137,96
25.38901325617917,97
25.680537920212373,98
25.979495709994808,99
26.231563442153856,100
26.53905982314609,101
26.786872247001156,102
26.956123244017363,103
27.126182067207992,104
27.295503620058298,105
27.465060068992898,106
27.63671483215876,107
27.80555467121303,108
27.975628424203023,109
28.144934534095228,110
28.318660068092868,111
28.490223410073668,112
28.65849427320063,113
28.827273339033127,114
28.99674474610947,115
29.16533775208518,116
29.33479402703233,117
29.503901307005435,118
29.673895284999162,119
29.842784617096186,120
30.011061516124755,121
30.1805574381724,122
30.349312158999965,123
30.51714425208047,124
30.69055434409529,125
30.85892580007203,126
31.02754481206648,127
31.195393782109022,128
31.36538654519245,129
31.531339108012617,130
31.700578610179946,131
31.86841521016322,132
32.03984133317135,133
32.20929812011309,134
32.381122657097876,135
32.54770916909911,136
32.71661671320908,137
32.88463476719335,138
33.05159539403394,139
33.21897241519764,140
33.39320139819756,141
33.56171868299134,142
33.73019590904005,143
33.898762264987454,144
34.06737025710754,145
34.235394827090204,146
34.40304972999729,147
34.569778725039214,148
34.736605550162494,149
34.906343047041446,150
35.07249461719766,151
35.239794582128525,152
35.40747770201415,153
35.57370700221509,154
35.74078424018808,155
35.908482330152765,156
36.07588096219115,157
36.24365179007873,158
36.41119531914592,159
36.57758310320787,160
36.74447137117386,161
36.91352124209516,162
37.0869153351523,163
37.254136556060985,164
37.421131789218634,165
37.58696199813858,166
37.753504967084154,167
37.920558660058305,168
38.08880521613173,169
38.256077364087105,170
38.423631167039275,171
38.5897695091553,172
38.75576726300642,173
38.922532237134874,174
39.09214924206026,175
39.25968378409743,176
39.42635676614009,177
39.59331539506093,178
39.75919500715099,179
39.92638411303051,180
40.09323739120737,181
40.260474923066795,182
40.42971084010787,183
40.5986593500711,184
40.764837387017906,185
40.93138705706224,186
41.09606269118376,187
41.26341021899134,188
41.42948534316383,189
41.59588890406303,190
41.76395216304809,191
41.931891723070294,192
42.09815920307301,193
42.26442945213057,194
42.4302349681966,195
42.59620640100911,196
42.763142871204764,197
42.93055827612989,198
43.09689179202542,199
43.266013162210584,200
43.43286061217077,201
43.60366692021489,202
43.77240480505861,203
43.940595327178016,204
44.10871033812873,205
44.28309800801799,206
44.45150588499382,207
44.61746775219217,208
44.78396423300728,209
44.9510922760237,210
45.11812863708474,211
45.284956141142175,212
45.45330610615201,213
45.622781336074695,214
45.78907637717202,215
45.956422224175185,216
46.123084797058254,217
46.290890756994486,218
46.45725559303537,219
46.62393720704131,220
46.79794423608109,221
46.97473277919926,222
47.14087265706621,223
47.307621865998954,224
47.475637189112604,225
47.64235530002043,226
47.80830250913277,227
47.97517817700282,228
48.14165423810482,229
48.30934491218068,230
48.47604164015502,231
48.643208862049505,232
48.81063893903047,233
48.97905691410415,234
49.14496057899669,235
49.31221540714614,236
49.47867827513255,237
49.64709389815107,238
49.81552892108448,239
49.98306682519615,240
50.150487845996395,241
50.31889069615863,242
50.48557248804718,243
50.652454897994176,244
50.820012430194765,245
50.98848294909112,246
51.15530555602163,247
51.32245232001878,248
51.488480038009584,249
51.65572963003069,250
51.824054539203644,251
51.99103623419069,252
52.15764214214869,253
52.32476420304738,254
52.49603641103022,255
52.710473051061854,256
52.92581927916035,257
53.1386780871544,258
53.351701262174174,259
53.56548321712762,260
53.77886058809236,261
53.997091975063086,262
54.21089008706622,263
54.424141525058076,264
54.64274921407923,265
54.85607384215109,266
55.069806543178856,267
55.28349961200729,268
55.495957288192585,269
55.70801482908428,270
55.92343122512102,271
56.14663721015677,272
56.35999611020088,273
56.571882809046656,274
56.78479461511597,275
56.997924188151956,276
57.210476086009294,277
57.42313356208615,278
57.635632530087605,279
57.847776683047414,280
58.06327610113658,281
58.278101745061576,282
58.49033848405816,283
58.70262850099243,284
58.916648076148704,285
59.129131199093536,286
59.34255350800231,287
59.556447371141985,288
59.769689533161,289
59.98613834311254,290
60.203468688065186,291
60.42399915121496,292
60.642022057203576,293
60.85489103104919,294
61.08786661014892,295
61.41859514010139,296
61.69546880503185,297
62.039246544009075,298
62.31777604203671,299
62.53056001919322,300
62.80766000621952,301
63.06766061508097,302
63.34668137202971,303
63.570394163019955,304
63.866765063023195,305
64.07521391310729,306
64.37378621008247,307
64.62404081900604,308
64.91083702002652,309
65.17304771905765,310
65.34744652104564,311
65.61246270313859,312
65.83869123319164,313
66.1286844261922,314
66.38164104218595,315
