Batch Id,batch_execution_time,cdf
2563,0.030978380935266614,0.000195160031225605
1282,0.042927472153678536,0.00039032006245121
3844,0.0550362931098789,0.000585480093676815
1,0.11934275412932038,0.00078064012490242
1119,0.1592553921509534,0.000975800156128025
207,0.15939234220422804,0.00117096018735363
194,0.15949713601730764,0.001366120218579235
195,0.15951346582733095,0.00156128024980484
226,0.1595599320717156,0.001756440281030445
222,0.1595642319880426,0.00195160031225605
248,0.15961542096920311,0.002146760343481655
188,0.15963673614896834,0.00234192037470726
687,0.159639640012756,0.002537080405932865
668,0.15970562491565943,0.00273224043715847
189,0.159764694981277,0.002927400468384075
1108,0.15976613713428378,0.00312256049960968
674,0.15977013297379017,0.003317720530835285
192,0.15978162293322384,0.00351288056206089
198,0.15978272981010377,0.003708040593286495
214,0.1598454040940851,0.0039032006245121
193,0.1598655111156404,0.004098360655737705
225,0.15987976896576583,0.00429352068696331
219,0.1599195299204439,0.004488680718188915
692,0.15997694293037057,0.00468384074941452
218,0.16002665786072612,0.004879000780640125
208,0.16002780385315418,0.00507416081186573
2541,0.1600298599805683,0.005269320843091335
2528,0.16003029188141227,0.00546448087431694
243,0.1600494678132236,0.005659640905542545
252,0.16005034209229052,0.00585480093676815
1102,0.16005178494378924,0.006049960967993755
228,0.16007756302133203,0.00624512099921936
1090,0.16008568811230361,0.006440281030444965
1117,0.16010897792875767,0.00663544106167057
216,0.16011660685762763,0.006830601092896175
964,0.16015439596958458,0.00702576112412178
236,0.16017361800186336,0.007220921155347385
186,0.16017799102701247,0.00741608118657299
230,0.16018924093805254,0.007611241217798595
686,0.16019997210241854,0.0078064012490242
675,0.16024669585749507,0.008001561280249805
681,0.16024926397949457,0.00819672131147541
1126,0.16025714413262904,0.008391881342701015
246,0.16025955183431506,0.00858704137392662
2535,0.16027647606097162,0.008782201405152224
2565,0.16028506215661764,0.00897736143637783
1095,0.16030220198445022,0.009172521467603435
669,0.16030590701848269,0.00936768149882904
691,0.16031438787467778,0.009562841530054645
242,0.1603227739688009,0.00975800156128025
200,0.16034470312297344,0.009953161592505855
196,0.1603658441454172,0.01014832162373146
227,0.16037682094611228,0.010343481654957064
662,0.16038061794824898,0.01053864168618267
223,0.16038367082364857,0.010733801717408275
211,0.16045400500297546,0.01092896174863388
965,0.16045920201577246,0.011124121779859485
231,0.1604631480295211,0.01131928181108509
1129,0.16047204891219735,0.011514441842310695
234,0.1604750039987266,0.0117096018735363
1024,0.16047665220685303,0.011904761904761904
667,0.16048513492569327,0.01209992193598751
2534,0.16051424201577902,0.012295081967213115
1094,0.1605143288616091,0.01249024199843872
2571,0.1605410249903798,0.012685402029664325
2522,0.1605435130186379,0.01288056206088993
661,0.1605497261043638,0.013075722092115535
677,0.16056241816841066,0.01327088212334114
251,0.16056597814895213,0.013466042154566744
1088,0.16056629084050655,0.01366120218579235
2510,0.160569324856624,0.013856362217017954
1128,0.16057143779471517,0.01405152224824356
1089,0.16059306892566383,0.014246682279469165
959,0.1605966619681567,0.01444184231069477
249,0.16060006781481206,0.014637002341920375
1468,0.16060568811371922,0.01483216237314598
693,0.16062444518320262,0.015027322404371584
1131,0.16063138702884316,0.01522248243559719
1125,0.16063817706890404,0.015417642466822794
2594,0.16065177996642888,0.0156128024980484
1616,0.16067025787197053,0.015807962529274005
688,0.16067178407683969,0.01600312256049961
210,0.16067203204147518,0.016198282591725215
253,0.16067462391220033,0.01639344262295082
