Batch Id,inter_batch_delay
1,0.0036439860705286264
2,0.008217290975153446
3,0.011056117014959455
4,0.013162500923499465
5,0.011351563036441803
6,0.010082067921757698
7,0.007517819991335273
8,0.011161805130541325
9,0.007350570056587458
10,0.01642378093674779
11,0.00936018698848784
12,0.008224199991673231
13,0.012444980209693313
14,0.007601466961205006
15,0.009057180024683475
16,0.00817354186438024
17,0.008516416884958744
18,0.007852834183722734
19,0.008395888842642307
20,0.0069295859429985285
21,0.0080758819822222
22,0.008253819774836302
23,0.012631515972316265
24,0.007148852804675698
25,0.0067298379726707935
26,0.007853914052248001
27,0.007116653025150299
28,0.009526383830234408
29,0.006947115994989872
30,0.006096376106142998
31,0.007383399875834584
32,0.007836024975404143
33,0.007458918960765004
34,0.009679622016847134
35,0.011345481965690851
36,0.00841292692348361
37,0.010323744034394622
38,0.007311411201953888
39,0.00626966287381947
40,0.007283070823177695
41,0.010229626204818487
42,0.008822851814329624
43,0.0060917651280760765
44,0.006852346006780863
45,0.007334340829402208
46,0.006944745080545545
47,0.008654543897137046
48,0.009094018954783678
49,0.007899114163592458
50,0.008492315886542201
51,0.009041010169312358
52,0.013227788032963872
53,0.010984905064105988
54,0.006191774038597941
55,0.006588928867131472
56,0.012120680883526802
57,0.008387876907363534
58,0.011344850063323975
59,0.00954791298136115
60,0.006132685113698244
61,0.008617112878710032
62,0.01313442806713283
63,0.016369688091799617
64,0.009546882938593626
65,0.00575918797403574
66,0.006317521911114454
67,0.007046852959319949
68,0.0058062279131263494
69,0.006393460091203451
70,0.00593950692564249
71,0.005931986030191183
72,0.012194139882922173
73,0.006203883094713092
74,0.007625696016475558
75,0.007232409901916981
76,0.005846098065376282
77,0.007231060182675719
78,0.007666524965316057
79,0.005997885949909687
80,0.005455300910398364
81,0.005111826816573739
82,0.005403083050623536
83,0.005787378875538707
84,0.00682282610796392
85,0.00975211919285357
86,0.005814017029479146
87,0.006598548032343388
88,0.007400786969810724
89,0.006081874016672373
90,0.007288179127499461
91,0.006866035051643848
92,0.00655231811106205
93,0.007032073102891445
94,0.006243862910196185
95,0.005713508930057287
96,0.013259534956887364
97,0.005504520842805505
98,0.008631561882793903
99,0.007757493993267417
100,0.007692764978855848
101,0.010771984932944179
102,0.004546414129436016
103,0.005631729029119015
104,0.004466624930500984
105,0.005652689142152667
106,0.005591120105236769
107,0.004911398980766535
108,0.005781726911664009
109,0.004574442980811
110,0.005704319104552269
111,0.003800553036853671
112,0.00580219691619277
113,0.005884525831788778
114,0.005584590137004852
115,0.004736901028081775
116,0.004602933069691062
117,0.005842947168275714
118,0.005698908120393753
119,0.004659972153604031
120,0.0048136599361896515
121,0.005699919071048498
122,0.005709829041734338
123,0.005684389034286141
124,0.005869966000318527
125,0.0047063210513442755
126,0.005626979051157832
127,0.005778338061645627
128,0.005513811018317938
129,0.004777048947289586
130,0.005516881123185158
131,0.004554892890155315
132,0.004601741908118129
133,0.004693321883678436
134,0.004685871070250869
135,0.004566892050206661
136,0.004642911953851581
137,0.0045807817950844765
138,0.0046084418427199125
139,0.004536913009360433
140,0.004531051963567734
141,0.00495316693559289
142,0.0035082660615444183
143,0.003565415972843766
144,0.003617184003815055
145,0.0035807760432362556
146,0.0034633560571819544
147,0.003668984165415168
148,0.00342247704975307
149,0.0036068640183657408
150,0.002561377128586173
151,0.0035633849911391735
152,0.0034932359121739864
153,0.003686494193971157
154,0.003493345808237791
155,0.0035636548418551683
156,0.0036501039285212755
157,0.0035007158294320107
158,0.0034078569151461124
159,0.003551534842699766
160,0.003430676879361272
161,0.0034853159449994564
162,0.003944809082895517
163,0.003391626989468932
164,0.0035054560285061598
165,0.003622333984822035
166,0.003437445964664221
167,0.0034741361159831285
168,0.0035920750815421343
169,0.0038002319633960724
170,0.0035281649325042963
171,0.003919721115380526
172,0.0035196058452129364
173,0.0035915840417146683
174,0.003566744038835168
175,0.0035053661558777094
176,0.0036263440269976854
177,0.00361530389636755
178,0.0035128251183778048
179,0.003609713865444064
180,0.0036400540266186
181,0.0035696448758244514
182,0.003499196143820882
183,0.0036277039907872677
184,0.003574575064703822
185,0.0035098751541227102
186,0.00449764309450984
187,0.006489066872745752
188,0.0064383880235254765
189,0.006638865917921066
190,0.006531825987622142
191,0.006703183986246586
192,0.00648585706949234
193,0.006404737941920757
194,0.006308380048722029
195,0.006457966985180974
196,0.006570626050233841
197,0.006531526800245047
198,0.006550786085426807
199,0.006491688080132008
200,0.0065027468372136354
201,0.0064830968622118235
202,0.005603148834779859
203,0.006600446067750454
204,0.006453577894717455
205,0.006501157069578767
206,0.006772913038730621
207,0.006569524994120002
208,0.006468676961958408
209,0.006395008182153106
210,0.00636432901956141
211,0.006373499054461718
212,0.006523197051137686
213,0.006713764043524861
214,0.0064496370032429695
215,0.00645840703509748
216,0.006545966025441885
217,0.006385289132595062
218,0.006338178180158138
219,0.00676208408549428
220,0.006437607109546661
221,0.006518715992569923
222,0.006575645878911018
223,0.0063655381090939045
224,0.006497047143056989
225,0.0068383419420570135
226,0.006387277040630579
227,0.006498846923932433
228,0.006398498080670834
229,0.006443186895921826
230,0.006507487036287785
231,0.006704073864966631
232,0.006685204105451703
233,0.006514857057482004
234,0.005428660893812776
235,0.006543897092342377
236,0.006289249984547496
237,0.0066733150742948055
238,0.00655553606338799
239,0.0065339559223502874
240,0.006696451921015978
241,0.006737633142620325
242,0.0063590179197490215
243,0.006832942133769393
244,0.006569045130163431
245,0.006467115832492709
246,0.006563055096194148
247,0.006449157139286399
248,0.006412297021597624
249,0.0066495242062956095
250,0.006771513028070331
251,0.006415716838091612
252,0.006555565865710378
253,0.006447436986491084
254,0.006394858006387949
255,0.008812515996396542
256,0.008646368980407715
257,0.00845637102611363
258,0.008397871861234307
259,0.008773336885496974
260,0.00840693200007081
261,0.008615978993475437
262,0.008583519142121077
263,0.008545879041776061
264,0.008404082152992487
265,0.008770016953349113
266,0.008510649902746081
267,0.008578788954764605
268,0.008468810003250837
269,0.00853892881423235
270,0.008487279061228037
271,0.009332760004326701
272,0.008729486027732491
273,0.008389610797166824
274,0.008570878999307752
275,0.008430961053818464
276,0.00835441192612052
277,0.008718416094779968
278,0.008427310036495328
279,0.008480950025841594
280,0.008546529104933143
281,0.008564379066228867
282,0.008765626000240445
283,0.008557758992537856
284,0.008504089200869203
285,0.008617297979071736
286,0.00848380895331502
287,0.00875088619068265
288,0.008543218951672316
289,0.008726445958018303
290,0.008601417997851968
291,0.008841495029628277
292,0.007343503879383206
293,0.005972891813144088
294,0.009200548985973
295,0.014232643879950047
296,0.014823656994849443
297,0.009327267063781619
298,0.01425228314474225
299,0.00818140315823257
300,0.010994815966114402
301,0.007334393914788961
302,0.009440077003091574
303,0.00800507515668869
304,0.009418077068403363
305,0.014460081001743674
306,0.007759027881547809
307,0.010164605919271708
308,0.008035734994336963
309,0.006035760976374149
310,0.0036830019671469927
311,0.00690369913354516
312,0.009103060932829976
313,0.006357396952807903
314,0.007757748011499643
315,0.003712321864441037
316,0.009720031870529056
317,0.007165005896240473
318,0.011506378883495927
319,0.009043891914188862
320,0.00819657207466662
321,0.008939011953771114
322,0.006722891936078668
323,0.007945615099743009
324,0.007251085015013814
325,0.009814740857109427
326,0.007600730052217841
327,0.010806876933202147
328,0.007854386931285262
329,0.012676592916250229
330,0.009074001107364893
331,0.007142625050619245
332,0.009130768943578005
333,0.008887181989848614
334,0.00862749619409442
335,0.008231180952861905
336,0.007364221848547459
337,0.009385216049849987
338,0.006531722843647003
339,0.008775174152106047
340,0.008549507008865476
341,0.006768509978428483
342,0.008632245939224958
343,0.007730936864390969
344,0.007084796205163002
345,0.0047166780568659306
346,0.0036153809633105993
347,0.008580525172874331
348,0.008835792075842619
349,0.010502340039238334
350,0.005188991082832217
351,0.007926054997369647
352,0.008746613981202245
353,0.007171104894950986
354,0.004105845000594854
355,0.0036913519725203514
356,0.004158904077485204
357,0.004812814993783832
358,0.006559862056747079
359,0.007690937956795096
360,0.00391569803468883
361,0.007007567910477519
362,0.005853942129760981
363,0.008971570990979671
364,0.0058575221337378025
365,0.007599988952279091
366,0.005556456046178937
367,0.006685601081699133
368,0.005640764022246003
369,0.007206394104287028
370,0.011099791852757335
371,0.011651173932477832
372,0.011115811066702008
373,0.007749356096610427
374,0.005504105938598514
375,0.004675677977502346
376,0.005571434972807765
377,0.011051592184230685
378,0.011089690960943699
379,0.006377415033057332
380,0.008933160919696093
381,0.005689823068678379
382,0.0056441049091517925
383,0.006077308906242251
384,0.0037218809593468904
385,0.005223921034485102
386,0.005044901976361871
387,0.0043661510571837425
388,0.005163022084161639
389,0.0058985608629882336
390,0.006495852954685688
