Batch Id,batch_num_prefill_tokens,cdf
1,0,0.000195160031225605
2,0,0.00039032006245121
3,0,0.000585480093676815
4,0,0.00078064012490242
5,0,0.000975800156128025
6,0,0.00117096018735363
7,0,0.001366120218579235
8,0,0.00156128024980484
9,0,0.001756440281030445
10,0,0.00195160031225605
11,0,0.002146760343481655
12,0,0.00234192037470726
13,0,0.002537080405932865
14,0,0.00273224043715847
15,0,0.002927400468384075
16,0,0.00312256049960968
17,0,0.003317720530835285
18,0,0.00351288056206089
19,0,0.003708040593286495
20,0,0.0039032006245121
21,0,0.004098360655737705
22,0,0.00429352068696331
23,0,0.004488680718188915
24,0,0.00468384074941452
25,0,0.004879000780640125
26,0,0.00507416081186573
27,0,0.005269320843091335
28,0,0.00546448087431694
29,0,0.005659640905542545
30,0,0.00585480093676815
31,0,0.006049960967993755
32,0,0.00624512099921936
33,0,0.006440281030444965
34,0,0.00663544106167057
35,0,0.006830601092896175
36,0,0.00702576112412178
37,0,0.007220921155347385
38,0,0.00741608118657299
39,0,0.007611241217798595
40,0,0.0078064012490242
41,0,0.008001561280249805
42,0,0.00819672131147541
43,0,0.008391881342701015
44,0,0.00858704137392662
45,0,0.008782201405152224
46,0,0.00897736143637783
47,0,0.009172521467603435
48,0,0.00936768149882904
49,0,0.009562841530054645
50,0,0.00975800156128025
51,0,0.009953161592505855
52,0,0.01014832162373146
53,0,0.010343481654957064
54,0,0.01053864168618267
55,0,0.010733801717408275
56,0,0.01092896174863388
57,0,0.011124121779859485
58,0,0.01131928181108509
59,0,0.011514441842310695
60,0,0.0117096018735363
61,0,0.011904761904761904
62,0,0.01209992193598751
63,0,0.012295081967213115
64,0,0.01249024199843872
65,0,0.012685402029664325
66,0,0.01288056206088993
67,0,0.013075722092115535
68,0,0.01327088212334114
69,0,0.013466042154566744
70,0,0.01366120218579235
71,0,0.013856362217017954
72,0,0.01405152224824356
73,0,0.014246682279469165
74,0,0.01444184231069477
75,0,0.014637002341920375
76,0,0.01483216237314598
77,0,0.015027322404371584
78,0,0.01522248243559719
79,0,0.015417642466822794
80,0,0.0156128024980484
81,0,0.015807962529274005
82,0,0.01600312256049961
83,0,0.016198282591725215
84,0,0.01639344262295082
85,0,0.016588602654176426
86,0,0.01678376268540203
87,0,0.016978922716627636
88,0,0.01717408274785324
89,0,0.017369242779078843
90,0,0.01756440281030445
91,0,0.017759562841530054
92,0,0.01795472287275566
93,0,0.018149882903981264
94,0,0.01834504293520687
95,0,0.018540202966432474
96,0,0.01873536299765808
97,0,0.018930523028883685
98,0,0.01912568306010929
99,0,0.019320843091334895
100,0,0.0195160031225605
101,0,0.019711163153786106
102,0,0.01990632318501171
103,0,0.020101483216237316
104,0,0.02029664324746292
105,0,0.020491803278688523
106,0,0.02068696330991413
107,0,0.020882123341139733
108,0,0.02107728337236534
109,0,0.021272443403590944
110,0,0.02146760343481655
111,0,0.021662763466042154
112,0,0.02185792349726776
113,0,0.022053083528493365
114,0,0.02224824355971897
115,0,0.022443403590944575
116,0,0.02263856362217018
117,0,0.022833723653395786
118,0,0.02302888368462139
119,0,0.023224043715846996
120,0,0.0234192037470726
121,0,0.023614363778298203
122,0,0.023809523809523808
123,0,0.024004683840749413
124,0,0.02419984387197502
125,0,0.024395003903200624
126,0,0.02459016393442623
127,0,0.024785323965651834
128,0,0.02498048399687744
129,0,0.025175644028103045
130,0,0.02537080405932865
131,0,0.025565964090554255
132,0,0.02576112412177986
133,0,0.025956284153005466
134,0,0.02615144418423107
135,0,0.026346604215456676
136,0,0.02654176424668228
137,0,0.026736924277907883
138,0,0.026932084309133488
139,0,0.027127244340359093
140,0,0.0273224043715847
141,0,0.027517564402810304
142,0,0.02771272443403591
143,0,0.027907884465261514
144,0,0.02810304449648712
145,0,0.028298204527712725
146,0,0.02849336455893833
147,0,0.028688524590163935
148,0,0.02888368462138954
149,0,0.029078844652615145
150,0,0.02927400468384075
151,0,0.029469164715066356
152,0,0.02966432474629196
153,0,0.029859484777517563
154,0,0.030054644808743168
155,0,0.030249804839968773
156,0,0.03044496487119438
157,0,0.030640124902419984
158,0,0.03083528493364559
159,0,0.031030444964871194
160,0,0.0312256049960968
161,0,0.031420765027322405
162,0,0.03161592505854801
163,0,0.031811085089773615
164,0,0.03200624512099922
165,0,0.032201405152224825
166,0,0.03239656518345043
167,0,0.032591725214676036
168,0,0.03278688524590164
169,0,0.032982045277127246
170,0,0.03317720530835285
171,0,0.03337236533957846
172,0,0.03356752537080406
173,0,0.03376268540202967
174,0,0.03395784543325527
175,0,0.03415300546448088
176,0,0.03434816549570648
177,0,0.03454332552693208
178,0,0.034738485558157686
179,0,0.03493364558938329
180,0,0.0351288056206089
181,0,0.0353239656518345
182,0,0.03551912568306011
183,0,0.03571428571428571
184,0,0.03590944574551132
185,0,0.03610460577673692
186,0,0.03629976580796253
187,0,0.03649492583918813
188,0,0.03669008587041374
189,0,0.036885245901639344
190,0,0.03708040593286495
191,0,0.037275565964090554
192,0,0.03747072599531616
193,0,0.037665886026541764
194,0,0.03786104605776737
195,0,0.038056206088992975
196,0,0.03825136612021858
197,0,0.038446526151444185
198,0,0.03864168618266979
199,0,0.038836846213895396
200,0,0.039032006245121
201,0,0.039227166276346606
202,0,0.03942232630757221
203,0,0.03961748633879782
204,0,0.03981264637002342
205,0,0.04000780640124903
206,0,0.04020296643247463
207,0,0.04039812646370024
208,0,0.04059328649492584
209,0,0.04078844652615144
210,0,0.040983606557377046
211,0,0.04117876658860265
212,0,0.04137392661982826
213,0,0.04156908665105386
214,0,0.04176424668227947
215,0,0.04195940671350507
216,0,0.04215456674473068
217,0,0.04234972677595628
218,0,0.04254488680718189
