cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.057097128398211475
0.003,0.1661272698835136
0.004,0.1661272698835136
0.005,0.1661272698835136
0.006,0.1661272698835136
0.007,0.16645985701040752
0.008,0.16645985701040752
0.009000000000000001,0.16645985701040752
0.01,0.16645985701040752
0.011,0.16679310997739533
0.012,0.16679310997739533
0.013000000000000001,0.16679310997739533
0.014,0.16679310997739533
0.015,0.16679310997739533
0.016,0.16679310997739533
0.017,0.16679310997739533
0.018000000000000002,0.16679310997739533
0.019,0.16679310997739533
0.02,0.16679310997739533
0.021,0.16679310997739533
0.022,0.16712703011749017
0.023,0.16712703011749017
0.024,0.16712703011749017
0.025,0.16712703011749017
0.026000000000000002,0.16712703011749017
0.027,0.16712703011749017
0.028,0.16712703011749017
0.029,0.16712703011749017
0.03,0.16712703011749017
0.031,0.16712703011749017
0.032,0.16712703011749017
0.033,0.16712703011749017
0.034,0.16712703011749017
0.035,0.16746161876637405
0.036000000000000004,0.16746161876637405
0.037,0.16746161876637405
0.038,0.16746161876637405
0.039,0.16746161876637405
0.04,0.16746161876637405
0.041,0.16746161876637405
0.042,0.16746161876637405
0.043000000000000003,0.16746161876637405
0.044,0.16746161876637405
0.045,0.16746161876637405
0.046,0.16746161876637405
0.047,0.16746161876637405
0.048,0.16746161876637405
0.049,0.16746161876637405
0.05,0.16746161876637405
0.051000000000000004,0.16746161876637405
0.052000000000000005,0.16779687726240286
0.053,0.16779687726240286
0.054,0.16779687726240286
0.055,0.16779687726240286
0.056,0.16779687726240286
0.057,0.16779687726240286
0.058,0.16779687726240286
0.059000000000000004,0.16779687726240286
0.06,0.16779687726240286
0.061,0.16779687726240286
0.062,0.16779687726240286
0.063,0.16779687726240286
0.064,0.16779687726240286
0.065,0.16779687726240286
0.066,0.16779687726240286
0.067,0.16779687726240286
0.068,0.16779687726240286
0.069,0.16779687726240286
0.07,0.1681328069466118
0.07100000000000001,0.1681328069466118
0.07200000000000001,0.1681328069466118
0.073,0.1681328069466118
0.074,0.1681328069466118
0.075,0.1681328069466118
0.076,0.1681328069466118
0.077,0.1681328069466118
0.078,0.1681328069466118
0.079,0.1681328069466118
0.08,0.1681328069466118
0.081,0.1681328069466118
0.082,0.1681328069466118
0.083,0.1681328069466118
0.084,0.1681328069466118
0.085,0.1681328069466118
0.08600000000000001,0.1681328069466118
0.08700000000000001,0.1681328069466118
0.088,0.1681328069466118
0.089,0.1681328069466118
0.09,0.1681328069466118
0.091,0.1681328069466118
