Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.0570761130657047
0_0_2,0.3432650270406157
0_0_3,0.37490651197731495
0_0_4,0.31129125598818064
0_0_5,0.357920094858855
0_0_6,0.2621670651715249
0_0_7,0.39781799796037376
0_0_8,0.2988680799026042
0_0_9,0.31074904510751367
0_0_10,0.3315181010402739
0_0_11,0.258742970880121
0_0_12,0.2621112091001123
0_0_13,0.26180666987784207
0_0_14,0.2847675420343876
0_0_15,0.25563760404475033
0_0_16,0.26309955096803606
0_0_17,0.43686075299046934
0_0_18,0.27838126313872635
0_0_19,0.23004197981208563
0_0_20,0.24636188801378012
0_0_21,0.2633206320460886
0_0_22,0.31752637308090925
0_0_23,0.24444109783507884
0_0_24,0.22416557418182492
0_0_25,0.30511967884376645
0_0_26,0.2518251670990139
0_0_27,0.24347411491908133
0_0_28,0.2108338330872357
0_0_29,0.21774965687654912
0_0_30,0.2138639350887388
0_0_31,0.20597687200643122
0_0_32,0.25079226098023355
0_0_33,0.22832604497671127
0_0_34,0.310154986102134
0_0_35,0.2772642869967967
0_0_36,0.26122216996736825
0_0_37,0.26774690905585885
0_0_38,0.18742254981771111
0_0_39,0.20010047615505755
0_0_40,0.3266616449691355
0_0_41,0.26106508588418365
0_0_42,0.21837586909532547
0_0_43,0.2359086130745709
0_0_44,0.21894940896891057
0_0_45,0.221736152889207
0_0_46,0.21246067807078362
0_0_47,0.24364593508653343
0_0_48,0.2312844640109688
0_0_49,0.30489814886823297
0_0_50,0.27575649810023606
0_0_51,0.24055186891928315
0_0_52,0.24435209902003407
0_0_53,0.2536450740881264
0_0_54,0.19662502384744585
0_0_55,0.31757409893907607
0_0_56,0.2731566000729799
0_0_57,0.26935516693629324
0_0_58,0.2741886160802096
0_0_59,0.22765710996463895
0_0_60,0.32840856397524476
0_0_61,0.2933093560859561
0_0_62,0.2329077620524913
0_0_63,0.29978400305844843
0_0_64,0.23669523978605866
0_0_65,0.29800637415610254
0_0_66,0.2885776299517602
0_0_67,0.25410559098236263
0_0_68,0.3007235850673169
0_0_69,0.23374691186472774
0_0_70,0.26221104012802243
0_0_71,0.23523402004502714
0_0_72,0.23335842392407358
0_0_73,0.29939408507198095
0_0_74,0.2305365379434079
0_0_75,0.20424082991667092
0_0_76,0.22022188105620444
0_0_77,0.21873463108204305
0_0_78,0.22277165995910764
0_0_79,0.19652479304932058
0_0_80,0.2186539378017187
0_0_81,0.21470180619508028
0_0_82,0.19210561783984303
0_0_83,0.2149421931244433
0_0_84,0.30855931784026325
0_0_85,0.22786038019694388
0_0_86,0.28164542093873024
0_0_87,0.29637883696705103
0_0_88,0.23572619794867933
0_0_89,0.300931486999616
0_0_90,0.26003229594789445
0_0_91,0.23063169908709824
0_0_92,0.31112272501923144
0_0_93,0.22685465402901173
0_0_94,0.2980342179071158
0_0_95,0.30659450707025826
0_0_96,0.20920969010330737
0_0_97,0.3069673019926995
0_0_98,0.2870878679677844
0_0_99,0.2681388419587165
0_0_100,0.2969302909914404
0_0_101,0.21888762596063316
0_0_102,0.170524749904871
0_0_103,0.1688434691168368
0_0_104,0.1708529230672866
0_0_105,0.17203092784620821
0_0_106,0.16860288218595088
0_0_107,0.16925864294171333
0_0_108,0.16971374698914587
0_0_109,0.1727053178474307
0_0_110,0.17060400312766433
0_0_111,0.17215961404144764
0_0_112,0.1681424540001899
0_0_113,0.16824296303093433
0_0_114,0.1685305698774755
0_0_115,0.1682025999762118
0_0_116,0.1711356439627707
0_0_117,0.16921424819156528
0_0_118,0.16878806287422776
0_0_119,0.16930383699946105
0_0_120,0.16935701598413289
0_0_121,0.16876389109529555
0_0_122,0.16837760503403842
0_0_123,0.170324491802603
0_0_124,0.17047421913594007
0_0_125,0.16924918489530683
0_0_126,0.16882406896911561
0_0_127,0.16718694800511003
0_0_128,0.1691851920913905
0_0_129,0.16707715997472405
0_0_130,0.16768483095802367
0_0_131,0.1717459310311824
0_0_132,0.16920985095202923
0_0_133,0.17197258421219885
0_0_134,0.16747030289843678
0_0_135,0.16671824106015265
0_0_136,0.16903258091770113
0_0_137,0.16800981503911316
0_0_138,0.16723430203273892
0_0_139,0.1729209809564054
0_0_140,0.16918482701294124
0_0_141,0.16767495591193438
0_0_142,0.1677374851424247
0_0_143,0.16868330398574471
0_0_144,0.16836558491922915
0_0_145,0.1684973230585456
0_0_146,0.16803802899084985
0_0_147,0.16588120604865253
0_0_148,0.16703855199739337
